sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S044,PIM-TFM-Btrip,Sheet1,46,,,,gcn_medium,4,1.2474822998046875,1.1567809581756592,-0.09070134162902832,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5918745734897985,5.50117323186077,0.9049700797716717,0.34251222003301585,0.2518108784039875,1.253397997273533,-0.00591569746884546,-0.09661703909787378,0.2518108784039875,5
S027,PIM-Btrip,Sheet1,29,,,,gcn_medium,1,1.3488906621932983,1.2983993291854858,-0.0504913330078125,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678489538854,5.262187156531041,1.0493571990203652,0.29953346317293317,0.24904213016512067,1.4119171336082084,-0.06302647141491002,-0.11351780442272252,0.24904213016512067,6
S039,PIM-HMI-Trip,Sheet1,41,,,,gcn_medium,2,1.0973137617111206,1.1203303337097168,0.02301657199859619,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.527066041713528,5.550082613712124,0.8725876798030463,0.2247260819080743,0.2477426539066705,1.2178461412480033,-0.12053237953688267,-0.09751580753828648,0.2477426539066705,7
S045,PIM-TFM-Btrip,Sheet1,47,,,,gcn_medium,4,1.2857248783111572,1.168910264968872,-0.11681461334228516,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542701320694,5.433728087978409,0.9351576559004935,0.35056722241066374,0.23375260906837858,1.286540209133414,-0.0008153308222567102,-0.11762994416454187,0.23375260906837858,8
S046,PIM-TFM-Btrip,Sheet1,48,,,,gcn_medium,4,1.2894346714019775,1.1759541034698486,-0.1134805679321289,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883592780252,5.406403024848123,0.9481959342128086,0.341238737189169,0.22775816925704007,1.3008546204750477,-0.011419949073070201,-0.12490051700519911,0.22775816925704007,9
S020,PIM-Btrip,Sheet1,22,,,,gcn_medium,1,1.1045517921447754,1.1312181949615479,0.02666640281677246,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.43699025206038,5.463656654877153,0.9095049104884797,0.1950468816562957,0.22171328447306815,1.258376678560291,-0.15382488641551562,-0.12715848359874315,0.22171328447306815,10
S047,PIM-TFM-Btrip,Sheet1,49,,,,gcn_medium,4,1.294399380683899,1.1833548545837402,-0.11104452610015869,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752397903836,5.376479452938201,0.9623553890776845,0.33204399160621445,0.22099946550605576,1.316399944516619,-0.022000563832720088,-0.13304508993287878,0.22099946550605576,11
S029,PIM-Btrip,Sheet1,31,,,,gcn_medium,1,1.4252443313598633,1.3335765600204468,-0.0916677713394165,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671153749176,5.111003382409759,1.1200556075773618,0.3051887237825015,0.213520952443085,1.4895352114741989,-0.06429088011433559,-0.1559586514537521,0.213520952443085,12
S028,PIM-Btrip,Sheet1,30,,,,gcn_medium,1,1.4062886238098145,1.3313149213790894,-0.0749737024307251,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.187325562430947,5.112351860000222,1.1186860642420733,0.28760255956774117,0.21262885713701607,1.4880316228728578,-0.08174299906304339,-0.15671670149376848,0.21262885713701607,13
S048,PIM-TMN-Trip,Sheet1,50,,,,gcn_medium,3,0.862295925617218,0.9616023302078247,0.09930640459060669,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.58492984815103,5.684236252741637,0.7614793176894634,0.1008166079277546,0.2001230125183613,1.0958629498563313,-0.23356702423911324,-0.13426061964850655,0.2001230125183613,14
S040,PIM-HMI-Trip,Sheet1,42,,,,gcn_medium,2,1.190101981163025,1.1217175722122192,-0.06838440895080566,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563785336269,5.398179376385463,0.9307403641084954,0.25936161705452954,0.19097720810372387,1.281690570997759,-0.09158858983473417,-0.15997299878553983,0.19097720810372387,15
S030,PIM-Btrip,Sheet1,32,,,,gcn_medium,1,1.4996196031570435,1.3329368829727173,-0.16668272018432617,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426832198235,5.044744112013909,1.144949231761019,0.3546703713960244,0.18798765121169825,1.5168653211568814,-0.017245717999837984,-0.18392843818416416,0.18798765121169825,16
S041,PIM-HMI-Trip,Sheet1,43,,,,gcn_medium,2,1.2060205936431885,1.1227576732635498,-0.08326292037963867,4.24064907462068,CO2/CH4,log10_sel_co2_ch4_from_perm,5.446669668263868,5.3634067478842296,0.9443263768370856,0.26169421680610283,0.17843129642646416,1.2966063267464323,-0.0905857331032438,-0.17384865348288248,0.17843129642646416,17
S034,PIM-DTFM-Btrip,Sheet1,36,,,,gcn_medium,5,1.2168207168579102,1.0700113773345947,-0.14680933952331543,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5766561991977985,5.429846859674483,0.8991115028920141,0.317709213965896,0.1708998744425806,1.2469660069966577,-0.03014529013874756,-0.176954629662063,0.1708998744425806,18
S042,PIM-HMI-Trip,Sheet1,44,,,,gcn_medium,2,1.229417324066162,1.1240155696868896,-0.10540175437927246,4.214843848047698,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44426117211386,5.338859417734588,0.9541159165081713,0.2753014075579908,0.16989965317871836,1.307354026277037,-0.07793670221087479,-0.18333845659014725,0.16989965317871836,19
S033,PIM-DTFM-Btrip,Sheet1,35,,,,gcn_medium,5,1.1299595832824707,1.0236375331878662,-0.10632205009460449,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357581181427,5.486035531086823,0.8602031130744617,0.26975647020800897,0.16343442011340448,1.2042494240899237,-0.07428984080745304,-0.18061189090205754,0.16343442011340448,20
S006,PIM-1-M,Sheet1,8,,,,gcn_medium,4,0.9684063792228699,1.1263351440429688,0.15792876482009888,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.120082610069917,5.278011374890016,0.9780793524719993,-0.009672973249129413,0.14825579157096946,1.3336629047446131,-0.36525652552174326,-0.20732776070164438,0.14825579157096946,21
S035,PIM-DTFM-Btrip,Sheet1,37,,,,gcn_medium,5,1.2784967422485352,1.0824605226516724,-0.1960362195968628,4.227886704613674,CO2/CH4,log10_sel_co2_ch4_from_perm,5.506383446862209,5.310347227265346,0.9491679436075735,0.32932879864096165,0.13329257904409886,1.3019217661496,-0.023425023901064934,-0.21946124349792773,0.13329257904409886,22
S036,PIM-DTFM-Btrip,Sheet1,38,,,,gcn_medium,5,1.3081303834915161,1.0942530632019043,-0.21387732028961182,4.1702617153949575,CO2/CH4,log10_sel_co2_ch4_from_perm,5.478392098886474,5.264514778596862,0.9710287134174052,0.33710167007411096,0.12322434978449914,1.3259221781523973,-0.01779179466088121,-0.23166911495049303,0.12322434978449914,23
S021,PIM-Btrip,Sheet1,23,,,,gcn_medium,1,1.364699125289917,1.103135585784912,-0.2615635395050049,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273056495767,5.223709516990762,0.9898784039292063,0.37482072136071065,0.11325718185570577,1.3466167988059201,0.01808232648399688,-0.243481213021008,0.11325718185570577,24
S017,Pristine PIM-1,Sheet1,19,,,,gcn_medium,4,0.9001654386520386,1.1204856634140015,0.2203202247619629,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.97351714103894,5.193837365800903,1.0077927547709926,-0.10762731611895404,0.11269290864300885,1.3662845325914046,-0.466119093939366,-0.24579886917740312,0.11269290864300885,25
S032,PIM-DTFM-Btrip,Sheet1,34,,,,gcn_medium,5,0.9919198751449585,0.8844480514526367,-0.10747182369232178,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329474247678,5.513857650555356,0.7968451460017141,0.19507472914324442,0.08760290545092264,1.1346902399150955,-0.14277036477013705,-0.2502421884624588,0.08760290545092264,26
S023,PIM-Btrip,Sheet1,25,,,,gcn_medium,1,1.4155420064926147,1.1020525693893433,-0.3134894371032715,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.4449257841778245,5.131436347074553,1.0244725441115432,0.39106946238107154,0.07758002527780006,1.384596871076074,0.030945135416540648,-0.28254430168673084,0.07758002527780006,27
S056,PIM-BTrip-TB,Sheet1,58,,,,gcn_medium,4,0.9623759388923645,1.0554708242416382,0.09309488534927368,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114344435307,5.176209229784581,0.989816008505423,-0.02744006961305845,0.06565481573621523,1.346548296374811,-0.3841723574824465,-0.2910774721331728,0.06565481573621523,28
S018,Pristine PIM-1,Sheet1,20,,,,gcn_medium,4,1.0998778343200684,1.118391752243042,0.018513917922973633,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.0448537427321165,5.06336766065509,1.0564937388282205,0.04338409549184785,0.061898013414821484,1.4197521685659373,-0.319874334245869,-0.30136041632289534,0.061898013414821484,29
S049,PIM-TMN-Trip,Sheet1,51,,,,gcn_medium,3,1.0268999338150024,0.8838192224502563,-0.1430807113647461,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344167321323,5.4062634559565765,0.837423812768178,0.18947612104682443,0.04639540968207834,1.1792405796053909,-0.15234064579038842,-0.2954213571551345,0.04639540968207834,30
S024,PIM-Btrip,Sheet1,26,,,,gcn_medium,1,1.4539252519607544,1.1010041236877441,-0.35292112827301025,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099620244918,5.005178491971908,1.0719723200603468,0.3819529319004076,0.029031803627397323,1.4367457296354436,0.017179522325310836,-0.3357416059476994,0.029031803627397323,31
S058,PIM-Trip-TB,Sheet1,60,,,,gcn_medium,4,1.0305259227752686,1.056800365447998,0.026274442672729492,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042386281,5.04397486653554,1.0404851680105067,-0.009959245235238168,0.016315197437491324,1.4021767447110878,-0.3716508219358192,-0.34537637926308973,0.016315197437491324,32
S050,PIM-TMN-Trip,Sheet1,52,,,,gcn_medium,3,1.1058037281036377,0.87629634141922,-0.22950738668441772,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.51910349218489,5.289596105500472,0.8788291501828474,0.22697457792079034,-0.002532808763627381,1.2246985010652276,-0.1188947729615899,-0.3484021596460076,-0.002532808763627381,33
S025,PIM-Btrip,Sheet1,27,,,,gcn_medium,1,1.4749765396118164,1.0999767780303955,-0.3749997615814209,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574491637781025,4.8824494021966816,1.1181414187393595,0.35683512087245695,-0.018164640708963953,1.4874336697095283,-0.012457130097711877,-0.3874568916791328,-0.018164640708963953,34
S051,PIM-TMN-Trip,Sheet1,53,,,,gcn_medium,3,1.130508303642273,0.873242974281311,-0.2572653293609619,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.504302720357004,5.247037390996042,0.8938160042672634,0.23669229937500957,-0.02057302998595234,1.2411522067572396,-0.11064390311496664,-0.36790923247592855,-0.02057302998595234,35
S055,PIM-EA-TB,Sheet1,57,,,,gcn_medium,5,0.997524082660675,1.0487569570541382,0.051232874393463135,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789141690432,4.935022016083895,1.078766443449727,-0.081242360789052,-0.03000948639558887,1.4442048338646842,-0.4466807512040092,-0.39544787681054605,-0.03000948639558887,36
S052,PIM-TMN-Trip,Sheet1,54,,,,gcn_medium,3,1.151267647743225,0.87233966588974,-0.2789279818534851,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897815169123,5.181969833315638,0.9181575252417827,0.23311012250144236,-0.045817859352042745,1.2678761756405519,-0.11660852789732679,-0.3955365097508119,-0.045817859352042745,37
S026,PIM-Btrip,Sheet1,28,,,,gcn_medium,1,1.5245459079742432,1.0991305112838745,-0.42541539669036865,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.16303516492888,4.7376197682385115,1.1727633334630503,0.3517825745111929,-0.07363282217917577,1.5474017526798112,-0.022855844705568007,-0.44827124139593666,-0.07363282217917577,38
S053,PIM-EA-TB,Sheet1,55,,,,gcn_medium,5,1.009221076965332,0.9938000440597534,-0.015421032905578613,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919288741507,4.847498255835928,1.091121089600555,-0.08190001263522295,-0.09732104554080157,1.457768701941978,-0.448547624976646,-0.46396865788222463,-0.09732104554080157,39
S022,PIM-Btrip,Sheet1,24,,,,gcn_medium,1,1.523262858390808,1.0987027883529663,-0.4245600700378418,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604208596601,4.675044138558759,1.1963399293465267,0.32692292904428144,-0.09763714099356036,1.5732859287517995,-0.050023070360991406,-0.4745831403988332,-0.09763714099356036,40
S070,PIM-PI-12,Sheet1,72,,,,gcn_medium,2,1.2057799100875854,0.9887435436248779,-0.21703636646270752,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.0714759700036565,4.854439603540949,1.0865695538873925,0.11921035620019294,-0.09782601026251458,1.4527716806425626,-0.24699177055497712,-0.46402813701768464,-0.09782601026251458,41
S019,Pristine PIM-1,Sheet1,21,,,,gcn_medium,4,1.115333080291748,1.1250605583190918,0.00972747802734375,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.610877417838196,4.62060489586554,1.2269912998546242,-0.11165821956287614,-0.10193074153553239,1.6069373292763078,-0.4916042489845598,-0.48187677095721604,-0.10193074153553239,42
S057,PIM-BTrip-TB,Sheet1,59,,,,gcn_medium,4,1.1659475564956665,1.074120044708252,-0.09182751178741455,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7836815918596844,4.69185408007227,1.1806370897569118,-0.014689533261245336,-0.10651704504865989,1.5560461598395858,-0.3900986033439193,-0.4819261151313339,-0.10651704504865989,43
S059,PIM-Trip-TB,Sheet1,61,,,,gcn_medium,4,1.2582505941390991,1.0727777481079102,-0.18547284603118896,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957623820545,4.669484777789356,1.188613950789754,0.06963664334934516,-0.1158362026818438,1.5648037632059215,-0.3065531690668224,-0.49202601509801136,-0.1158362026818438,44
S054,PIM-EA-TB,Sheet1,56,,,,gcn_medium,5,1.111226201057434,0.9973841905593872,-0.11384201049804688,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.790654097669553,4.676812087171506,1.1572327417872224,-0.04600654072978827,-0.15984855122783515,1.5303510905983941,-0.41912488954096006,-0.5329669000390069,-0.15984855122783515,45
S010,Vinylated PIM-1,Sheet1,12,,,,gcn_medium,1,1.0955716371536255,1.0367285013198853,-0.058843135833740234,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6061166473602375,4.547273511526497,1.2213006046117698,-0.12572896745814433,-0.18457210329188456,1.6006896522000216,-0.5051180150463961,-0.5639611508801363,-0.18457210329188456,46
S062,PIM-HPB-2,Sheet1,64,,,,gcn_medium,3,1.0222764015197754,0.9761086702346802,-0.046167731285095215,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599981365855,4.55589226685149,1.1950340695547903,-0.1727576680350149,-0.21892539932011013,1.5718522567771984,-0.549575855257423,-0.5957435865425182,-0.21892539932011013,47
S007,PIM-1-MBr,Sheet1,9,,,,gcn_medium,3,1.237978219985962,0.9873336553573608,-0.2506445646286011,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128198305868,4.492483633677267,1.2233472783168937,0.014630941669068198,-0.23601362295953288,1.6029366459054384,-0.36495842591947647,-0.6156029905480775,-0.23601362295953288,48
S005,AO−PIM-1,Sheet1,7,,,,gcn_medium,4,1.5303504467010498,1.1413216590881348,-0.38902878761291504,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179753995749,4.203150966382834,1.391526592059385,0.1388238546416649,-0.2502049329712501,1.7875766588272237,-0.2572262121261739,-0.646254999739089,-0.2502049329712501,49
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,gcn_medium,3,1.4786276817321777,1.012617588043213,-0.46601009368896484,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709332906124,4.407699239217159,1.2651030928639195,0.2135245888682582,-0.25248550482070664,1.6487793477571504,-0.17015166602497267,-0.6361617597139375,-0.25248550482070664,50
S080,KAUST-PI-1,Sheet1,82,,,,gcn_medium,5,1.3570268154144287,1.0092334747314453,-0.3477933406829834,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.735242965164307,4.387449624481324,1.271501234527071,0.08552558088735762,-0.2622677597956258,1.6558037131982448,-0.2987768977838161,-0.6465702384667995,-0.2622677597956258,51
S064,PIM-CH3-HPB,Sheet1,66,,,,gcn_medium,2,1.056573510169983,0.9906908273696899,-0.06588268280029297,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874801489728,4.408992118689435,1.2562944281652098,-0.19972091799522684,-0.2656036007955198,1.6391085272049641,-0.5825350170349812,-0.6484176998352742,-0.2656036007955198,52
S068,PIM-CN-HPB,Sheet1,70,,,,gcn_medium,2,1.0520620346069336,0.9900033473968506,-0.06205868721008301,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459935555071,4.368401248344988,1.2714322849070943,-0.21937025030016066,-0.28142893751024367,1.655728015073189,-0.6036659804662554,-0.6657246676763384,-0.28142893751024367,53
S008,Brominated vinylated PIM-1,Sheet1,10,,,,gcn_medium,2,1.1625185012817383,1.0259828567504883,-0.13653564453125,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980305454983,4.302444660923733,1.3101030348216969,-0.1475845335399586,-0.2841201780712086,1.6981836988611492,-0.5356651975794109,-0.6722008421106609,-0.2841201780712086,54
S075,4MTBDA-PMDA,Sheet1,77,,,,gcn_medium,3,1.0930323600769043,0.883439838886261,-0.2095925211906433,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367218789046,4.532774697598403,1.1686489170148313,-0.07561655693792702,-0.2852090781285703,1.5428846340802673,-0.44985227400336303,-0.6594447951940063,-0.2852090781285703,55
S066,PIM-Br-HPB,Sheet1,68,,,,gcn_medium,5,1.0804063081741333,0.9923288226127625,-0.08807748556137085,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.4087859116128705,4.3207084260515,1.2904073598347876,-0.2100010516606543,-0.29807853722202515,1.6765602922532805,-0.5961539840791472,-0.6842314696405181,-0.29807853722202515,56
S060,TB-Ad-Me,Sheet1,62,,,,gcn_medium,5,1.0505564212799072,0.9953020811080933,-0.055254340171813965,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627809264982,4.255373469093168,1.3163209468809418,-0.2657645256010346,-0.32101886577284855,1.7050101945663425,-0.6544537732864353,-0.7097081134582492,-0.32101886577284855,57
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,gcn_medium,5,1.1423894166946411,0.9991827011108398,-0.14320671558380127,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688895821533,4.238482180237732,1.3242010337011931,-0.18181161700655202,-0.3250183325903533,1.7136615518583806,-0.5712721351637395,-0.7144788507475408,-0.3250183325903533,58
S077,4MTBDA-6FDA,Sheet1,79,,,,gcn_medium,2,1.1587783098220825,0.9980804920196533,-0.1606978178024292,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.38201458292508,4.22131676512265,1.3302948144386344,-0.17151650461655188,-0.3322143224189811,1.7203517667787867,-0.5615734569567041,-0.7222712747591333,-0.3322143224189811,59
S067,PIM-Br-HPB,Sheet1,69,,,,gcn_medium,5,1.1467359066009521,1.0087456703186035,-0.13799023628234863,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.3020719440660145,4.164081707783666,1.3560536291722973,-0.20931772257134518,-0.3473079588536938,1.7486317483022913,-0.6018958417013391,-0.7398860779836878,-0.3473079588536938,60
S004,Thio−PIM-1,Sheet1,6,,,,gcn_medium,1,1.3010300397872925,1.0397915840148926,-0.2612384557723999,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.3502480624574735,4.089009606685074,1.3963108426756663,-0.09528080288837382,-0.3565192586607737,1.792829172206865,-0.4917991324195725,-0.7530375881919724,-0.3565192586607737,61
S012,PIM-1-SO3H,Sheet1,14,,,,gcn_medium,3,1.5983214378356934,0.9974747896194458,-0.6008466482162476,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.740710903954529,4.139864255738281,1.3609650750547806,0.23735636278091277,-0.3634902854353348,1.7540239062973877,-0.15570246846169433,-0.7565491166779419,-0.3634902854353348,62
S063,PIM-HPB-2,Sheet1,65,,,,gcn_medium,3,1.0950967073440552,0.9075950384140015,-0.1875016689300537,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494608292192,4.2859929393621385,1.2714322849070943,-0.17633557756303908,-0.3638372464930928,1.655728015073189,-0.5606313077291338,-0.7481329766591875,-0.3638372464930928,63
S065,PIM-CH3-HPB,Sheet1,67,,,,gcn_medium,2,1.0916136503219604,0.9610090255737305,-0.13060462474822998,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801254725919,4.173196629977689,1.3344862669041273,-0.24287261658216686,-0.37347724133039684,1.7249534613639756,-0.6333398110420152,-0.7639444357902452,-0.37347724133039684,64
S069,PIM-CN-HPB,Sheet1,71,,,,gcn_medium,2,1.1454603672027588,0.9601645469665527,-0.18529582023620605,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403719509596,4.07410789927339,1.3717564687619122,-0.22629610155915336,-0.4115919217953594,1.7658715172145052,-0.6204111500117464,-0.8057069702479525,-0.4115919217953594,65
S078,4MTBDA-6FDA,Sheet1,80,,,,gcn_medium,2,1.2253092527389526,0.9912753105163574,-0.23403394222259521,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.22876978484846,3.994735842625864,1.413669526499898,-0.18836027376094533,-0.42239421598354054,1.8118868525736596,-0.5865775998347069,-0.8206115420573021,-0.42239421598354054,66
S061,TB-Ad-Me,Sheet1,63,,,,gcn_medium,5,1.1899899244308472,1.0136210918426514,-0.1763688325881958,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927636497228227,3.816394817134627,1.4898026095111008,-0.2998126850802536,-0.4761815176684494,1.895471528466009,-0.7054816040351619,-0.8818504366233577,-0.4761815176684494,67
S076,4MTBDA-PMDA,Sheet1,78,,,,gcn_medium,3,1.1707247495651245,0.8050525784492493,-0.36567217111587524,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354399136133,4.032682228020258,1.328628131408281,-0.15790338184315655,-0.5235755529590318,1.718521955671743,-0.5477972061066185,-0.9134693772224938,-0.5235755529590318,68
S013,PIM-1-SO3H,Sheet1,15,,,,gcn_medium,3,1.7382797002792358,0.9627469778060913,-0.7755327224731445,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.53346428996166,3.7579315674885154,1.492681644264345,0.24559805601489093,-0.5299346664582536,1.8986323512938106,-0.16035265101457474,-0.9358853734877193,-0.5299346664582536,69
S014,PIM-1-SO3H,Sheet1,16,,,,gcn_medium,3,1.8093191385269165,0.928324818611145,-0.8809943199157715,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826340432574,3.4858320205168027,1.5828475728594764,0.2264715656674401,-0.6545227542483314,1.997623349951356,-0.18830421142443954,-1.069298531340211,-0.6545227542483314,70
S002,COOH-PIM-1,Sheet1,4,,,,gcn_medium,1,1.4021488428115845,1.0015664100646973,-0.4005824327468872,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386361009573018,2.9857785768261307,1.8003343084984083,-0.3981854656868238,-0.798767898433711,2.236396792327126,-0.8342479495155417,-1.234830382262429,-0.798767898433711,71
