sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,4.429752280002408,4.22930158113955,-0.20045069886285738
S040,PIM-HMI-Trip,Sheet1,42,,,,hist_gb,2,4.276461804173244,4.22930158113955,-0.047160223033693605
S041,PIM-HMI-Trip,Sheet1,43,,,,hist_gb,2,4.24064907462068,4.22930158113955,-0.011347493481129511
S042,PIM-HMI-Trip,Sheet1,44,,,,hist_gb,2,4.214843848047698,4.22930158113955,0.014457733091852276
S064,PIM-CH3-HPB,Sheet1,66,,,,hist_gb,2,3.418301291319745,3.6030506071610913,0.18474931584134646
S065,PIM-CH3-HPB,Sheet1,67,,,,hist_gb,2,3.2121876044039577,3.3913435938665333,0.1791559894625756
S066,PIM-Br-HPB,Sheet1,68,,,,hist_gb,2,3.3283796034387376,3.6030506071610913,0.27467100372235365
S067,PIM-Br-HPB,Sheet1,69,,,,hist_gb,2,3.155336037465062,3.3913435938665333,0.23600755640147142
S068,PIM-CN-HPB,Sheet1,70,,,,hist_gb,2,3.378397900948137,3.6030506071610913,0.2246527062129542
S069,PIM-CN-HPB,Sheet1,71,,,,hist_gb,2,3.113943352306837,3.3913435938665333,0.27740024155969634
S006,PIM-1-M,Sheet1,8,,,,hist_gb,3,4.151676230847047,3.16055316613344,-0.9911230647136073
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,3,3.2392994791268923,3.246529017371521,0.007229538244628575
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,3,4.073351702386901,3.16055316613344,-0.9127985362534612
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,3,3.944975908412048,2.9247264068140284,-1.0202495015980197
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,3,3.4955443375464483,2.9247264068140284,-0.5708179307324199
S031,PIM-DM-Btrip,Sheet1,33,,,,hist_gb,3,4.342422680822207,4.366902909794901,0.02448022897269464
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,3,4.722633922533812,4.366902909794901,-0.35573101273891083
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,3,4.52244423350632,4.13107615047549,-0.39136808303083015
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,3,4.413299764081252,4.13107615047549,-0.28222361360576187
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,3,4.373794416714731,4.13107615047549,-0.2427182662392413
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,3,4.309630167425898,4.13107615047549,-0.1785540169504083
S075,4MTBDA-PMDA,Sheet1,77,,,,hist_gb,3,3.649334858712142,3.8563870252782757,0.2070521665661338
S076,4MTBDA-PMDA,Sheet1,78,,,,hist_gb,3,3.227629649571009,3.620560265958864,0.3929306163878552
S077,4MTBDA-6FDA,Sheet1,79,,,,hist_gb,3,3.223236273102997,3.9423628765163565,0.7191266034133594
S078,4MTBDA-6FDA,Sheet1,80,,,,hist_gb,3,3.0034605321095067,3.706536117196945,0.7030755850874382
S001,COOH-PIM-1,Sheet1,3,,,,hist_gb,4,2.792391689498254,3.3359740634896977,0.5435823739914438
S002,COOH-PIM-1,Sheet1,4,,,,hist_gb,4,1.9842121667614336,3.3359740634896977,1.351761896728264
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,4,3.510545010206612,3.3485201448998665,-0.16202486530674554
S012,PIM-1-SO3H,Sheet1,14,,,,hist_gb,4,3.142389466118836,3.903711100218864,0.7613216341000277
S013,PIM-1-SO3H,Sheet1,15,,,,hist_gb,4,2.795184589682424,3.903711100218864,1.1085265105364397
S014,PIM-1-SO3H,Sheet1,16,,,,hist_gb,4,2.5575072019056577,3.822570384641191,1.2650631827355334
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,4,4.5276299008713385,4.371924591385054,-0.1557053094862848
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,4,4.344392273685111,4.18630395301601,-0.15808832066910128
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,4,4.264817823009537,4.106855070956263,-0.15796275205327426
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,4,4.230448921378274,4.106855070956263,-0.12359385042201154
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,4,4.193124598354461,4.106855070956263,-0.0862695273981986
S062,PIM-HPB-2,Sheet1,64,,,,hist_gb,4,3.57978359661681,3.2045442163906204,-0.37523938022618974
S063,PIM-HPB-2,Sheet1,65,,,,hist_gb,4,3.378397900948137,2.939474695961824,-0.4389232049863132
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,4,3.865696059916071,3.2045442163906204,-0.6611518435254506
S080,KAUST-PI-1,Sheet1,82,,,,hist_gb,4,3.378216149749878,3.2045442163906204,-0.17367193335925757
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,5,3.2764618041732443,3.5007053594937125,0.22424355532046825
S015,PIM-1-Py,Sheet1,17,,,,hist_gb,5,2.885643871835764,3.1225057888362975,0.2368619170005335
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,5,4.629409599102719,4.39808788281198,-0.23132171629073905
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,5,4.4623979978989565,4.0963802642562,-0.3660177336427566
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,5,4.359835482339888,4.0963802642562,-0.26345521808368844
S035,PIM-DTFM-Btrip,Sheet1,37,,,,hist_gb,5,4.227886704613674,4.0963802642562,-0.13150644035747394
S036,PIM-DTFM-Btrip,Sheet1,38,,,,hist_gb,5,4.1702617153949575,4.0963802642562,-0.07388145113875755
S053,PIM-EA-TB,Sheet1,55,,,,hist_gb,5,3.8536982117761744,3.2203641614655076,-0.6333340503106668
S054,PIM-EA-TB,Sheet1,56,,,,hist_gb,5,3.679427896612119,3.2203641614655076,-0.4590637351466116
S055,PIM-EA-TB,Sheet1,57,,,,hist_gb,5,3.886265059029757,2.9186565429097264,-0.9676085161200305
S056,PIM-BTrip-TB,Sheet1,58,,,,hist_gb,5,4.120738405542943,4.136136801869181,0.015398396326238739
S057,PIM-BTrip-TB,Sheet1,59,,,,hist_gb,5,3.617734035364018,3.834429183313395,0.21669514794937728
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,5,3.9871745010875417,4.136136801869181,0.14896230078163963
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,5,3.596707029681446,3.834429183313395,0.23772215363194915
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,xgboost,1,3.3950816511739457,3.2347731590270996,-0.16030849214684606
S016,PIM-1-MePy,Sheet1,18,,,,xgboost,1,2.4699692094999595,3.3140013217926025,0.8440321122926431
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,4.332438459915605,4.537818908691406,0.2053804487758013
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,4.12057393120585,4.3462114334106445,0.22563750220479495
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,3.576341350205793,4.161801815032959,0.585460464827166
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,4.02938377768521,4.328634262084961,0.2992504843997512
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,3.9041743682841634,4.296625137329102,0.39245076904493814
S025,PIM-Btrip,Sheet1,27,,,,xgboost,1,3.782472624166286,4.215600967407227,0.4331283432409405
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,3.638489256954637,4.16265869140625,0.524169434451613
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,3.963787827345555,4.5314249992370605,0.5676371718915054
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,3.781036938621132,4.460183620452881,0.6791466818317486
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,3.777426822389312,4.32783842086792,0.550411598478608
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,3.711807229041191,4.2454609870910645,0.5336537580498733
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,1,3.2600713879850747,3.0951385498046875,-0.16493283818038718
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,1,2.8027737252919755,2.8655805587768555,0.06280683348487992
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,2,3.049218022670181,3.553317070007324,0.5040990473371432
S005,AO−PIM-1,Sheet1,7,,,,xgboost,2,3.061829307294699,3.4268980026245117,0.3650686953298128
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,2,3.505149978319906,3.346417188644409,-0.15873278967549664
S037,PIM-HMI-Trip,Sheet1,39,,,,xgboost,2,4.645422269349092,4.605906009674072,-0.03951625967502004
S038,PIM-HMI-Trip,Sheet1,40,,,,xgboost,2,4.5910646070265,4.4643354415893555,-0.12672916543714496
S039,PIM-HMI-Trip,Sheet1,41,,,,xgboost,2,4.429752280002408,4.431613445281982,0.0018611652795748057
S040,PIM-HMI-Trip,Sheet1,42,,,,xgboost,2,4.276461804173244,4.351731300354004,0.07526949618076006
S041,PIM-HMI-Trip,Sheet1,43,,,,xgboost,2,4.24064907462068,4.30612850189209,0.0654794272714101
S042,PIM-HMI-Trip,Sheet1,44,,,,xgboost,2,4.214843848047698,4.22160005569458,0.0067562076468821175
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,2,3.418301291319745,3.548313617706299,0.13001232638655402
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,2,3.2121876044039577,3.31895112991333,0.1067635255093724
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,2,3.3283796034387376,3.5370519161224365,0.2086723126836989
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,2,3.155336037465062,3.318812131881714,0.163476094416652
S068,PIM-CN-HPB,Sheet1,70,,,,xgboost,2,3.378397900948137,3.418367862701416,0.03996996175327894
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,2,3.113943352306837,3.1717827320098877,0.05783937970305075
S006,PIM-1-M,Sheet1,8,,,,xgboost,3,4.151676230847047,3.286378860473633,-0.8652973703734146
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,3,3.2392994791268923,3.5107595920562744,0.2714601129293821
S017,Pristine PIM-1,Sheet1,19,,,,xgboost,3,4.073351702386901,3.0527281761169434,-1.020623526269958
S018,Pristine PIM-1,Sheet1,20,,,,xgboost,3,3.944975908412048,2.873929738998413,-1.071046169413635
S019,Pristine PIM-1,Sheet1,21,,,,xgboost,3,3.4955443375464483,2.615252733230591,-0.8802916043158575
S031,PIM-DM-Btrip,Sheet1,33,,,,xgboost,3,4.342422680822207,4.6282196044921875,0.2857969236699809
S048,PIM-TMN-Trip,Sheet1,50,,,,xgboost,3,4.722633922533812,4.629464626312256,-0.09316929622155623
S049,PIM-TMN-Trip,Sheet1,51,,,,xgboost,3,4.52244423350632,4.421544551849365,-0.10089968165695495
S050,PIM-TMN-Trip,Sheet1,52,,,,xgboost,3,4.413299764081252,4.289233207702637,-0.12406655637861519
S051,PIM-TMN-Trip,Sheet1,53,,,,xgboost,3,4.373794416714731,4.260174751281738,-0.11361966543299307
S052,PIM-TMN-Trip,Sheet1,54,,,,xgboost,3,4.309630167425898,4.228708744049072,-0.08092142337682606
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,3,3.649334858712142,3.765765905380249,0.11643104666810711
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,3,3.227629649571009,3.423706531524658,0.19607688195364936
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,3,3.223236273102997,3.864961624145508,0.6417253510425107
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,3,3.0034605321095067,3.571427583694458,0.5679670515849513
S001,COOH-PIM-1,Sheet1,3,,,,xgboost,4,2.792391689498254,3.2905356884002686,0.49814399890201466
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,4,1.9842121667614336,3.261140823364258,1.2769286566028242
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,4,3.510545010206612,3.0794906616210938,-0.4310543485855183
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,4,3.142389466118836,3.818118095397949,0.6757286292791131
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,4,2.795184589682424,3.7468338012695312,0.9516492115871071
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,4,2.5575072019056577,3.6486949920654297,1.091187790159772
S043,PIM-TFM-Btrip,Sheet1,45,,,,xgboost,4,4.5276299008713385,4.407898902893066,-0.11973099797827214
S044,PIM-TFM-Btrip,Sheet1,46,,,,xgboost,4,4.344392273685111,4.188003063201904,-0.15638921048320675
S045,PIM-TFM-Btrip,Sheet1,47,,,,xgboost,4,4.264817823009537,4.153692245483398,-0.11112557752613839
S046,PIM-TFM-Btrip,Sheet1,48,,,,xgboost,4,4.230448921378274,4.000865459442139,-0.22958346193613544
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,4,4.193124598354461,3.9251036643981934,-0.2680209339562678
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,4,3.57978359661681,3.3033342361450195,-0.2764493604717906
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,4,3.378397900948137,3.1075868606567383,-0.2708110402913988
S070,PIM-PI-12,Sheet1,72,,,,xgboost,4,3.865696059916071,3.314479112625122,-0.5512169472909489
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,4,3.378216149749878,3.7942423820495605,0.4160262322996826
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,5,3.2764618041732443,3.2474234104156494,-0.02903839375759487
S015,PIM-1-Py,Sheet1,17,,,,xgboost,5,2.885643871835764,2.9732046127319336,0.08756074089616961
S032,PIM-DTFM-Btrip,Sheet1,34,,,,xgboost,5,4.629409599102719,4.412064552307129,-0.2173450467955904
S033,PIM-DTFM-Btrip,Sheet1,35,,,,xgboost,5,4.4623979978989565,4.33626127243042,-0.1261367254685366
S034,PIM-DTFM-Btrip,Sheet1,36,,,,xgboost,5,4.359835482339888,4.209634304046631,-0.15020117829325752
S035,PIM-DTFM-Btrip,Sheet1,37,,,,xgboost,5,4.227886704613674,4.196684837341309,-0.03120186727236529
S036,PIM-DTFM-Btrip,Sheet1,38,,,,xgboost,5,4.1702617153949575,4.163760662078857,-0.006501053316100069
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,5,3.8536982117761744,3.3756661415100098,-0.4780320702661647
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,5,3.679427896612119,3.3756661415100098,-0.30376175510210945
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,5,3.886265059029757,2.8461508750915527,-1.0401141839382042
S056,PIM-BTrip-TB,Sheet1,58,,,,xgboost,5,4.120738405542943,4.193436622619629,0.07269821707668633
S057,PIM-BTrip-TB,Sheet1,59,,,,xgboost,5,3.617734035364018,3.942218542098999,0.3244845067349811
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,5,3.9871745010875417,4.304817199707031,0.31764269861948957
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,5,3.596707029681446,4.130843162536621,0.534136132855175
