sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,1.264728746097748,1.2503650166668057,-0.01436372943094244,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793353124248,5.8414296236933065,1.0040978279370456,0.2606309181607025,0.24626718872976006,1.2576168514863455,0.007111894611402603,-0.0072518348195398374,0.24626718872976006,7
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,5,1.2459824293330757,1.3114307492627881,0.06544831992971245,4.413299764081252,CO2/N2,log10_sel_co2_n2_from_perm,5.659282193414327,5.72473051334404,1.0656507513945417,0.180331677938534,0.24577999786824645,1.309762595970138,-0.06378016663706232,0.001668153292650132,0.24577999786824645,8
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,4,1.300443507415629,1.3930908859348101,0.09264737851918103,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.470705222810587,5.563352601329767,1.149805200385641,0.15063830702998815,0.24328568554916918,1.3810556580664402,-0.08061215065081107,0.012035227868369969,0.24328568554916918,9
S006,PIM-1-M,Sheet1,8,,,,random_forest,2,1.222257305132755,1.3906537087589965,0.16839640362624153,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933535979802,5.542329939606044,1.1562406174728674,0.06601668765988755,0.23441309128612908,1.386507545584161,-0.1642502404514059,0.0041461631748356265,0.23441309128612908,10
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,5,1.2635414993613288,1.3133507502850892,0.04980925092376043,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.68714516699982,1.0793298882943065,0.18421161106702222,0.23402086199078265,1.3213511402254974,-0.05780964086416862,-0.008000389940408192,0.23402086199078265,11
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.2713897879071585,1.2813620113026183,0.009972223395459778,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142067909566,5.711114291305026,1.0599538968512052,0.21143589105595328,0.22140811445141306,1.3049363959345979,-0.03354660802743936,-0.023574384631979584,0.22140811445141306,12
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,3,1.2651788111409092,1.2442436910492842,-0.020935120091625015,4.5276299008713385,CO2/N2,log10_sel_co2_n2_from_perm,5.792808712012247,5.771873591920623,1.0260627538910492,0.23911605724986007,0.21818093715823506,1.27622486150546,-0.011046050364550863,-0.03198117045617588,0.21818093715823506,13
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,3,1.306965775744487,1.293923655062734,-0.013042120681753033,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358049429598,5.638315928747845,1.0895106857422359,0.21745509000225116,0.20441296932049813,1.3299759988437492,-0.02301022309926215,-0.036052343781015184,0.20441296932049813,14
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,3,1.3228097699872232,1.3147635392091699,-0.008046230778053332,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.5876275929967605,5.579581362218707,1.117064165893058,0.2057456040941652,0.19769937331611187,1.3533184601742199,-0.030508690186996645,-0.03855492096504998,0.19769937331611187,15
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,5,1.268237482267674,1.296728240968551,0.028490758700876917,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.606358408394449,1.1015474261367002,0.16669005613097387,0.1951808148318508,1.340173155270623,-0.07193567300294901,-0.04344491430207209,0.1951808148318508,16
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,3,1.3322724378805977,1.317483982306903,-0.014788455573694792,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721359258871,5.547932903685177,1.128964755100559,0.20330768278003863,0.18851922720634384,1.3634002735010788,-0.03112783562048116,-0.04591629119417595,0.18851922720634384,17
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.2887955392469694,1.30077798855518,0.011982449308210574,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.577239792728424,1.1130323164596414,0.17576322278732803,0.1877456720955386,1.349902801281962,-0.061107262034992615,-0.04912481272678204,0.1877456720955386,18
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.2830417875605842,1.3040934271042233,0.02105163954363909,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236908621812635,5.544742501724903,1.1254328460831056,0.15760894147747861,0.1786605810211177,1.3604081487599802,-0.077366361199396,-0.056314721655756905,0.1786605810211177,19
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.2568914985230746,1.226535130525168,-0.03035636799790664,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.58932995843868,5.558973590440773,1.0936498179338932,0.16324168058918143,0.13288531259127478,1.3334825443906857,-0.07659104586761112,-0.10694741386551776,0.13288531259127478,20
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,1,1.3338225090602889,1.2214990822635599,-0.11232342679672902,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245189882495,5.563921763085767,1.0901926777307762,0.24362983132951266,0.13130640453278364,1.3305537614905385,0.0032687475697503743,-0.10905467922697865,0.13130640453278364,21
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.3095877992992466,1.251861803400608,-0.05772599589863869,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431647346945,5.466705651448306,1.1343681738438334,0.17521962545541325,0.11749362955677456,1.3679778837476544,-0.058390084448407764,-0.11611608034704646,0.11749362955677456,22
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.4029034282035877,1.2796547387659536,-0.12324868943763412,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.523477359409437,5.400228669971803,1.1670101118084621,0.23589331639512556,0.11264462695749144,1.395631130107833,0.007272298095754692,-0.11597639134187943,0.11264462695749144,23
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.426239405065027,1.2928343713794996,-0.13340503368552747,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623182750237,5.322218149064709,1.1985856497311214,0.22765375533390575,0.09424872164837828,1.4223809551358881,0.003858449929138974,-0.1295465837563885,0.09424872164837828,24
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,4,1.2913729621347805,1.2024993152882728,-0.08887364684650767,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.430386019901947,1.129851949271127,0.1615210128636535,0.07264736601714583,1.3641518771281251,-0.07277891499334466,-0.16165256183985233,0.07264736601714583,25
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4570163369419442,1.2976456020185818,-0.1593707349233624,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.361190705226107,5.201819970302745,1.2419407083879934,0.2150756285539508,0.05570489363058839,1.459110028002138,-0.0020936910601938585,-0.16146442598355626,0.05570489363058839,26
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,5,1.1541274188610084,1.2200138122666924,0.06588639340568392,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.2748658244039515,5.340752217809635,1.1669531608607153,-0.012825741999706874,0.053060651405977044,1.3955828830156967,-0.24145546415468822,-0.1755690707490043,0.053060651405977044,27
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,1,1.4947145225174754,1.467825163101979,-0.026889359415496417,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796173691421,4.862906814275925,1.4182193500466562,0.07649517247081916,0.049605813055322745,1.6084478740303625,-0.1137333515128871,-0.14062271092838352,0.049605813055322745,28
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,3,1.3345874007848224,1.1772022005035272,-0.1573852002812952,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.370326798857988,1.141888689665591,0.19269871111923131,0.0353135108379361,1.3743490335549988,-0.039761632770176414,-0.19714683305147163,0.0353135108379361,29
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,0.8821054955098159,1.307543276406914,0.42543778089709805,3.782472624166286,CO2/N2,log10_sel_co2_n2_from_perm,4.664578119676102,5.0900159005732,1.284081201503602,-0.4019757059937862,0.02346207490331187,1.4948101582801896,-0.6127046627703737,-0.18726688187327567,0.02346207490331187,30
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.4986732214364824,1.2918457483300338,-0.20682747310644856,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100043825794,5.069272570719345,1.2858283627837177,0.2128448586527647,0.006017385546316145,1.4962902996052039,0.0023829218312785283,-0.20444455127517003,0.006017385546316145,31
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.433588129142473,1.225678534222384,-0.2079095949200891,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375956488029,5.1894663615679395,1.221298928934603,0.21228920020787,0.004379605287780919,1.4416229470219704,-0.008034817879497336,-0.21594441279958643,0.004379605287780919,32
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,5,1.3010299956639813,1.3490114892647282,0.047981493600746994,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813592280791,4.928795085881538,1.3542643827880465,-0.05323438712406525,-0.005252893523318258,1.5542671918822653,-0.253237196218284,-0.205255702617537,-0.005252893523318258,33
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.524286508204728,1.2971501907572704,-0.22713631744745766,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.23609373724592,5.008957419798461,1.3085498286244797,0.21573667958024845,-0.011399637867209211,1.5155392269587153,0.008747281246012761,-0.2183890362014449,-0.011399637867209211,34
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.4800069429571503,1.2727404200978027,-0.20726652285934755,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.261043881578282,5.053777358718935,1.2845783225372425,0.19542862041990783,-0.011837902439439718,1.4952313039373188,-0.01522436098016855,-0.2224908838395161,-0.011837902439439718,35
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,5,1.349014123262928,1.409829752056143,0.06081562879321489,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.727412024211065,4.78822765300428,1.423996271869997,-0.07498214860706898,-0.014166519813854084,1.6133419046040818,-0.26432778134115376,-0.20351215254793886,-0.014166519813854084,36
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,3,1.1228370654668194,1.2318660430582065,0.10902897759138708,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102124496576,5.118131102087963,1.2481419927558628,-0.1253049272890434,-0.016275949697656333,1.4643635654777634,-0.341526500010944,-0.2324975224195569,-0.016275949697656333,37
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,4,1.1885238556422728,1.1943481352907976,0.005824279648524833,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698356729814,5.1815226363783395,1.2132010502150785,-0.024677194572805705,-0.018852914924280872,1.4347626731170169,-0.24623881747474408,-0.24041453782621924,-0.018852914924280872,38
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5346855359986804,1.3097628838136968,-0.22492265218498364,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174792953318,4.948252140768334,1.3339369380727326,0.2007485979259478,-0.02417405425903585,1.5370464056288693,-0.0023608696301888887,-0.22728352181517253,-0.02417405425903585,39
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,3,1.1335389083702174,1.218500541248145,0.08496163287792768,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237120146392,5.0721987530243196,1.2594186019156905,-0.12587969354547313,-0.04091806066754544,1.4739167620907236,-0.3403778537205062,-0.25541622084257853,-0.04091806066754544,40
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,4,1.4444521379662942,1.3354147595989647,-0.10903737836732952,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.9496021162862,4.8405647379188705,1.380107048403318,0.06434508956297624,-0.044692288804353275,1.5761603037323397,-0.1317081657660455,-0.240745544133375,-0.044692288804353275,41
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.5271233275356113,1.3097628838136968,-0.21736044372191454,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464677741404,4.88610423401949,1.3554562963652685,0.17166703117034277,-0.04569341255157178,1.555276944422898,-0.02815361688728668,-0.24551406060920122,-0.04569341255157178,42
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,1.2884927895087397,1.3679806991427612,0.07948790963402153,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890690456877,4.746378600090898,1.423996271869997,-0.1355034823612573,-0.056015572727235785,1.6133419046040818,-0.3248491150953421,-0.24536120546132056,-0.056015572727235785,43
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,5,1.3966016578997753,1.320637367319252,-0.07596429058052334,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.907146668106387,4.831182377525864,1.3782389625699711,0.01836269532980417,-0.05760159525071917,1.574577718843309,-0.1779760609435337,-0.25394035152405703,-0.05760159525071917,44
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,2,1.3319414606449973,1.3393306194281953,0.007389158783198013,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242751964742,4.75763191074794,1.410179308444925,-0.0782378477999277,-0.0708486890167297,1.6016365979535663,-0.269695137308569,-0.26230597852537096,-0.0708486890167297,45
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,3,1.3222192947339193,1.386933053512759,0.06471375877883978,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.598681098907163,4.663394857686003,1.4592927042712758,-0.13707340953735647,-0.07235965075851669,1.6432439570461155,-0.3210246623121962,-0.2563109035333564,-0.07235965075851669,46
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,2,1.4810162986031865,1.4636243638213011,-0.017391934781885388,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234321273367,4.512842386491482,1.5379782241823088,-0.056961925579122274,-0.07435386036100766,1.709903910552441,-0.22888761194925444,-0.24627954673113983,-0.07435386036100766,47
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,5,1.283280284213087,1.2539280820315113,-0.02935220218157575,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014319577105,4.8716621173955295,1.3411236491498166,-0.05784336493672959,-0.08719556711830534,1.5431347663184025,-0.2598544821053155,-0.2892066842868912,-0.08719556711830534,48
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,3,1.1112261725451238,1.223523301796894,0.11229712925177027,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.7906540691572435,4.9029511984090135,1.319761508828452,-0.2085353362833282,-0.09623820703155794,1.525037417756331,-0.41381124521120727,-0.301514115959437,-0.09623820703155794,49
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,1.3979400086720375,1.41889358461733,0.02095357594529257,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.511883360978874,4.532836936924167,1.5155664064410843,-0.11762639776904682,-0.09667282182375425,1.6909173075496085,-0.29297729887757096,-0.2720237229322784,-0.09667282182375425,50
S070,PIM-PI-12,Sheet1,72,,,,random_forest,1,1.29866969375701,1.1581892424972045,-0.14048045125980546,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365753673081,5.023885302413276,1.2552642223658648,0.043405471391145145,-0.09707497986866032,1.4703972994506838,-0.17172760569367385,-0.3122080569534793,-0.09707497986866032,51
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,1.5433153674168114,1.4319202188315863,-0.11139514858522515,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144674711511,4.493749526126285,1.5336114358774204,0.009703931539390975,-0.10169121704583417,1.706204501745014,-0.16288913432820262,-0.27428428291342777,-0.10169121704583417,52
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,2,1.4340363540203145,1.377160170758378,-0.05687618326193644,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.646223958424272,4.589347775162336,1.4815483136096714,-0.047511959589356945,-0.10438814285129339,1.662098225092254,-0.22806187107193954,-0.284938054333876,-0.10438814285129339,53
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,3,1.4229422776420932,1.3840955764862866,-0.038846701155806684,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783151071555,4.539431613951349,1.5012337592256326,-0.07829148158353938,-0.11713818273934606,1.678775129445113,-0.25583285180301973,-0.2946795529588264,-0.11713818273934606,54
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,3,1.3645917760931825,1.3134016022676687,-0.05119017382551383,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971379531921,4.6417812057064065,1.4413156269632792,-0.0767238508700967,-0.12791402469561053,1.6280143298048446,-0.2634225537116621,-0.31461272753717595,-0.12791402469561053,55
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,4,1.320245225508202,1.2197434725351028,-0.10050175297309916,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952255189648,4.816450502216549,1.3484044682919814,-0.028159242783779348,-0.1286609957568785,1.5493028524675876,-0.22905762695938559,-0.32955937993248474,-0.1286609957568785,56
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,3,1.1869368608131858,1.1930074804604351,0.006070619647249309,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271719525328,4.842342339172577,1.3301815358021283,-0.14324467498894244,-0.13717405534169314,1.533864944274365,-0.3469280834611792,-0.3408574638139299,-0.13717405534169314,57
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,3,1.3942014391126356,1.334458339165221,-0.05974309994741467,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500918239528,4.573757818292114,1.4721605453538074,-0.07795910624117175,-0.13770220618858642,1.6541451964260958,-0.2599437573134602,-0.31968685726087487,-0.13770220618858642,58
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,4,1.4181135965180471,1.3331933753386875,-0.0849202211793596,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.560503062636883,4.475582841457523,1.5057166440408074,-0.08760304752276027,-0.17252326870211987,1.6825728916469982,-0.26445929512895106,-0.34937951630831066,-0.17252326870211987,59
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,3,0.2319944549734587,1.2615893147906472,1.0295948598171885,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596241045444676,4.4892189643616565,1.4762013450615235,-1.2442068900880647,-0.21461203027087628,1.657568437715589,-1.4255739827421303,-0.39597912292494186,-0.21461203027087628,60
S001,COOH-PIM-1,Sheet1,3,,,,random_forest,4,1.4121804477866478,1.4065491324275599,-0.005631315359087896,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572137284901,4.198940821925814,1.6269070099066603,-0.2147265621200125,-0.2203578774791004,1.7852416439557635,-0.3730611961691157,-0.3786925115282036,-0.2203578774791004,61
S015,PIM-1-Py,Sheet1,17,,,,random_forest,1,1.3209778075836744,1.355411647633756,0.034433840050081654,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621679419438,4.24105551946952,1.5946174730861928,-0.2736396655025184,-0.23920582545243674,1.7578869410113487,-0.43690913342767423,-0.4024752933775926,-0.23920582545243674,62
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,4,1.56473566830415,1.3356626288905011,-0.22907303941364887,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.359920257986574,4.130847218572925,1.6259399392057703,-0.061204270901620283,-0.29027731031526915,1.7844223713878051,-0.21968670308365512,-0.448759742497304,-0.29027731031526915,63
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,5,1.1772860176686246,1.1716165120371635,-0.005669505631461069,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.4373574056536995,4.431687900022238,1.4649680561369856,-0.28768203846836093,-0.293351544099822,1.6480519406742087,-0.47076592300558406,-0.47643542863704513,-0.293351544099822,64
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,4,1.3488323720646682,1.110209864673588,-0.23862250739108015,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048521814546,4.488426014423466,1.4240592051103915,-0.07522683304572331,-0.31384934043680346,1.6133952197106407,-0.2645628476459725,-0.5031853550370526,-0.31384934043680346,65
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,4,1.6230087506620905,1.3554125599521314,-0.2675961907099591,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.180515952567748,3.912919761857789,1.7082382036714097,-0.08522945300931917,-0.35282564371927827,1.8541429310172468,-0.23113418035515632,-0.4987303710651154,-0.35282564371927827,66
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,2,1.0993846321359118,1.0725502198071932,-0.026834412328718527,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620905238908,4.2957864929101905,1.4777225973011396,-0.3783379651652279,-0.4051723774939464,1.6588571958464227,-0.5594725637105109,-0.5863069760392294,-0.4051723774939464,67
S016,PIM-1-MePy,Sheet1,18,,,,random_forest,5,1.336430301129742,1.3262904876452695,-0.01013981348447257,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995106297015,3.7962596971452287,1.7385491428700586,-0.40211884174031653,-0.4122586552247891,1.8798214268828082,-0.5433911257530661,-0.5535309392375387,-0.4122586552247891,68
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,5,1.2842597854140885,1.163653305936273,-0.12060647947781544,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033510706064,3.966427031228249,1.623312122166452,-0.33905233675236346,-0.4596588162301789,1.7821961655768483,-0.4979363801627599,-0.6185428596405753,-0.4596588162301789,69
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,4,1.7289396616581278,1.4090646081586486,-0.3198750534994792,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518284195613,3.393276774920082,1.906747564870933,-0.17780790321280526,-0.49768295671228446,2.0223139592203045,-0.2933742975621767,-0.6132493510616559,-0.49768295671228446,70
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,2,1.2110688426112526,0.9347136694273327,-0.2763551731839199,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529374720759,3.9381742015368393,1.5538222306091352,-0.3427533879978826,-0.6191085611818025,1.7233264657183764,-0.5122576231071239,-0.7886127962910437,-0.6191085611818025,71
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,5,1.1736306605080244,1.351651464222471,0.17802080371444662,4.722633922533812,CO2/N2,log10_sel_co2_n2_from_perm,5.8962645830418365,6.074285386756284,0.9585405857253727,0.21509007478265174,0.39311087849709836,1.219022156412332,-0.04539149590430758,0.13262930781013904,0.39311087849709836,1
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,5,1.227978007344727,1.3990708129984406,0.17109280565371354,4.52244423350632,CO2/N2,log10_sel_co2_n2_from_perm,5.750422240851047,5.92151504650476,1.0278583450839225,0.20011966226080458,0.3712124679145181,1.277746031163723,-0.04976802381899592,0.12132478183471762,0.3712124679145181,2
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,5,1.2459824293330757,1.4061462043239565,0.16016377499088086,4.413299764081252,CO2/N2,log10_sel_co2_n2_from_perm,5.659282193414327,5.8194459684052084,1.0656507513945417,0.180331677938534,0.34049545292941485,1.309762595970138,-0.06378016663706232,0.09638360835381854,0.34049545292941485,3
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,1.2371823040372425,1.3190506323503135,0.081868328313071,4.645422269349092,CO2/N2,log10_sel_co2_n2_from_perm,5.882604573386335,5.964472901699406,0.9852759227006912,0.2519063813365513,0.3337747096496223,1.2416715119959987,-0.004489207958756181,0.07737912035431482,0.3337747096496223,4
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,5,1.2635414993613288,1.4094117435413842,0.14587024418005545,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.783206160256116,1.0793298882943065,0.18421161106702222,0.33008185524707767,1.3213511402254974,-0.05780964086416862,0.08806060331588683,0.33008185524707767,5
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,1.264728746097748,1.3250157485590484,0.060287002461300254,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793353124248,5.916080355585549,1.0040978279370456,0.2606309181607025,0.32091792062200275,1.2576168514863455,0.007111894611402603,0.06739889707270286,0.32091792062200275,6
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,4,1.1522883443830565,1.302371191473747,0.15008284709069053,4.629409599102719,CO2/N2,log10_sel_co2_n2_from_perm,5.781697943485776,5.931780790576466,0.9908204761101002,0.16146786827295634,0.31155071536364687,1.24636868719294,-0.09408034280988353,0.056002504280807,0.31155071536364687,7
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,5,1.268237482267674,1.4110397777673325,0.1428022954996584,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.720669945193231,1.1015474261367002,0.16669005613097387,0.30949235163063227,1.340173155270623,-0.07193567300294901,0.07086662249670939,0.30949235163063227,8
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,3,1.2651788111409092,1.327704810163441,0.06252599902253175,4.5276299008713385,CO2/N2,log10_sel_co2_n2_from_perm,5.792808712012247,5.8553347110347795,1.0260627538910492,0.23911605724986007,0.3016420562723918,1.27622486150546,-0.011046050364550863,0.05147994865798089,0.3016420562723918,9
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.2713897879071585,1.3601378570298275,0.08874806912266897,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142067909566,5.789890137032235,1.0599538968512052,0.21143589105595328,0.30018396017862226,1.3049363959345979,-0.03354660802743936,0.05520146109522961,0.30018396017862226,10
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,4,1.20712549279565,1.3204064029891602,0.11328091019351016,4.4623979978989565,CO2/N2,log10_sel_co2_n2_from_perm,5.669523490694607,5.782804400888117,1.0486499779119571,0.15847551488369294,0.2717564250772031,1.2953600633160738,-0.08823457052042372,0.02504633967308645,0.2717564250772031,11
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,3,1.306965775744487,1.3562434282303606,0.04927765248587357,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358049429598,5.700635701915472,1.0895106857422359,0.21745509000225116,0.26673274248812473,1.3299759988437492,-0.02301022309926215,0.02626742938661142,0.26673274248812473,12
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.2887955392469694,1.3663613918683393,0.07756585262136984,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.642823196041583,1.1130323164596414,0.17576322278732803,0.25332907540869787,1.349902801281962,-0.061107262034992615,0.01645859058637722,0.25332907540869787,13
