sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S032,PIM-DTFM-Btrip,Sheet1,34,,,,gcn_medium,5,1.1522883176803589,1.2055529356002808,0.053264617919921875,4.629409599102719,CO2/N2,log10_sel_co2_n2_from_perm,5.781697916783078,5.834962534703,0.9908204761101002,0.16146784157025873,0.2147324594901806,1.24636868719294,-0.09408036951258114,-0.040815751592659266,0.2147324594901806,6
S047,PIM-TFM-Btrip,Sheet1,49,,,,gcn_medium,4,1.3345874547958374,1.3512619733810425,0.016674518585205078,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527712053150299,5.544386571735504,1.141888689665591,0.1926987651302463,0.20937328371545139,1.3743490335549988,-0.03976157875916142,-0.023087060173956342,0.20937328371545139,7
S037,PIM-HMI-Trip,Sheet1,39,,,,gcn_medium,2,1.2371822595596313,1.137040138244629,-0.10014212131500244,4.645422269349092,CO2/N2,log10_sel_co2_n2_from_perm,5.882604528908724,5.782462407593721,0.9852759227006912,0.25190633685894015,0.1517642155439377,1.2416715119959987,-0.00448925243636733,-0.10463137375136977,0.1517642155439377,8
S049,PIM-TMN-Trip,Sheet1,51,,,,gcn_medium,3,1.227977991104126,1.1644062995910645,-0.06357169151306152,4.52244423350632,CO2/N2,log10_sel_co2_n2_from_perm,5.750422224610446,5.686850533097385,1.0278583450839225,0.2001196460202035,0.13654795450714197,1.277746031163723,-0.04976804005959701,-0.11333973157265853,0.13654795450714197,9
S038,PIM-HMI-Trip,Sheet1,40,,,,gcn_medium,2,1.2647287845611572,1.1277616024017334,-0.13696718215942383,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793391587658,5.718826209428234,1.0040978279370456,0.2606309566241116,0.12366377446468779,1.2576168514863455,0.007111933074811727,-0.1298552490846121,0.12366377446468779,10
S050,PIM-TMN-Trip,Sheet1,52,,,,gcn_medium,3,1.2459824085235596,1.1576664447784424,-0.08831596374511719,4.413299764081252,CO2/N2,log10_sel_co2_n2_from_perm,5.6592821726048115,5.570966208859694,1.0656507513945417,0.18033165712901789,0.0920156933839007,1.309762595970138,-0.06378018744657843,-0.15209615119169562,0.0920156933839007,11
S051,PIM-TMN-Trip,Sheet1,53,,,,gcn_medium,3,1.2635414600372314,1.155969262123108,-0.10757219791412354,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.637335876751963,5.529763678837839,1.0793298882943065,0.1842115717429249,0.07663937382880137,1.3213511402254974,-0.05780968018826593,-0.16538187810238947,0.07663937382880137,12
S033,PIM-DTFM-Btrip,Sheet1,35,,,,gcn_medium,5,1.2071255445480347,1.1161664724349976,-0.09095907211303711,4.4623979978989565,CO2/N2,log10_sel_co2_n2_from_perm,5.669523542446991,5.578564470333954,1.0486499779119571,0.15847556663607754,0.06751649452304043,1.2953600633160738,-0.08823451876803912,-0.17919359088107623,0.06751649452304043,13
S053,PIM-EA-TB,Sheet1,55,,,,gcn_medium,4,1.1335389614105225,1.3176984786987305,0.184159517288208,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237173186697,5.171396690474905,1.2594186019156905,-0.1258796405051681,0.05827987678303992,1.4739167620907236,-0.3403778006802012,-0.15621828339199317,0.05827987678303992,14
S006,PIM-1-M,Sheet1,8,,,,gcn_medium,5,1.2222572565078735,1.2140549421310425,-0.008202314376831055,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933487354921,5.36573117297809,1.1562406174728674,0.0660166390350061,0.05781432465817504,1.386507545584161,-0.16425028907628736,-0.1724526034531184,0.05781432465817504,15
S052,PIM-TMN-Trip,Sheet1,54,,,,gcn_medium,3,1.2682374715805054,1.1556013822555542,-0.11263608932495117,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867639006404,5.4652315496814525,1.1015474261367002,0.16669004544380517,0.054053956118853996,1.340173155270623,-0.07193568369011771,-0.18457177301506889,0.054053956118853996,16
S039,PIM-HMI-Trip,Sheet1,41,,,,gcn_medium,2,1.2713898420333862,1.1014442443847656,-0.1699455976486206,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142122035794,5.531196524387173,1.0599538968512052,0.211435945182181,0.0414903475335604,1.3049363959345979,-0.03354655390121164,-0.20349215154983225,0.0414903475335604,17
S034,PIM-DTFM-Btrip,Sheet1,36,,,,gcn_medium,5,1.2458921670913696,1.1117788553237915,-0.13411331176757812,4.359835482339888,CO2/N2,log10_sel_co2_n2_from_perm,5.605727649431258,5.47161433766368,1.0841633143243767,0.1617288527669929,0.027615540999414767,1.3254458701682499,-0.07955370307688026,-0.21366701484445838,0.027615540999414767,18
S029,PIM-Btrip,Sheet1,31,,,,gcn_medium,1,1.4986732006072998,1.2974494695663452,-0.2012237310409546,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100022996612,5.074876291955658,1.2858283627837177,0.2128448378235821,0.01162110678262751,1.4962902996052039,0.0023829010020959274,-0.19884083003885866,0.01162110678262751,19
S055,PIM-EA-TB,Sheet1,57,,,,gcn_medium,4,1.1228370666503906,1.2589869499206543,0.13614988327026367,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102125680148,5.145252008950411,1.2481419927558628,-0.12530492610547217,0.010844957164791502,1.4643635654777634,-0.34152649882737274,-0.20537661555710907,0.010844957164791502,20
S027,PIM-Btrip,Sheet1,29,,,,gcn_medium,1,1.4335881471633911,1.2259629964828491,-0.207625150680542,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375974508947,5.189750823828405,1.221298928934603,0.2122892182287881,0.004664067548246109,1.4416229470219704,-0.008034799858579245,-0.21565995053912124,0.004664067548246109,21
S028,PIM-Btrip,Sheet1,30,,,,gcn_medium,1,1.4800069332122803,1.2875398397445679,-0.1924670934677124,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.2610438718334125,5.0685767783657,1.2845783225372425,0.1954286106750378,0.0029615172073254037,1.4952313039373188,-0.015224370725038572,-0.20769146419275097,0.0029615172073254037,22
S030,PIM-Btrip,Sheet1,32,,,,gcn_medium,1,1.5242865085601807,1.302352786064148,-0.22193372249603271,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.236093737601372,5.01416001510534,1.3085498286244797,0.215736679935701,-0.006197042560331711,1.5155392269587153,0.008747281601465318,-0.2131864408945674,-0.006197042560331711,23
S031,PIM-DM-Btrip,Sheet1,33,,,,gcn_medium,1,1.33382248878479,1.077063798904419,-0.2567586898803711,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245169606997,5.419486479726626,1.0901926777307762,0.24362981105401382,-0.013128878826357271,1.3305537614905385,0.003268727294251539,-0.25348996258611955,-0.013128878826357271,24
S054,PIM-EA-TB,Sheet1,56,,,,gcn_medium,4,1.111226201057434,1.3053065538406372,0.19408035278320312,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.790654097669553,4.984734450452756,1.319761508828452,-0.20853530777101792,-0.014454954987814794,1.525037417756331,-0.413811216698897,-0.21973086391569385,-0.014454954987814794,25
S035,PIM-DTFM-Btrip,Sheet1,37,,,,gcn_medium,5,1.2913730144500732,1.11070716381073,-0.18066585063934326,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259719063747,5.338593868424404,1.129851949271127,0.16152106517894627,-0.019144785460396996,1.3641518771281251,-0.07277886267805189,-0.25344471331739515,-0.019144785460396996,26
S040,PIM-HMI-Trip,Sheet1,42,,,,gcn_medium,2,1.2887955904006958,1.0938386917114258,-0.19495689868927002,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.56525739457394,5.37030049588467,1.1130323164596414,0.1757632739410544,-0.01919362474821562,1.349902801281962,-0.06110721088126625,-0.25606410957053627,-0.01919362474821562,27
S007,PIM-1-MBr,Sheet1,9,,,,gcn_medium,4,1.444452166557312,1.3467289209365845,-0.09772324562072754,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.949602144877218,4.851878899256491,1.380107048403318,0.06434511815399402,-0.03337812746673352,1.5761603037323397,-0.13170813717502772,-0.22943138279575526,-0.03337812746673352,28
S041,PIM-HMI-Trip,Sheet1,43,,,,gcn_medium,2,1.2830418348312378,1.0896918773651123,-0.1933499574661255,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236909094519175,5.330340951985792,1.1254328460831056,0.15760898874813223,-0.03574096871799326,1.3604081487599802,-0.07736631392874238,-0.27071627139486787,-0.03574096871799326,29
S058,PIM-Trip-TB,Sheet1,60,,,,gcn_medium,3,1.1885238885879517,1.177340030670166,-0.011183857917785645,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698389675493,5.164514531757708,1.2132010502150785,-0.024677161627126853,-0.0358610195449125,1.4347626731170169,-0.24623878452906522,-0.25742264244685087,-0.0358610195449125,30
S036,PIM-DTFM-Btrip,Sheet1,38,,,,gcn_medium,5,1.3004435300827026,1.109930157661438,-0.19051337242126465,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.47070524547766,5.2801918730563955,1.149805200385641,0.1506383296970617,-0.03987504272420295,1.3810556580664402,-0.08061212798373751,-0.27112550040500216,-0.03987504272420295,31
S042,PIM-HMI-Trip,Sheet1,44,,,,gcn_medium,2,1.309587836265564,1.0872297286987305,-0.2223581075668335,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431684313262,5.302073576746428,1.1343681738438334,0.1752196624217306,-0.0471384451451029,1.3679778837476544,-0.058390047482090424,-0.2807481550489239,-0.0471384451451029,32
S064,PIM-CH3-HPB,Sheet1,66,,,,gcn_medium,4,1.3319414854049683,1.3291188478469849,-0.0028226375579833984,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242776724713,4.74742013916673,1.410179308444925,-0.07823782303995674,-0.08106046059794014,1.6016365979535663,-0.269695112548598,-0.2725177501065814,-0.08106046059794014,33
S020,PIM-Btrip,Sheet1,22,,,,gcn_medium,1,1.2568914890289307,1.0115848779678345,-0.2453066110610962,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.589329948944536,5.344023337883439,1.0936498179338932,0.1632416710950375,-0.08206493996605868,1.3334825443906857,-0.07659105536175503,-0.3218976664228512,-0.08206493996605868,34
S021,PIM-Btrip,Sheet1,23,,,,gcn_medium,1,1.402903437614441,1.0677449703216553,-0.33515846729278564,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.5234773688202905,5.188318901527505,1.1670101118084621,0.23589332580597877,-0.09926514148680687,1.395631130107833,0.0072723075066079,-0.32788615978617774,-0.09926514148680687,35
S023,PIM-Btrip,Sheet1,25,,,,gcn_medium,1,1.4262393712997437,1.0796165466308594,-0.3466228246688843,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623148984953,5.109000324316069,1.1985856497311214,0.2276537215686223,-0.11896910310026199,1.4223809551358881,0.003858416163855516,-0.34276440850502876,-0.11896910310026199,36
S060,TB-Ad-Me,Sheet1,62,,,,gcn_medium,4,1.1772860288619995,1.317684292793274,0.14039826393127441,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.437357416847075,4.577755680778349,1.4649680561369856,-0.28768202727498604,-0.14728376334371163,1.6480519406742087,-0.47076591181220917,-0.33036764788093476,-0.14728376334371163,37
S059,PIM-Trip-TB,Sheet1,61,,,,gcn_medium,3,1.3202452659606934,1.1950956583023071,-0.12514960765838623,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952295642139,4.791802687983753,1.3484044682919814,-0.02815920233128799,-0.15330880998967422,1.5493028524675876,-0.22905758650689423,-0.35420719416528046,-0.15330880998967422,38
S024,PIM-Btrip,Sheet1,26,,,,gcn_medium,1,1.4570163488388062,1.0842918157577515,-0.3727245330810547,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.36119071712297,4.988466184041915,1.2419407083879934,0.21507564045081273,-0.15764889263024195,1.459110028002138,-0.0020936791633319185,-0.3748182122443866,-0.15764889263024195,39
S005,AO−PIM-1,Sheet1,7,,,,gcn_medium,4,1.5433154106140137,1.3727984428405762,-0.1705169677734375,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144717908713,4.4346277501352755,1.5336114358774204,0.009703974736593235,-0.16081299303684427,1.706204501745014,-0.16288909113100036,-0.33340605890443786,-0.16081299303684427,40
S056,PIM-BTrip-TB,Sheet1,58,,,,gcn_medium,2,1.1541273593902588,0.9921083450317383,-0.1620190143585205,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.274865764933201,5.112846750574681,1.1669531608607153,-0.012825801470456533,-0.17484481582897704,1.3955828830156967,-0.24145552362543787,-0.4034745379839584,-0.17484481582897704,41
S025,PIM-Btrip,Sheet1,27,,,,gcn_medium,1,0.8821054697036743,1.087540864944458,0.2054353952407837,3.782472624166286,CO2/N2,log10_sel_co2_n2_from_perm,4.66457809386996,4.870013489110744,1.284081201503602,-0.40197573179992774,-0.19654033655914405,1.4948101582801896,-0.6127046885765153,-0.4072692933357316,-0.19654033655914405,42
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,gcn_medium,3,1.4947144985198975,1.213937520980835,-0.2807769775390625,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796149693844,4.609019172154781,1.4182193500466562,0.07649514847324124,-0.20428182906582126,1.6084478740303625,-0.11373337551046503,-0.39451035304952753,-0.20428182906582126,43
S065,PIM-CH3-HPB,Sheet1,67,,,,gcn_medium,4,1.434036374092102,1.2424613237380981,-0.1915750503540039,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.64622397849606,4.454648928142056,1.4815483136096714,-0.04751193951756938,-0.23908698987157329,1.662098225092254,-0.22806185100015197,-0.4196369013541559,-0.23908698987157329,44
S026,PIM-Btrip,Sheet1,28,,,,gcn_medium,1,1.534685492515564,1.0903726816177368,-0.44431281089782715,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174749470201,4.728861938572374,1.3339369380727326,0.20074855444283135,-0.2435642564549958,1.5370464056288693,-0.0023609131133053296,-0.4466737240111325,-0.2435642564549958,45
S066,PIM-Br-HPB,Sheet1,68,,,,gcn_medium,3,1.3645917177200317,1.1866774559020996,-0.17791426181793213,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971321158769,4.515057059340837,1.4413156269632792,-0.07672390924324746,-0.2546381710611796,1.6280143298048446,-0.2634226120848129,-0.441336873902745,-0.2546381710611796,46
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,gcn_medium,5,1.394201397895813,1.2122023105621338,-0.1819990873336792,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500877022705,4.451501789689026,1.4721605453538074,-0.07795914745799437,-0.25995823479167357,1.6541451964260958,-0.2599437985302828,-0.441942885863962,-0.25995823479167357,47
S070,PIM-PI-12,Sheet1,72,,,,gcn_medium,1,1.298669695854187,0.9943900108337402,-0.3042796850204468,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365755770258,4.860086070749811,1.2552642223658648,0.043405473488322244,-0.26087421153212453,1.4703972994506838,-0.17172760359649675,-0.4760072886169435,-0.26087421153212453,48
S022,PIM-Btrip,Sheet1,24,,,,gcn_medium,1,1.5271233320236206,1.0921396017074585,-0.4349837303161621,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464682229413,4.668480951913251,1.3554562963652685,0.17166703565835206,-0.26331669465781005,1.555276944422898,-0.028153612399277383,-0.4631373427154395,-0.26331669465781005,49
S068,PIM-CN-HPB,Sheet1,70,,,,gcn_medium,5,1.2884927988052368,1.151694416999817,-0.13679838180541992,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890699753374,4.530092317947954,1.423996271869997,-0.13550347306476018,-0.2723018548701801,1.6133419046040818,-0.32484910579884496,-0.4616474876042649,-0.2723018548701801,50
S012,PIM-1-SO3H,Sheet1,14,,,,gcn_medium,3,1.4181135892868042,1.232021689414978,-0.18609189987182617,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.56050305540564,4.374411155533814,1.5057166440408074,-0.0876030547540032,-0.2736949546258294,1.6825728916469982,-0.264459302360194,-0.45055120223202016,-0.2736949546258294,51
S077,4MTBDA-6FDA,Sheet1,79,,,,gcn_medium,5,1.0993846654891968,1.1850556135177612,0.08567094802856445,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620938592194,4.408291886620758,1.4777225973011396,-0.37833793181194286,-0.2926669837833784,1.6588571958464227,-0.5594725303572259,-0.47380158232866143,-0.2926669837833784,52
S067,PIM-Br-HPB,Sheet1,69,,,,gcn_medium,3,1.4229422807693481,1.2069066762924194,-0.2160356044769287,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783182344104,4.362242713757482,1.5012337592256326,-0.07829147845628448,-0.2943270829332132,1.678775129445113,-0.25583284867576483,-0.47186845315269355,-0.2943270829332132,53
S004,Thio−PIM-1,Sheet1,6,,,,gcn_medium,5,1.4810162782669067,1.2083663940429688,-0.272649884223938,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234300937088,4.25758441671315,1.5379782241823088,-0.056961945915402046,-0.32961183013934003,1.709903910552441,-0.22888763228553421,-0.5015375165094722,-0.32961183013934003,54
S062,PIM-HPB-2,Sheet1,64,,,,gcn_medium,2,1.3010300397872925,1.0134713649749756,-0.2875586748123169,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813636404103,4.593254961591786,1.3542643827880465,-0.053234343000754025,-0.3407930178130709,1.5542671918822653,-0.2532371520949728,-0.5407958269072897,-0.3407930178130709,55
S075,4MTBDA-PMDA,Sheet1,77,,,,gcn_medium,2,1.186936855316162,0.9803776741027832,-0.2065591812133789,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271714028304,4.629712532814925,1.3301815358021283,-0.14324468048596617,-0.3498038616993451,1.533864944274365,-0.34692808895820293,-0.5534872701715818,-0.3498038616993451,56
S010,Vinylated PIM-1,Sheet1,12,,,,gcn_medium,1,1.396601676940918,1.0232454538345337,-0.3733562231063843,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.90714668714753,4.533790464041146,1.3782389625699711,0.01836271437094683,-0.35499350873543745,1.574577718843309,-0.17797604190239102,-0.5513322650087753,-0.35499350873543745,57
S013,PIM-1-SO3H,Sheet1,15,,,,gcn_medium,3,1.5647356510162354,1.2406158447265625,-0.32411980628967285,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.35992024069866,4.035800434408987,1.6259399392057703,-0.06120428818953494,-0.3853240944792078,1.7844223713878051,-0.21968672037156978,-0.5438065266612426,-0.3853240944792078,58
S061,TB-Ad-Me,Sheet1,63,,,,gcn_medium,4,1.2842597961425781,1.2325806617736816,-0.051679134368896484,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033521434554,4.035354387065658,1.623312122166452,-0.3390523260238738,-0.3907314603927703,1.7821961655768483,-0.4979363694342702,-0.5496155038031667,-0.3907314603927703,59
S008,Brominated vinylated PIM-1,Sheet1,10,,,,gcn_medium,2,1.3222192525863647,1.0484086275100708,-0.27381062507629395,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.5986810567596095,4.3248704316833155,1.4592927042712758,-0.13707345168491103,-0.410884076761205,1.6432439570461155,-0.32102470445975073,-0.5948353295360447,-0.410884076761205,60
S057,PIM-BTrip-TB,Sheet1,59,,,,gcn_medium,2,1.2832802534103394,0.9294006824493408,-0.35387957096099854,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014288774357,4.547134717813359,1.3411236491498166,-0.05784339573947728,-0.4117229667004758,1.5431347663184025,-0.25985451290806316,-0.6137340838690617,-0.4117229667004758,61
S001,COOH-PIM-1,Sheet1,3,,,,gcn_medium,5,1.4121804237365723,1.2080031633377075,-0.20417726039886475,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572113234827,4.000394852835962,1.6269070099066603,-0.214726586170088,-0.41890384656895274,1.7852416439557635,-0.3730612202191912,-0.5772384806180559,-0.41890384656895274,62
S069,PIM-CN-HPB,Sheet1,71,,,,gcn_medium,5,1.3979400396347046,1.0743151903152466,-0.323624849319458,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.5118833919415415,4.1882585426220835,1.5155664064410843,-0.11762636680637972,-0.44125121612583773,1.6909173075496085,-0.29297726791490386,-0.6166021172343619,-0.44125121612583773,63
S080,KAUST-PI-1,Sheet1,82,,,,gcn_medium,1,1.348832368850708,0.9803918600082397,-0.36844050884246826,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048518600586,4.358608009758118,1.4240592051103915,-0.07522683625968352,-0.4436673451021518,1.6133952197106407,-0.2645628508599327,-0.633003359702401,-0.4436673451021518,64
S078,4MTBDA-6FDA,Sheet1,80,,,,gcn_medium,5,1.211068868637085,1.1066627502441406,-0.10440611839294434,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529400746592,4.110123282353648,1.5538222306091352,-0.3427533619720502,-0.44715948036499453,1.7233264657183764,-0.5122575970812915,-0.6166637154742358,-0.44715948036499453,65
S014,PIM-1-SO3H,Sheet1,16,,,,gcn_medium,3,1.6230087280273438,1.2513593435287476,-0.3716493844985962,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.1805159299330015,3.8088665454344053,1.7082382036714097,-0.08522947564406591,-0.4568788601426621,1.8541429310172468,-0.23113420298990306,-0.6027835874884993,-0.4568788601426621,66
S063,PIM-HPB-2,Sheet1,65,,,,gcn_medium,2,1.349014163017273,0.9532206058502197,-0.3957935571670532,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.72741206396541,4.331618506798357,1.423996271869997,-0.07498210885272405,-0.4707756660197773,1.6133419046040818,-0.26432774158680883,-0.660121298753862,-0.4707756660197773,67
S016,PIM-1-MePy,Sheet1,18,,,,gcn_medium,3,1.336430311203003,1.1931922435760498,-0.14323806762695312,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995207029624,3.6631614530760093,1.7385491428700586,-0.40211883166705564,-0.5453568992940088,1.8798214268828082,-0.5433911156798052,-0.6866291833067584,-0.5453568992940088,68
S015,PIM-1-Py,Sheet1,17,,,,gcn_medium,2,1.320977807044983,1.0477700233459473,-0.27320778369903564,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621678880747,3.9334138951817113,1.5946174730861928,-0.27363966604120993,-0.5468474497402456,1.7578869410113487,-0.43690913396636577,-0.7101169176654014,-0.5468474497402456,69
S076,4MTBDA-PMDA,Sheet1,78,,,,gcn_medium,2,0.23199445009231567,0.9179139733314514,0.6859195232391357,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596240996633245,4.14554362290246,1.4762013450615235,-1.2442068949692078,-0.558287371730072,1.657568437715589,-1.4255739876232734,-0.7396544643841376,-0.558287371730072,70
S002,COOH-PIM-1,Sheet1,4,,,,gcn_medium,5,1.7289396524429321,1.1320487260818481,-0.596890926361084,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518192043655,3.1162608928432816,1.906747564870933,-0.17780791242800098,-0.774698838789085,2.0223139592203045,-0.2933743067773724,-0.8902652331384564,-0.774698838789085,71
