sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.2458921300330512,1.3481212656656458,0.10222913563259461,4.359835482339888,CO2/N2,log10_sel_co2_n2_from_perm,5.60572761237294,5.707956748005534,1.0841633143243767,0.16172881570867448,0.2639579513412691,1.3254458701682499,-0.07955374013519867,0.022675395497395945,0.2639579513412691,7
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,3,1.2635414993613288,1.336006131743259,0.07246463238193024,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.709800548457991,1.0793298882943065,0.18421161106702222,0.25667624344895246,1.3213511402254974,-0.05780964086416862,0.014654991517761617,0.25667624344895246,8
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,1.264728746097748,1.2577952979089497,-0.0069334481887983745,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793353124248,5.84885990493545,1.0040978279370456,0.2606309181607025,0.2536974699719041,1.2576168514863455,0.007111894611402603,0.00017844642260422816,0.2536974699719041,9
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.300443507415629,1.3981616597747493,0.09771815235912018,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.470705222810587,5.568423375169707,1.149805200385641,0.15063830702998815,0.24835645938910833,1.3810556580664402,-0.08061215065081107,0.017106001708309115,0.24835645938910833,10
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.2713897879071585,1.2978608587526952,0.02647107084553668,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142067909566,5.727613138755103,1.0599538968512052,0.21143589105595328,0.23790696190148997,1.3049363959345979,-0.03354660802743936,-0.00707553718190268,0.23790696190148997,11
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,4,1.2651788111409092,1.256426017268491,-0.00875279387241834,4.5276299008713385,CO2/N2,log10_sel_co2_n2_from_perm,5.792808712012247,5.7840559181398294,1.0260627538910492,0.23911605724986007,0.23036326337744173,1.27622486150546,-0.011046050364550863,-0.019798844236969204,0.23036326337744173,12
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,4,1.306965775744487,1.3099722141829953,0.00300643843850823,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358049429598,5.654364487868106,1.0895106857422359,0.21745509000225116,0.2204615284407594,1.3299759988437492,-0.02301022309926215,-0.02000378466075392,0.2204615284407594,13
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,3,1.268237482267674,1.3174959966711406,0.04925851440346651,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.627126164097039,1.1015474261367002,0.16669005613097387,0.2159485705344404,1.340173155270623,-0.07193567300294901,-0.022677158599482494,0.2159485705344404,14
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,4,1.3228097699872232,1.3310781521068862,0.008268382119662965,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.5876275929967605,5.595895975116423,1.117064165893058,0.2057456040941652,0.21401398621382817,1.3533184601742199,-0.030508690186996645,-0.02224030806733368,0.21401398621382817,15
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.2887955392469694,1.3174881291408056,0.028692589893836162,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.593949933314049,1.1130323164596414,0.17576322278732803,0.2044558126811642,1.349902801281962,-0.061107262034992615,-0.03241467214115645,0.2044558126811642,16
S006,PIM-1-M,Sheet1,8,,,,random_forest,5,1.222257305132755,1.3583805856304443,0.1361232804976893,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933535979802,5.5100568164774915,1.1562406174728674,0.06601668765988755,0.20213996815757684,1.386507545584161,-0.1642502404514059,-0.028126959953716613,0.20213996815757684,17
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,4,1.3322724378805977,1.3258045130688498,-0.006467924811747849,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721359258871,5.5562534344471235,1.128964755100559,0.20330768278003863,0.19683975796829078,1.3634002735010788,-0.03112783562048116,-0.03759576043222901,0.19683975796829078,18
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.2830417875605842,1.3159002514055864,0.03285846384500224,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236908621812635,5.556549326026266,1.1254328460831056,0.15760894147747861,0.19046740532248085,1.3604081487599802,-0.077366361199396,-0.044507897354393755,0.19046740532248085,19
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.3095877992992466,1.2721015087953333,-0.03748629050391328,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431647346945,5.486945356843031,1.1343681738438334,0.17521962545541325,0.13773333495149997,1.3679778837476544,-0.058390084448407764,-0.09587637495232104,0.13773333495149997,20
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.2568914985230746,1.2290048919366119,-0.027886606586462692,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.58932995843868,5.561443351852217,1.0936498179338932,0.16324168058918143,0.13535507400271873,1.3334825443906857,-0.07659104586761112,-0.10447765245407381,0.13535507400271873,21
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,1,1.3338225090602889,1.2191091701247105,-0.11471333893557834,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245189882495,5.561531850946917,1.0901926777307762,0.24362983132951266,0.12891649239393432,1.3305537614905385,0.0032687475697503743,-0.11144459136582796,0.12891649239393432,22
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.4029034282035877,1.2770115676520875,-0.12589186055150026,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.523477359409437,5.3975854988579375,1.1670101118084621,0.23589331639512556,0.1100014558436253,1.395631130107833,0.007272298095754692,-0.11861956245574556,0.1100014558436253,23
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.426239405065027,1.2950692632382665,-0.13117014182676057,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623182750237,5.324453040923476,1.1985856497311214,0.22765375533390575,0.09648361350714518,1.4223809551358881,0.003858449929138974,-0.1273116918976216,0.09648361350714518,24
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4570163369419442,1.2998307414741188,-0.1571855954678254,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.361190705226107,5.204005109758282,1.2419407083879934,0.2150756285539508,0.05789003308612539,1.459110028002138,-0.0020936910601938585,-0.15927928652801926,0.05789003308612539,25
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,2,1.1541274188610084,1.219828651885293,0.06570123302428454,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.2748658244039515,5.340567057428236,1.1669531608607153,-0.012825741999706874,0.05287549102457767,1.3955828830156967,-0.24145546415468822,-0.17575423113040367,0.05287549102457767,26
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2913729621347805,1.1748376363781505,-0.11653532575662995,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.402724340991824,1.129851949271127,0.1615210128636535,0.04498568710702355,1.3641518771281251,-0.07277891499334466,-0.1893142407499746,0.04498568710702355,27
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,4,1.3345874007848224,1.1794382866066722,-0.15514911417815025,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.372562884961133,1.141888689665591,0.19269871111923131,0.037549596941081065,1.3743490335549988,-0.039761632770176414,-0.19491074694832666,0.037549596941081065,28
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,0.8821054955098159,1.310844635840199,0.4287391403303832,3.782472624166286,CO2/N2,log10_sel_co2_n2_from_perm,4.664578119676102,5.093317260006485,1.284081201503602,-0.4019757059937862,0.026763434336597003,1.4948101582801896,-0.6127046627703737,-0.18396552243999054,0.026763434336597003,29
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,3,1.4947145225174754,1.4390860152203375,-0.055628507297137864,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796173691421,4.834167666394283,1.4182193500466562,0.07649517247081916,0.020866665173681298,1.6084478740303625,-0.1137333515128871,-0.16936185881002497,0.020866665173681298,30
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.4986732214364824,1.2944940421019775,-0.2041791793345049,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100043825794,5.07192086449129,1.2858283627837177,0.2128448586527647,0.008665679318259789,1.4962902996052039,0.0023829218312785283,-0.20179625750322638,0.008665679318259789,31
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.433588129142473,1.2273034848081785,-0.2062846443342945,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375956488029,5.191091312153734,1.221298928934603,0.21228920020787,0.006004555873575512,1.4416229470219704,-0.008034817879497336,-0.21431946221379183,0.006004555873575512,32
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,2,1.3010299956639813,1.3538858098752593,0.05285581421127805,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813592280791,4.933669406492069,1.3542643827880465,-0.05323438712406525,-0.0003785729127872006,1.5542671918822653,-0.253237196218284,-0.20038138200700595,-0.0003785729127872006,33
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.524286508204728,1.3008902207757402,-0.22339628742898787,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.23609373724592,5.012697449816931,1.3085498286244797,0.21573667958024845,-0.007659607848739425,1.5155392269587153,0.008747281246012761,-0.2146490061829751,-0.007659607848739425,34
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,2,1.349014123262928,1.4130372159318836,0.06402309266895556,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.727412024211065,4.79143511688002,1.423996271869997,-0.07498214860706898,-0.010959055938113416,1.6133419046040818,-0.26432778134115376,-0.2003046886721982,-0.010959055938113416,35
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.4800069429571503,1.2703773044152702,-0.2096296385418801,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.261043881578282,5.051414243036403,1.2845783225372425,0.19542862041990783,-0.014201018121972275,1.4952313039373188,-0.01522436098016855,-0.22485399952204865,-0.014201018121972275,36
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5346855359986804,1.313157567573302,-0.22152796842537836,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174792953318,4.9516468245279395,1.3339369380727326,0.2007485979259478,-0.02077937049943057,1.5370464056288693,-0.0023608696301888887,-0.22388883805556725,-0.02077937049943057,37
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,3,1.1885238556422728,1.1860203080987097,-0.0025035475435630783,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698356729814,5.173194809186251,1.2132010502150785,-0.024677194572805705,-0.027180742116368783,1.4347626731170169,-0.24623881747474408,-0.24874236501830715,-0.027180742116368783,38
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.5271233275356113,1.313157567573302,-0.21396575996230927,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464677741404,4.889498917779095,1.3554562963652685,0.17166703117034277,-0.0422987287919665,1.555276944422898,-0.02815361688728668,-0.24211937684959595,-0.0422987287919665,39
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,4,1.4444521379662942,1.3350327158875888,-0.10941942207870547,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.9496021162862,4.840182694207495,1.380107048403318,0.06434508956297624,-0.04507433251572923,1.5761603037323397,-0.1317081657660455,-0.24112758784475097,-0.04507433251572923,40
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,5,1.2884927895087397,1.37263342339093,0.0841406338821904,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890690456877,4.751031324339067,1.423996271869997,-0.1355034823612573,-0.051362848479066914,1.6133419046040818,-0.3248491150953421,-0.2407084812131517,-0.051362848479066914,41
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,2,1.283280284213087,1.289393843172374,0.006113558959286891,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014319577105,4.907127878536392,1.3411236491498166,-0.05784336493672959,-0.0517298059774427,1.5431347663184025,-0.2598544821053155,-0.2537409231460286,-0.0517298059774427,42
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,2,1.3222192947339193,1.4008332443503317,0.07861394961641244,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.598681098907163,4.677295048523576,1.4592927042712758,-0.13707340953735647,-0.058459459920944035,1.6432439570461155,-0.3210246623121962,-0.24241071269578374,-0.058459459920944035,43
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,5,1.3979400086720375,1.4447085050679203,0.046768496395882764,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.511883360978874,4.558651857374757,1.5155664064410843,-0.11762639776904682,-0.07085790137316406,1.6909173075496085,-0.29297729887757096,-0.2462088024816882,-0.07085790137316406,44
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,4,1.3319414606449973,1.3251244377957498,-0.006817022849247456,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242751964742,4.743425729115494,1.410179308444925,-0.0782378477999277,-0.08505487064917516,1.6016365979535663,-0.269695137308569,-0.27651216015781643,-0.08505487064917516,45
S005,AO−PIM-1,Sheet1,7,,,,random_forest,4,1.5433153674168114,1.4453586677215993,-0.09795669969521215,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144674711511,4.507187975016298,1.5336114358774204,0.009703931539390975,-0.08825276815582117,1.706204501745014,-0.16288913432820262,-0.26084583402341477,-0.08825276815582117,46
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,4,1.4340363540203145,1.3858869976521537,-0.048149356368160756,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.646223958424272,4.598074602056111,1.4815483136096714,-0.047511959589356945,-0.0956613159575177,1.662098225092254,-0.22806187107193954,-0.2762112274401003,-0.0956613159575177,47
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.3966016578997753,1.277308746143428,-0.11929291175634726,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.907146668106387,4.7878537563500405,1.3782389625699711,0.01836269532980417,-0.1009302164265431,1.574577718843309,-0.1779760609435337,-0.29726897269988095,-0.1009302164265431,48
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,5,1.4810162986031865,1.4247146063373257,-0.05630169226586079,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234321273367,4.473932629007507,1.5379782241823088,-0.056961925579122274,-0.11326361784498307,1.709903910552441,-0.22888761194925444,-0.28518930421511524,-0.11326361784498307,49
S070,PIM-PI-12,Sheet1,72,,,,random_forest,1,1.29866969375701,1.140371197175087,-0.15829849658192297,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365753673081,5.006067257091158,1.2552642223658648,0.043405471391145145,-0.11489302519077782,1.4703972994506838,-0.17172760569367385,-0.3300261022755968,-0.11489302519077782,50
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,3,1.3645917760931825,1.3127049197176481,-0.05188685637553436,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971379531921,4.641084523156386,1.4413156269632792,-0.0767238508700967,-0.12861070724563106,1.6280143298048446,-0.2634225537116621,-0.3153094100871965,-0.12861070724563106,51
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,3,1.4229422776420932,1.3662476338383969,-0.056694643803696376,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783151071555,4.521583671303459,1.5012337592256326,-0.07829148158353938,-0.13498612538723576,1.678775129445113,-0.25583285180301973,-0.3125274956067161,-0.13498612538723576,52
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,3,1.4181135965180471,1.3701479865515807,-0.04796560996646648,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.560503062636883,4.512537452670417,1.5057166440408074,-0.08760304752276027,-0.13556865748922675,1.6825728916469982,-0.26445929512895106,-0.31242490509541754,-0.13556865748922675,53
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,4,1.1335389083702174,1.1236771571650768,-0.009861751205140656,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237120146392,4.977375368941251,1.2594186019156905,-0.12587969354547313,-0.13574144475061378,1.4739167620907236,-0.3403778537205062,-0.3502396049256469,-0.13574144475061378,54
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,3,1.320245225508202,1.1956591916903045,-0.12458603381789746,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952255189648,4.792366221371751,1.3484044682919814,-0.028159242783779348,-0.1527452766016768,1.5493028524675876,-0.22905762695938559,-0.35364366077728304,-0.1527452766016768,55
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,5,1.3942014391126356,1.3017021168546048,-0.09249932225803081,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500918239528,4.541001595981497,1.4721605453538074,-0.07795910624117175,-0.17045842849920256,1.6541451964260958,-0.2599437573134602,-0.352443079571491,-0.17045842849920256,56
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,2,1.1869368608131858,1.159661604745488,-0.027275256067697873,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271719525328,4.80899646345763,1.3301815358021283,-0.14324467498894244,-0.17051993105664032,1.533864944274365,-0.3469280834611792,-0.3742033395288771,-0.17051993105664032,57
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,4,1.1112261725451238,1.124043712344542,0.012817539799418132,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.7906540691572435,4.803471608956661,1.319761508828452,-0.2085353362833282,-0.19571779648391008,1.525037417756331,-0.41381124521120727,-0.40099370541178914,-0.19571779648391008,58
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,3,1.56473566830415,1.4244887557036998,-0.1402469126004502,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.359920257986574,4.2196733453861235,1.6259399392057703,-0.061204270901620283,-0.20145118350207047,1.7844223713878051,-0.21968670308365512,-0.3599336156841053,-0.20145118350207047,59
S001,COOH-PIM-1,Sheet1,3,,,,random_forest,5,1.4121804477866478,1.4196059418322864,0.0074254940456386365,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572137284901,4.21199763133054,1.6269070099066603,-0.2147265621200125,-0.20730106807437387,1.7852416439557635,-0.3730611961691157,-0.36563570212347707,-0.20730106807437387,60
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,4,1.1772860176686246,1.2325733300548616,0.055287312386236964,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.4373574056536995,4.492644718039936,1.4649680561369856,-0.28768203846836093,-0.23239472608212397,1.6480519406742087,-0.47076592300558406,-0.4154786106193471,-0.23239472608212397,61
S015,PIM-1-Py,Sheet1,17,,,,random_forest,2,1.3209778075836744,1.3510462652505517,0.03006845766687727,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621679419438,4.236690137086316,1.5946174730861928,-0.2736396655025184,-0.24357120783564112,1.7578869410113487,-0.43690913342767423,-0.40684067576079697,-0.24357120783564112,62
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,2,0.2319944549734587,1.2101262644845554,0.9781318095110967,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596241045444676,4.437755914055565,1.4762013450615235,-1.2442068900880647,-0.26607508057696805,1.657568437715589,-1.4255739827421303,-0.44744217323103364,-0.26607508057696805,63
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,3,1.6230087506620905,1.4349633801580168,-0.18804537050407366,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.180515952567748,3.9924705820636746,1.7082382036714097,-0.08522945300931917,-0.27327482351339283,1.8541429310172468,-0.23113418035515632,-0.41917955085923,-0.27327482351339283,64
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,1,1.3488323720646682,1.0873884473232591,-0.2614439247414091,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048521814546,4.465604597073137,1.4240592051103915,-0.07522683304572331,-0.3366707577871324,1.6133952197106407,-0.2645628476459725,-0.5260067723873816,-0.3366707577871324,65
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,4,1.2842597854140885,1.2584169326394734,-0.025842852774615066,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033510706064,4.061190657931449,1.623312122166452,-0.33905233675236346,-0.3648951895269785,1.7821961655768483,-0.4979363801627599,-0.5237792329373749,-0.3648951895269785,66
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,4,1.1228370654668194,0.8649964647392943,-0.2578406007275251,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102124496576,4.751261523769051,1.2481419927558628,-0.1253049272890434,-0.38314552801656854,1.4643635654777634,-0.341526500010944,-0.5993671007384691,-0.38314552801656854,67
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,5,1.0993846321359118,1.0705167550126171,-0.02886787712329464,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620905238908,4.293753028115614,1.4777225973011396,-0.3783379651652279,-0.4072058422885225,1.6588571958464227,-0.5594725637105109,-0.5883404408338055,-0.4072058422885225,68
S016,PIM-1-MePy,Sheet1,18,,,,random_forest,3,1.336430301129742,1.3221235418113477,-0.014306759318394313,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995106297015,3.792092751311307,1.7385491428700586,-0.40211884174031653,-0.41642560105871085,1.8798214268828082,-0.5433911257530661,-0.5576978850714605,-0.41642560105871085,69
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,5,1.7289396616581278,1.4575108836760071,-0.27142877798212073,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518284195613,3.4417230504374405,1.906747564870933,-0.17780790321280526,-0.449236681194926,2.0223139592203045,-0.2933742975621767,-0.5648030755442974,-0.449236681194926,70
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,5,1.2110688426112526,0.9045452182904624,-0.30652362432079017,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529374720759,3.908005750399969,1.5538222306091352,-0.3427533879978826,-0.6492770123186727,1.7233264657183764,-0.5122576231071239,-0.818781247427914,-0.6492770123186727,71
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,3,1.1736306605080244,1.3430431490698425,0.169412488561818,4.722633922533812,CO2/N2,log10_sel_co2_n2_from_perm,5.8962645830418365,6.0656770716036545,0.9585405857253727,0.21509007478265174,0.38450256334446975,1.219022156412332,-0.04539149590430758,0.12402099265751043,0.38450256334446975,1
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,3,1.227978007344727,1.3859067565953578,0.15792874925063072,4.52244423350632,CO2/N2,log10_sel_co2_n2_from_perm,5.750422240851047,5.9083509901016775,1.0278583450839225,0.20011966226080458,0.3580484115114353,1.277746031163723,-0.04976802381899592,0.1081607254316348,0.3580484115114353,2
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,1.2371823040372425,1.3197690790262182,0.08258677498897571,4.645422269349092,CO2/N2,log10_sel_co2_n2_from_perm,5.882604573386335,5.965191348375311,0.9852759227006912,0.2519063813365513,0.334493156325527,1.2416715119959987,-0.004489207958756181,0.07809756703021953,0.334493156325527,3
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,1.1522883443830565,1.3222143324671463,0.16992598808408976,4.629409599102719,CO2/N2,log10_sel_co2_n2_from_perm,5.781697943485776,5.951623931569865,0.9908204761101002,0.16146786827295634,0.3313938563570461,1.24636868719294,-0.09408034280988353,0.07584564527420623,0.3313938563570461,4
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,3,1.2459824293330757,1.3923218457806799,0.14633941644760418,4.413299764081252,CO2/N2,log10_sel_co2_n2_from_perm,5.659282193414327,5.805621609861932,1.0656507513945417,0.180331677938534,0.32667109438613817,1.309762595970138,-0.06378016663706232,0.08255924981054186,0.32667109438613817,5
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,1.264728746097748,1.32611282319078,0.06138407709303184,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793353124248,5.91717743021728,1.0040978279370456,0.2606309181607025,0.32201499525373434,1.2576168514863455,0.007111894611402603,0.06849597170443444,0.32201499525373434,6
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,3,1.2635414993613288,1.3952851989671948,0.13174369960586607,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.769079615681926,1.0793298882943065,0.18421161106702222,0.3159553106728883,1.3213511402254974,-0.05780964086416862,0.07393405874169745,0.3159553106728883,7
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.2713897879071585,1.363880009477314,0.09249022157015552,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142067909566,5.793632289479722,1.0599538968512052,0.21143589105595328,0.3039261126261088,1.3049363959345979,-0.03354660802743936,0.058943613542716156,0.3039261126261088,8
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,3,1.268237482267674,1.3967632337602698,0.1285257514925957,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.706393401186168,1.1015474261367002,0.16669005613097387,0.2952158076235696,1.340173155270623,-0.07193567300294901,0.0565900784896467,0.2952158076235696,9
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.20712549279565,1.341810673994783,0.13468518119913298,4.4623979978989565,CO2/N2,log10_sel_co2_n2_from_perm,5.669523490694607,5.80420867189374,1.0486499779119571,0.15847551488369294,0.2931606960828259,1.2953600633160738,-0.08823457052042372,0.04645061067870926,0.2931606960828259,10
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,4,1.2651788111409092,1.3117158145187584,0.04653700337784916,4.5276299008713385,CO2/N2,log10_sel_co2_n2_from_perm,5.792808712012247,5.839345715390097,1.0260627538910492,0.23911605724986007,0.28565306062770923,1.27622486150546,-0.011046050364550863,0.0354909530132983,0.28565306062770923,11
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.2458921300330512,1.3463045188197875,0.1004123887867363,4.359835482339888,CO2/N2,log10_sel_co2_n2_from_perm,5.60572761237294,5.706140001159676,1.0841633143243767,0.16172881570867448,0.2621412044954108,1.3254458701682499,-0.07955374013519867,0.020858648651537637,0.2621412044954108,12
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.2887955392469694,1.3706500851089936,0.08185454586202412,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.647111889282238,1.1130323164596414,0.17576322278732803,0.25761776864935215,1.349902801281962,-0.061107262034992615,0.020747283827031504,0.25761776864935215,13
