sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,5,1.300443507415629,1.348496089589759,0.04805258217413,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,svr,5,1.2884927895087397,1.321995859641313,0.033503070132573365,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,svr,5,1.3979400086720375,1.3271775991651018,-0.07076240950693569,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,5,1.0993846321359118,1.2890478807646244,0.18966324862871264,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,5,1.2110688426112526,1.263173865774342,0.052105023163089514,3.0034605321095067
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,1,1.3966016578997753,1.3803399408468928,-0.016261717052882485,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,hist_gb,1,1.2568914985230746,1.249954885251226,-0.0069366132718484685,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,hist_gb,1,1.4029034282035877,1.2525445653916716,-0.15035886281191613,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,hist_gb,1,1.5271233275356113,1.2525445653916716,-0.2745787621439397,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,hist_gb,1,1.426239405065027,1.2525445653916716,-0.17369483967335553,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,hist_gb,1,1.4570163369419442,1.2525445653916716,-0.20447177155027263,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,hist_gb,1,0.8821054955098159,1.2525445653916716,0.3704390698818557,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,hist_gb,1,1.5346855359986804,1.2525445653916716,-0.2821409706070088,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,hist_gb,1,1.433588129142473,1.249954885251226,-0.1836332438912469,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,hist_gb,1,1.4800069429571503,1.2525445653916716,-0.2274623775654787,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,hist_gb,1,1.4986732214364824,1.2525445653916716,-0.24612865604481082,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,hist_gb,1,1.524286508204728,1.2525445653916716,-0.2717419428130565,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,hist_gb,1,1.3338225090602889,1.249954885251226,-0.08386762380906276,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,1,1.29866969375701,1.138604910103864,-0.16006478365314591,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,hist_gb,1,1.3488323720646682,1.3290038618393192,-0.01982851022534904,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,2,1.3222192947339193,1.3977139631676996,0.07549466843378028,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,hist_gb,2,1.3209778075836744,1.3977139631676996,0.07673615558402513,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,1.2371823040372425,1.236788111805863,-0.00039419223137948656,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,1.264728746097748,1.236788111805863,-0.02794063429188509,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,1.2713897879071585,1.3106994747768899,0.03930968686973135,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,hist_gb,2,1.2887955392469694,1.3106994747768899,0.021903935529920426,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,hist_gb,2,1.2830417875605842,1.3106994747768899,0.027657687216305682,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,hist_gb,2,1.3095877992992466,1.3106994747768899,0.001111675477643237,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,hist_gb,2,1.1541274188610084,1.2492602590077049,0.09513284014669643,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,hist_gb,2,1.283280284213087,1.3231716219787317,0.039891337765644685,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,hist_gb,2,1.3010299956639813,1.3977139631676996,0.09668396750371833,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,hist_gb,2,1.349014123262928,1.4716253261387264,0.12261120287579841,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,hist_gb,2,1.1869368608131858,1.1494061285227615,-0.03753073229042436,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,hist_gb,2,0.2319944549734587,1.2233174914937883,0.9913230365203296,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,hist_gb,3,1.4947145225174754,1.3616248440862107,-0.13308967843126474,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,hist_gb,3,1.4181135965180471,1.2537487075115197,-0.16436488900652746,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,hist_gb,3,1.56473566830415,1.294891209967509,-0.26984445833664106,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,hist_gb,3,1.6230087506620905,1.294891209967509,-0.32811754069458154,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,hist_gb,3,1.336430301129742,1.3616248440862107,0.025194542956468613,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,3,1.1736306605080244,1.2537487075115197,0.08011804700349523,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,3,1.227978007344727,1.294891209967509,0.06691320262278189,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,3,1.2459824293330757,1.294891209967509,0.04890878063443327,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,3,1.2635414993613288,1.294891209967509,0.03134971060618019,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,3,1.268237482267674,1.294891209967509,0.026653727699834873,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,3,1.1885238556422728,1.3616248440862107,0.17310098844393784,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,3,1.320245225508202,1.4027673465422,0.08252212103399792,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,hist_gb,3,1.3645917760931825,1.2537487075115197,-0.11084306858166282,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,hist_gb,3,1.4229422776420932,1.294891209967509,-0.1280510676745843,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,4,1.5433153674168114,1.3394957733382538,-0.20381959407855765,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,hist_gb,4,1.4444521379662942,1.3394957733382538,-0.10495636462804048,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,4,1.2651788111409092,1.3209165216573744,0.055737710516465144,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,4,1.306965775744487,1.330705272633067,0.023739496888580014,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,4,1.3228097699872232,1.330705272633067,0.007895502645843822,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,4,1.3322724378805977,1.330705272633067,-0.0015671652475306441,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,4,1.3345874007848224,1.330705272633067,-0.0038821281517553707,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,hist_gb,4,1.1335389083702174,1.361334051328808,0.2277951429585905,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,hist_gb,4,1.1112261725451238,1.361334051328808,0.2501078787836841,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,hist_gb,4,1.1228370654668194,1.3711228023045006,0.24828573683768118,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,hist_gb,4,1.1772860176686246,1.361334051328808,0.1840480336601833,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,hist_gb,4,1.2842597854140885,1.3711228023045006,0.08686301689041209,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,hist_gb,4,1.3319414606449973,1.321089454376262,-0.010852006268735392,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,hist_gb,4,1.4340363540203145,1.3308782053519546,-0.10315814866835993,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,hist_gb,5,1.4121804477866478,1.3023465278594506,-0.10983391992719715,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,hist_gb,5,1.7289396616581278,1.3023465278594506,-0.42659313379867725,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,hist_gb,5,1.4810162986031865,1.3023465278594506,-0.1786697707437359,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,hist_gb,5,1.222257305132755,1.3023465278594506,0.08008922272669561,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,5,1.3942014391126356,1.3127403429747224,-0.08146109613791319,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,5,1.1522883443830565,1.3426204319134776,0.19033208753042108,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,5,1.20712549279565,1.3426204319134776,0.1354949391178275,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,5,1.2458921300330512,1.3426204319134776,0.09672830188042636,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,hist_gb,5,1.2913729621347805,1.3426204319134776,0.0512474697786971,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,hist_gb,5,1.300443507415629,1.3426204319134776,0.04217692449784849,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,hist_gb,5,1.2884927895087397,1.2705556315859612,-0.0179371579227785,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,hist_gb,5,1.3979400086720375,1.2705556315859612,-0.1273843770860763,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,hist_gb,5,1.0993846321359118,1.2705556315859612,0.17117099945004943,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,hist_gb,5,1.2110688426112526,1.2705556315859612,0.059486788974708604,3.0034605321095067
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,1,1.3966016578997753,1.2975332736968994,-0.09906838420287589,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,1.2568914985230746,1.1924186944961548,-0.0644728040269198,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,1.4029034282035877,1.2756891250610352,-0.12721430314255255,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,1.5271233275356113,1.3087632656097412,-0.2183600619258701,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,1.426239405065027,1.2849578857421875,-0.1412815193228396,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,1.4570163369419442,1.2850825786590576,-0.1719337582828866,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,xgboost,1,0.8821054955098159,1.303863286972046,0.42175779146223,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,1.5346855359986804,1.3076586723327637,-0.22702686366591673,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,1.433588129142473,1.1914259195327759,-0.24216220960969714,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,1.4800069429571503,1.2537903785705566,-0.22621656438659365,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,1.4986732214364824,1.2804747819900513,-0.21819843944643114,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,1.524286508204728,1.2971539497375488,-0.22713255846717928,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,xgboost,1,1.3338225090602889,1.1929606199264526,-0.14086188913383624,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,xgboost,1,1.29866969375701,1.1549444198608398,-0.14372527389617007,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,1,1.3488323720646682,1.2367663383483887,-0.11206603371627955,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,2,1.3222192947339193,1.3899874687194824,0.06776817398556312,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,xgboost,2,1.3209778075836744,1.360400915145874,0.03942310756219958,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,xgboost,2,1.2371823040372425,1.2293747663497925,-0.007807537687450017,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,xgboost,2,1.264728746097748,1.2314708232879639,-0.033257922809784235,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,xgboost,2,1.2713897879071585,1.2898454666137695,0.018455678706611023,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,xgboost,2,1.2887955392469694,1.3105170726776123,0.02172153343064287,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,xgboost,2,1.2830417875605842,1.3220330476760864,0.038991260115502246,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,xgboost,2,1.3095877992992466,1.2801167964935303,-0.02947100280571635,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,xgboost,2,1.1541274188610084,1.1861883401870728,0.03206092132606431,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,xgboost,2,1.283280284213087,1.3252239227294922,0.041943638516405146,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,2,1.3010299956639813,1.35593581199646,0.05490581633247871,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,2,1.349014123262928,1.432522177696228,0.0835080544333,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,2,1.1869368608131858,1.1058329343795776,-0.0811039264336082,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,2,0.2319944549734587,1.2037590742111206,0.9717646192376619,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,xgboost,3,1.4947145225174754,1.4637508392333984,-0.030963683284076948,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,3,1.4181135965180471,1.370635986328125,-0.04747761018992214,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,3,1.56473566830415,1.4953241348266602,-0.06941153347748985,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,3,1.6230087506620905,1.5031242370605469,-0.11988451360154362,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,xgboost,3,1.336430301129742,1.309747576713562,-0.026682724416180026,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,xgboost,3,1.1736306605080244,1.234897255897522,0.061266595389497525,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,xgboost,3,1.227978007344727,1.2902554273605347,0.062277420015807605,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,xgboost,3,1.2459824293330757,1.3112308979034424,0.0652484685703667,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,xgboost,3,1.2635414993613288,1.309098243713379,0.04555674435205015,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,xgboost,3,1.268237482267674,1.2603360414505005,-0.007901440817173588,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,3,1.1885238556422728,1.1536282300949097,-0.03489562554736314,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,3,1.320245225508202,1.2371710538864136,-0.08307417162178843,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,3,1.3645917760931825,1.2828304767608643,-0.08176129933231824,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,3,1.4229422776420932,1.3843358755111694,-0.03860640213092381,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,xgboost,4,1.5433153674168114,1.448606014251709,-0.09470935316510243,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,4,1.4444521379662942,1.335507869720459,-0.10894426824583525,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,xgboost,4,1.2651788111409092,1.2605689764022827,-0.004609834738626528,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,xgboost,4,1.306965775744487,1.3752278089523315,0.06826203320784452,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,xgboost,4,1.3228097699872232,1.408747911453247,0.08593814146602385,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,xgboost,4,1.3322724378805977,1.3334406614303589,0.0011682235497612048,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,4,1.3345874007848224,1.0903314352035522,-0.24425596558127016,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,4,1.1335389083702174,1.2719876766204834,0.13844876825026597,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,4,1.1112261725451238,1.2719876766204834,0.1607615040753596,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,4,1.1228370654668194,1.2823985815048218,0.1595615160380024,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,4,1.1772860176686246,1.3103506565093994,0.1330646388407748,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,4,1.2842597854140885,1.3643208742141724,0.08006108880008389,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,4,1.3319414606449973,1.3345433473587036,0.002601886713706314,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,4,1.4340363540203145,1.4087488651275635,-0.02528748889275101,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,xgboost,5,1.4121804477866478,1.5233081579208374,0.11112771013418965,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,5,1.7289396616581278,1.5769544839859009,-0.15198517767222697,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,5,1.4810162986031865,1.53314208984375,0.05212579124056349,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,xgboost,5,1.222257305132755,1.3958358764648438,0.17357857133208876,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,5,1.3942014391126356,1.370171070098877,-0.024030369013758657,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,xgboost,5,1.1522883443830565,1.3769750595092773,0.22468671512622085,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,xgboost,5,1.20712549279565,1.3955423831939697,0.18841689039831966,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,xgboost,5,1.2458921300330512,1.4066194295883179,0.16072729955526666,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,xgboost,5,1.2913729621347805,1.1107110977172852,-0.18066186441749532,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,xgboost,5,1.300443507415629,1.4736156463623047,0.1731721389466756,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,xgboost,5,1.2884927895087397,1.339850902557373,0.05135811304863336,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,5,1.3979400086720375,1.4199622869491577,0.022022278277120222,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,5,1.0993846321359118,1.21027672290802,0.11089209077210826,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,5,1.2110688426112526,0.5021710991859436,-0.708897743425309,3.0034605321095067
