sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,3,1.151267675330649,1.2436371683374297,0.09236949300678066,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897842756547,5.553267335763328,0.9181575252417827,0.23311015008886626,0.3254796430956469,1.2678761756405519,-0.11660850030990288,-0.02423900730312223,0.3254796430956469,7
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,3,1.0268998959598714,1.1494128137509607,0.1225129177910893,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344129466192,5.671857047257281,0.837423812768178,0.1894760831916934,0.3119890009827827,1.1792405796053909,-0.15234068364551945,-0.029827765854430144,0.3119890009827827,8
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.216820682085793,1.209664925172925,-0.007155756912867961,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.576656164425682,5.569500407512813,0.8991115028920141,0.31770917919377883,0.3105534222809109,1.2469660069966577,-0.030145324910864746,-0.03730108182373271,0.3105534222809109,9
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,4,1.099877868397791,1.3583474891860934,0.2584696207883024,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.303323397598142,1.0564937388282205,0.043384129569570495,0.3018537503578729,1.4197521685659373,-0.31987430016814633,-0.06140467937984395,0.3018537503578729,10
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,4,0.9001654339746269,1.3092246901352098,0.4090592561605829,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.382576392522111,1.0077927547709926,-0.10762732079636572,0.3014319353642172,1.3662845325914046,-0.4661190986167777,-0.057059842456194776,0.3014319353642172,11
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,3,0.8622959159628186,1.0601286083047896,0.19783269234197098,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.584929838496631,5.7827625308386015,0.7614793176894634,0.1008165982733552,0.2986492906153262,1.0958629498563313,-0.23356703389351263,-0.03573434155154165,0.2986492906153262,12
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,0.9919198695902082,1.0873047525073385,0.09538488291713032,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329468692927,5.716714351610058,0.7968451460017141,0.1950747235884941,0.2904596065056244,1.1346902399150955,-0.14277037032488737,-0.047385487407757054,0.2904596065056244,13
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,4,1.1696950538708848,1.1189826675573888,-0.05071238631349595,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.646612568428727,0.8354565641471544,0.3342384897237304,0.28352610341023443,1.1770807847844753,-0.007385730913590516,-0.058098117227086465,0.28352610341023443,14
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.1299595379833507,1.1426621663985481,0.012702628415197426,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357535882307,5.605060164297504,0.8602031130744617,0.26975642490888896,0.2824590533240864,1.2042494240899237,-0.07428988610657306,-0.06158725769137563,0.2824590533240864,15
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2784966979687609,1.2250884319066113,-0.053408266062149545,4.227886704613674,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5063834025824345,5.452975136520285,0.9491679436075735,0.32932875436118736,0.2759204882990378,1.3019217661496,-0.023425068180839226,-0.07683333424298877,0.2759204882990378,16
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,0.9578933081344576,1.0477631418161826,0.08986983368172496,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.60331557748355,5.693185411165275,0.7907705366518002,0.16712277148265742,0.2569926051643824,1.1280210727987385,-0.17012776466428092,-0.08025793098255596,0.2569926051643824,17
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.30813033608192,1.227688033371255,-0.0804423027106651,4.1702617153949575,CO2/CH4,log10_sel_co2_ch4_from_perm,5.478392051476877,5.397949748766212,0.9710287134174052,0.33710162266451493,0.25665931995384983,1.3259221781523973,-0.017791842070477237,-0.09823414478114234,0.25665931995384983,18
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.2294173739646963,1.2053781643944392,-0.02403920957025707,4.214843848047698,CO2/CH4,log10_sel_co2_ch4_from_perm,5.444261222012394,5.420222012442137,0.9541159165081713,0.275301457456525,0.25126224788626794,1.307354026277037,-0.07793665231234059,-0.10197586188259766,0.25126224788626794,19
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.097313820086803,1.120676852882612,0.023363032795809202,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.52706610008921,5.55042913288502,0.8725876798030463,0.2247261402837566,0.2480891730795658,1.2178461412480033,-0.12053232116120038,-0.09716928836539118,0.2480891730795658,20
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,0.9900917113397508,1.05093159707696,0.06083988573720911,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156318366252,5.64199620410346,0.811391804604225,0.17869990673552583,0.23953979247273494,1.1506606656028169,-0.16056895426306605,-0.09972906852585695,0.23953979247273494,21
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.206020617995359,1.1833924616554485,-0.022628156339910444,4.24064907462068,CO2/CH4,log10_sel_co2_ch4_from_perm,5.446669692616039,5.424041536276128,0.9443263768370856,0.26169424115827333,0.2390660848183629,1.2966063267464323,-0.0905857087510733,-0.11321386509098375,0.2390660848183629,22
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.190101973498496,1.1687674923165585,-0.02133448118193737,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563777671739,5.445229296489803,0.9307403641084954,0.2593616093900005,0.23802712820806315,1.281690570997759,-0.09158859749926318,-0.11292307868120055,0.23802712820806315,23
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,4,0.9623759134476932,1.205106136755285,0.24273022330759186,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114318990636,5.325844542298228,0.989816008505423,-0.027440095057729708,0.21529012824986216,1.346548296374811,-0.38417238292711775,-0.1414421596195259,0.21529012824986216,24
S006,PIM-1-M,Sheet1,8,,,,random_forest,4,0.9684063871642432,1.1575150177795446,0.18910863061530137,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.3091912486265915,0.9780793524719993,-0.009672965307756076,0.1794356653075453,1.3336629047446131,-0.3652565175803699,-0.17614788696506856,0.1794356653075453,25
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,4,1.1659475998397275,1.358643056224487,0.19269545638475938,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.783681635203745,4.976377091588505,1.1806370897569118,-0.014689489917184329,0.17800596646757505,1.5560461598395858,-0.3900985599998583,-0.19740310361509894,0.17800596646757505,26
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,5,0.997524098346864,1.2476065395932414,0.25008244124637746,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789157376621,5.133871598622998,1.078766443449727,-0.0812423451028631,0.16884009614351436,1.4442048338646842,-0.4466807355178203,-0.19659829427144282,0.16884009614351436,27
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.4155419558091404,1.1870148397068645,-0.22852711610227594,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44492573349435,5.216398617392074,1.0244725441115432,0.39106941169759724,0.1625422955953213,1.384596871076074,0.03094508473306634,-0.1975820313692096,0.1625422955953213,28
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,4,1.1153330958348424,1.3776692371855264,0.26233614135068395,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.873213574731975,1.2269912998546242,-0.11165820401978177,0.15067793733090218,1.6069373292763078,-0.4916042334414654,-0.22926809209078147,0.15067793733090218,29
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.3646990755333586,1.1346278237740435,-0.2300712517593151,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273006739208,5.255201754979893,0.9898784039292063,0.3748206716041522,0.14474941984483713,1.3466167988059201,0.01808227672743845,-0.21198897503187664,0.14474941984483713,30
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4539252599648025,1.2033595266062915,-0.25056573335851096,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099628248966,5.107533894890455,1.0719723200603468,0.38195293990445567,0.1313872065459447,1.4367457296354436,0.017179530329358927,-0.23338620302915203,0.1313872065459447,31
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,1.0520620400193863,1.4025814829474228,0.3505194429280365,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459940967523,4.78097938389556,1.2714322849070943,-0.21937024488770795,0.13114919804032854,1.655728015073189,-0.6036659750538027,-0.2531465321257662,0.13114919804032854,32
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,1.1454604037529017,1.4936973226471226,0.3482369188942209,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403756059738,4.607640674953959,1.3717564687619122,-0.22629606500901045,0.12194085388521048,1.7658715172145052,-0.6204111134616035,-0.27217419456738257,0.12194085388521048,33
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,1.4749765862530733,1.2107635288707315,-0.2642130573823418,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574492104193595,4.993236153037017,1.1181414187393595,0.3568351675137138,0.092622110131372,1.4874336697095283,-0.01245708345645502,-0.2766701408387968,0.092622110131372,34
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,4,1.0305259218823384,1.1175035259837687,0.0869776041014303,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.10467802707131,1.0404851680105067,-0.009959246128168342,0.07701835797326195,1.4021767447110878,-0.3716508228287494,-0.2846732187273191,0.07701835797326195,35
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,1,1.1465230284129726,0.9783739554572699,-0.1681490729557027,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945709235179,5.320796636279477,0.9057172697803607,0.2408057586326119,0.0726566856769092,1.2542183191656213,-0.10769529075264872,-0.2758443637083514,0.0726566856769092,36
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.1045517553019315,0.9811650420171665,-0.12338671328476503,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.436990215217536,5.313603501932771,0.9095049104884797,0.1950468448134518,0.07166013152868678,1.258376678560291,-0.1538249232583595,-0.27721163654312453,0.07166013152868678,37
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.425244304277949,1.179955509376988,-0.245288794900961,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671126667261,4.9573823317663,1.1200556075773618,0.30518869670058724,0.05989990179962623,1.4895352114741989,-0.06429090719624986,-0.30957970209721086,0.05989990179962623,38
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.4996196246372333,1.198229499866235,-0.30139012477099825,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426853678424,4.910036728907427,1.144949231761019,0.35467039287621427,0.05328026810521602,1.5168653211568814,-0.017245696519648135,-0.3186358212906464,0.05328026810521602,39
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5245459046478005,1.2171624010879025,-0.30738350355989796,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.163035161602437,4.8556516580425395,1.1727633334630503,0.3517825711847502,0.04439906762485224,1.5474017526798112,-0.022855848032010684,-0.33023935159190865,0.04439906762485224,40
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.523262906722373,1.2171624010879025,-0.30610050563447055,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604256928166,4.793503751293695,1.1963399293465267,0.3269229773758464,0.02082247174137586,1.5732859287517995,-0.050023022029426434,-0.356123527663897,0.02082247174137586,41
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,5,1.009221036030493,1.1084031005778963,0.0991820645474033,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919247806667,4.96210131235407,1.091121089600555,-0.08190005357006203,0.017282010977341278,1.457768701941978,-0.4485476659114851,-0.3493656013640818,0.017282010977341278,42
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.406288592611028,1.1249856742826154,-0.2813029183284126,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.18732553123216,4.906022612903747,1.1186860642420733,0.2876025283689547,0.006299610040542136,1.4880316228728578,-0.08174303026182983,-0.3630459485902424,0.006299610040542136,43
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,4,1.2582505360768417,1.1834380774076456,-0.07481245866919606,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.7801451070890915,1.188613950789754,0.06963658528708772,-0.0051758733821083425,1.5648037632059215,-0.30655322712907984,-0.3813656857982759,-0.0051758733821083425,44
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,3,1.4786277026240204,1.243771096795748,-0.2348566058282724,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709353797966,4.638852747969693,1.2651030928639195,0.2135246097601009,-0.021331996068171488,1.6487793477571504,-0.17015164513312997,-0.40500825096140236,-0.021331996068171488,45
S070,PIM-PI-12,Sheet1,72,,,,random_forest,2,1.2057798598462204,1.059965079544441,-0.1458147803017793,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.925661139460512,1.0865695538873925,0.11921030595882787,-0.026604474342951434,1.4527716806425626,-0.2469918207963422,-0.3928066010981215,-0.026604474342951434,46
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,5,1.050556373442444,1.2741818212625255,0.22362544782008165,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627761427519,4.5342532092476,1.3163209468809418,-0.2657645734384979,-0.04213912561841626,1.7050101945663425,-0.6544538211238986,-0.43082837330381696,-0.04213912561841626,47
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,5,1.1112261725451238,1.10892292394813,-0.0023032485969938232,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7906540691572435,4.788350820560249,1.1572327417872224,-0.04600656924209856,-0.048309817839092384,1.5303510905983941,-0.41912491805327035,-0.42142816665026417,-0.048309817839092384,48
S005,AO−PIM-1,Sheet1,7,,,,random_forest,4,1.530350390252444,1.3338301008147553,-0.19652028943768873,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.395659408109454,1.391526592059385,0.13882379819305912,-0.05769649124462961,1.7875766588272237,-0.2572262685747797,-0.45374655801246844,-0.05769649124462961,49
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.3488906113124206,0.9859661368751387,-0.36292447443728193,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678438657976,4.949753964220694,1.0493571990203652,0.29953341229205543,-0.0633910621452265,1.4119171336082084,-0.06302652229578776,-0.4259509967330697,-0.0633910621452265,50
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,5,1.18998986857224,1.4018527157847946,0.21186284721255455,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927635938642156,4.20462644107677,1.4898026095111008,-0.2998127409388607,-0.08794989372630613,1.895471528466009,-0.705481659893769,-0.49361881268121444,-0.08794989372630613,51
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,3,1.095096672244588,1.1816002578838292,0.0865035856392411,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494573192725,4.5599981588319665,1.2714322849070943,-0.1763356126625062,-0.08983202702326509,1.655728015073189,-0.5606313428286009,-0.47412775718935984,-0.08983202702326509,52
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,3,1.0930323579448546,1.072646913097224,-0.020385444847630607,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367216656996,4.721981771809366,1.1686489170148313,-0.07561655906997666,-0.09600200391760727,1.5428846340802673,-0.4498522761354127,-0.4702377209830433,-0.09600200391760727,53
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,3,1.0222763947111522,1.086667917909805,0.06439152319865293,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599913279625,4.666451514526615,1.1950340695547903,-0.17275767484363813,-0.1083661516449852,1.5718522567771984,-0.5495758620660463,-0.4851843388673933,-0.1083661516449852,54
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,3,1.170724798234536,1.2123189102894292,0.04159411205489327,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354447805545,4.439948559860438,1.328628131408281,-0.15790333317374516,-0.11630922111885189,1.718521955671743,-0.5477971574372071,-0.5062030453823139,-0.11630922111885189,55
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,3,1.237978249916892,1.1061921400550012,-0.13178610986189088,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128228236798,4.611342118374907,1.2233472783168937,0.014630971599998377,-0.1171551382618925,1.6029366459054384,-0.3649583959885463,-0.49674450585043717,-0.1171551382618925,56
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,5,1.35702685067994,1.1522770878485287,-0.20474976283141144,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7352430004298185,4.530493237598407,1.271501234527071,0.08552561615286902,-0.11922414667854242,1.6558037131982448,-0.2987768625183047,-0.5035266253497162,-0.11922414667854242,57
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,2,1.1625184518664071,1.1697231781187745,0.007204726252367344,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.446184982292019,1.3101030348216969,-0.14758458295528976,-0.1403798567029224,1.6981836988611492,-0.535665246994742,-0.5284605207423747,-0.1403798567029224,58
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,1,1.3010299956639813,1.2485795873201164,-0.05245040834386483,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.350248018334162,4.2977976099902975,1.3963108426756663,-0.09528084701168504,-0.14773125535554987,1.792829172206865,-0.49179917654288374,-0.5442495848867486,-0.14773125535554987,59
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.0955716622357945,1.0476782887915774,-0.04789337344421707,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.55822329899819,1.2213006046117698,-0.12572894237597532,-0.17362231582019239,1.6006896522000216,-0.5051179899642271,-0.5530113634084441,-0.17362231582019239,60
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,2,1.0565734553021526,1.0717150209117614,0.015141565609608776,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874746621897,4.490016312231506,1.2562944281652098,-0.19972097286305712,-0.18457940725344835,1.6391085272049641,-0.5825350719028115,-0.5673935062932027,-0.18457940725344835,61
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,2,1.2253092817258628,1.221818064350595,-0.0034912173752679188,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.2287698138353695,4.225278596460102,1.413669526499898,-0.18836024477403512,-0.19185146214930304,1.8118868525736596,-0.5865775708477967,-0.5900687882230646,-0.19185146214930304,62
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,2,1.091613673198108,1.1383470697315419,0.04673339653343378,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801277602066,4.350534674135499,1.3344862669041273,-0.2428725937060192,-0.19613919717258543,1.7249534613639756,-0.6333397881658676,-0.5866063916324338,-0.19613919717258543,63
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,3,1.5983214217685604,1.1484060088449366,-0.4499154129236238,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7407108878873965,4.2907954749637724,1.3609650750547806,0.2373563467137798,-0.212559066209844,1.7540239062973877,-0.1557024845288273,-0.6056178974524511,-0.212559066209844,64
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,5,1.142389466118836,1.1093404593206058,-0.03304900679823031,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.348639938447498,1.3242010337011931,-0.18181156758235706,-0.21486057438058737,1.7136615518583806,-0.5712720857395446,-0.6043210925377749,-0.21486057438058737,65
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,2,1.1587782838760792,1.0922140896709507,-0.06656419420512849,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.382014556979076,4.315450362773948,1.3302948144386344,-0.17151653056255523,-0.23808072476768372,1.7203517667787867,-0.5615734829027075,-0.628137677107836,-0.23808072476768372,66
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,5,1.080406337076931,1.0500261457961377,-0.03038019128079328,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.408785940515669,4.378405749234876,1.2904073598347876,-0.2100010227578566,-0.24038121403864987,1.6765602922532805,-0.5961539551763495,-0.6265341464571428,-0.24038121403864987,67
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,5,1.1467358657031443,1.1108615074773232,-0.03587435822582119,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.302071903168207,4.266197544942385,1.3560536291722973,-0.20931776346915298,-0.24519212169497417,1.7486317483022913,-0.601895882599147,-0.6377702408249681,-0.24519212169497417,68
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,3,1.7382797383459514,1.1879908263401868,-0.5502889120057646,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.5334643280283755,3.983175416022611,1.492681644264345,0.2455980940816065,-0.3046908179241581,1.8986323512938106,-0.16035261294785919,-0.7106415249536238,-0.3046908179241581,69
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,3,1.8093191748994573,1.2036397110291284,-0.6056794638703289,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826376805115,3.761146912934786,1.5828475728594764,0.22647160203998085,-0.37920786183034805,1.997623349951356,-0.18830417505189878,-0.7939836389222277,-0.37920786183034805,70
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,1,1.4021488038497252,1.3582128744767559,-0.04393592937296931,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386360970611159,3.3424250412381893,1.8003343084984083,-0.3981855046486831,-0.4421214340216524,2.236396792327126,-0.834247988477401,-0.8781839178503703,-0.4421214340216524,71
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,3,1.0268998959598714,1.2445566394684067,0.21765674350853526,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344129466192,5.767000872974727,0.837423812768178,0.1894760831916934,0.40713282670022866,1.1792405796053909,-0.15234068364551945,0.06531605986301581,0.40713282670022866,1
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.1299595379833507,1.2654053128990785,0.13544577491572785,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357535882307,5.727803310798035,0.8602031130744617,0.26975642490888896,0.4052021998246168,1.2042494240899237,-0.07428988610657306,0.06115588880915479,0.4052021998246168,2
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,0.9919198695902082,1.1959851628030858,0.20406529321287759,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329468692927,5.825394761905805,0.7968451460017141,0.1950747235884941,0.3991400168013717,1.1346902399150955,-0.14277037032488737,0.06129492288799021,0.3991400168013717,3
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.097313820086803,1.2596674351193096,0.16235361503250667,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.52706610008921,5.689419715121717,0.8725876798030463,0.2247261402837566,0.38707975531626326,1.2178461412480033,-0.12053232116120038,0.041821293871306287,0.38707975531626326,4
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,3,1.105803726168039,1.2637682839446593,0.15796455777662044,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519103490249291,5.6770680480259115,0.8788291501828474,0.22697457598519155,0.384939133761812,1.2246985010652276,-0.1188947748971887,0.03906978287943175,0.384939133761812,5
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.216820682085793,1.2816585003537626,0.06483781826796964,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.576656164425682,5.641493982693651,0.8991115028920141,0.31770917919377883,0.3825469974617485,1.2469660069966577,-0.030145324910864746,0.03469249335710489,0.3825469974617485,6
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,3,1.1305082706312857,1.2726922740088649,0.1421840033775792,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5043026873460175,5.646486690723596,0.8938160042672634,0.2366922663640223,0.3788762697416015,1.2411522067572396,-0.11064393612595391,0.03154006725162528,0.3788762697416015,7
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,3,1.151267675330649,1.277155084363251,0.1258874090326021,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897842756547,5.586785251789149,0.9181575252417827,0.23311015008886626,0.35899755912146836,1.2678761756405519,-0.11660850030990288,0.009278908722699208,0.35899755912146836,8
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,3,0.8622959159628186,1.1199067942004077,0.2576108782375891,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.584929838496631,5.84254071673422,0.7614793176894634,0.1008165982733552,0.3584274765109443,1.0958629498563313,-0.23356703389351263,0.02404384434407647,0.3584274765109443,9
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,4,1.2474822606770544,1.2587659209282576,0.011283660251203198,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.591874534362166,5.603158194613369,0.9049700797716717,0.3425121809053827,0.3537958411565859,1.253397997273533,-0.0059157365964785935,0.0053679236547246045,0.3537958411565859,10
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.190101973498496,1.2787333672569363,0.08863139375844042,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563777671739,5.55519517143018,0.9307403641084954,0.2593616093900005,0.34799300314844095,1.281690570997759,-0.09158859749926318,-0.002957203740822756,0.34799300314844095,11
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,4,1.1696950538708848,1.182695332301716,0.01300027843083118,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.710325233173054,0.8354565641471544,0.3342384897237304,0.34723876815456156,1.1770807847844753,-0.007385730913590516,0.0056145475172406645,0.34723876815456156,12
