sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,3,1.151267675330649,1.243653104796043,0.09238542946539408,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897842756547,5.553283272221941,0.9181575252417827,0.23311015008886626,0.32549557955426034,1.2678761756405519,-0.11660850030990288,-0.02422307084450881,0.32549557955426034,7
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,3,1.0268998959598714,1.1511824673112923,0.12428257135142085,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344129466192,5.6736267008176124,0.837423812768178,0.1894760831916934,0.31375865454311425,1.1792405796053909,-0.15234068364551945,-0.028058112294098603,0.31375865454311425,8
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.216820682085793,1.2088095513658363,-0.008011130719956627,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.576656164425682,5.5686450337057245,0.8991115028920141,0.31770917919377883,0.3096980484738222,1.2469660069966577,-0.030145324910864746,-0.03815645563082137,0.3096980484738222,9
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,4,1.099877868397791,1.360101513778853,0.260223645381062,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.305077422190902,1.0564937388282205,0.043384129569570495,0.3036077749506325,1.4197521685659373,-0.31987430016814633,-0.05965065478708431,0.3036077749506325,10
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,4,0.9001654339746269,1.307552127829327,0.40738669385470005,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.380903830216228,1.0077927547709926,-0.10762732079636572,0.29975937305833433,1.3662845325914046,-0.4661190986167777,-0.05873240476207764,0.29975937305833433,11
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,3,0.8622959159628186,1.058961878470179,0.19666596250736046,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.584929838496631,5.781595801003991,0.7614793176894634,0.1008165982733552,0.29748256078071567,1.0958629498563313,-0.23356703389351263,-0.03690107138615217,0.29748256078071567,12
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,0.9919198695902082,1.0865799256750286,0.09466005608482042,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329468692927,5.715989524777748,0.7968451460017141,0.1950747235884941,0.2897347796733145,1.1346902399150955,-0.14277037032488737,-0.048110314240066954,0.2897347796733145,13
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,4,1.1696950538708848,1.1219189140645904,-0.04777613980629436,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.649548814935929,0.8354565641471544,0.3342384897237304,0.286462349917436,1.1770807847844753,-0.007385730913590516,-0.055161870719884876,0.286462349917436,14
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.1299595379833507,1.1441903784585936,0.014230840475242923,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357535882307,5.60658837635755,0.8602031130744617,0.26975642490888896,0.2839872653841319,1.2042494240899237,-0.07428988610657306,-0.06005904563133013,0.2839872653841319,15
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2784966979687609,1.2253427189300465,-0.05315397903871433,4.227886704613674,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5063834025824345,5.45322942354372,0.9491679436075735,0.32932875436118736,0.27617477532247303,1.3019217661496,-0.023425068180839226,-0.07657904721955355,0.27617477532247303,16
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,0.9578933081344576,1.0525830298215029,0.09468972168704526,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.60331557748355,5.698005299170595,0.7907705366518002,0.16712277148265742,0.2618124931697027,1.1280210727987385,-0.17012776466428092,-0.07543804297723566,0.2618124931697027,17
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.30813033608192,1.228229346543834,-0.079900989538086,4.1702617153949575,CO2/CH4,log10_sel_co2_ch4_from_perm,5.478392051476877,5.398491061938792,0.9710287134174052,0.33710162266451493,0.25720063312642893,1.3259221781523973,-0.017791842070477237,-0.09769283160856324,0.25720063312642893,18
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.2294173739646963,1.2059541319600913,-0.023463242004605034,4.214843848047698,CO2/CH4,log10_sel_co2_ch4_from_perm,5.444261222012394,5.420797980007789,0.9541159165081713,0.275301457456525,0.25183821545192,1.307354026277037,-0.07793665231234059,-0.10139989431694563,0.25183821545192,19
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.097313820086803,1.1193373000210851,0.02202347993428222,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.52706610008921,5.549089580023493,0.8725876798030463,0.2247261402837566,0.2467496202180388,1.2178461412480033,-0.12053232116120038,-0.09850884122691816,0.2467496202180388,20
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,0.9900917113397508,1.054527230565488,0.0644355192257372,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156318366252,5.645591837591988,0.811391804604225,0.17869990673552583,0.24313542596126303,1.1506606656028169,-0.16056895426306605,-0.09613343503732885,0.24313542596126303,21
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.206020617995359,1.1826246033608887,-0.023396014634470275,4.24064907462068,CO2/CH4,log10_sel_co2_ch4_from_perm,5.446669692616039,5.423273677981569,0.9443263768370856,0.26169424115827333,0.23829822652380306,1.2966063267464323,-0.0905857087510733,-0.11398172338554358,0.23829822652380306,22
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.190101973498496,1.1653423088510038,-0.02475966464749213,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563777671739,5.441804113024247,0.9307403641084954,0.2593616093900005,0.2346019447425084,1.281690570997759,-0.09158859749926318,-0.11634826214675531,0.2346019447425084,23
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,4,0.9623759134476932,1.2033468490422021,0.24097093559450888,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114318990636,5.324085254585144,0.989816008505423,-0.027440095057729708,0.21353084053677918,1.346548296374811,-0.38417238292711775,-0.14320144733260887,0.21353084053677918,24
S006,PIM-1-M,Sheet1,8,,,,random_forest,4,0.9684063871642432,1.1579182452388892,0.189511858074646,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.309594476085937,0.9780793524719993,-0.009672965307756076,0.1798388927668899,1.3336629047446131,-0.3652565175803699,-0.17574465950572393,0.1798388927668899,25
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,4,1.1659475998397275,1.3562108035054847,0.19026320366575722,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.783681635203745,4.973944838869503,1.1806370897569118,-0.014689489917184329,0.1755737137485729,1.5560461598395858,-0.3900985599998583,-0.1998353563341011,0.1755737137485729,26
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.4155419558091404,1.1878052687653726,-0.22773668704376782,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44492573349435,5.217189046450582,1.0244725441115432,0.39106941169759724,0.16333272465382942,1.384596871076074,0.03094508473306634,-0.19679160231070147,0.16333272465382942,27
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,5,0.997524098346864,1.2416629352982123,0.2441388369513483,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789157376621,5.127927994327969,1.078766443449727,-0.0812423451028631,0.1628964918484852,1.4442048338646842,-0.4466807355178203,-0.20254189856647198,0.1628964918484852,28
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,4,1.1153330958348424,1.378912060498166,0.26357896466332353,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.8744563980446145,1.2269912998546242,-0.11165820401978177,0.15192076064354176,1.6069373292763078,-0.4916042334414654,-0.2280252687781419,0.15192076064354176,29
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.3646990755333586,1.1350776161541518,-0.22962145937920675,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273006739208,5.255651547360001,0.9898784039292063,0.3748206716041522,0.14519921222494547,1.3466167988059201,0.01808227672743845,-0.2115391826517683,0.14519921222494547,30
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4539252599648025,1.2037855030690994,-0.2501397568957031,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099628248966,5.107959871353263,1.0719723200603468,0.38195293990445567,0.13181318300875255,1.4367457296354436,0.017179530329358927,-0.2329602265663442,0.13181318300875255,31
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,1.0520620400193863,1.3947954286002062,0.3427333885808199,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459940967523,4.773193329548343,1.2714322849070943,-0.21937024488770795,0.12336314369311197,1.655728015073189,-0.6036659750538027,-0.2609325864729828,0.12336314369311197,32
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,1.1454604037529017,1.4885787833479855,0.34311837959508384,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403756059738,4.602522135654823,1.3717564687619122,-0.22629606500901045,0.1168223145860734,1.7658715172145052,-0.6204111134616035,-0.27729273386651965,0.1168223145860734,33
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,1.4749765862530733,1.2123096188756868,-0.2626669673773865,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574492104193595,4.994782243041973,1.1181414187393595,0.3568351675137138,0.09416820013632732,1.4874336697095283,-0.01245708345645502,-0.2751240508338415,0.09416820013632732,34
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,4,1.0305259218823384,1.1181986934615573,0.08767277157921893,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.105373194549099,1.0404851680105067,-0.009959246128168342,0.07771352545105059,1.4021767447110878,-0.3716508228287494,-0.28397805124953046,0.07771352545105059,35
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.1045517553019315,0.9823649685246972,-0.12218678677723427,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.436990215217536,5.314803428440302,0.9095049104884797,0.1950468448134518,0.07286005803621753,1.258376678560291,-0.1538249232583595,-0.27601171003559377,0.07286005803621753,36
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,1,1.1465230284129726,0.9785453444344837,-0.1679776839784889,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945709235179,5.320968025256691,0.9057172697803607,0.2408057586326119,0.072828074654123,1.2542183191656213,-0.10769529075264872,-0.2756729747311376,0.072828074654123,37
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.425244304277949,1.1787385962749939,-0.24650570800295513,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671126667261,4.956165418664305,1.1200556075773618,0.30518869670058724,0.05868298869763211,1.4895352114741989,-0.06429090719624986,-0.310796615199205,0.05868298869763211,38
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.4996196246372333,1.1965085443790608,-0.30311108025817246,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426853678424,4.908315773420252,1.144949231761019,0.35467039287621427,0.05155931261804181,1.5168653211568814,-0.017245696519648135,-0.3203567767778206,0.05155931261804181,39
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5245459046478005,1.2193558046387485,-0.305190100009052,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.163035161602437,4.857845061593386,1.1727633334630503,0.3517825711847502,0.0465924711756982,1.5474017526798112,-0.022855848032010684,-0.3280459480410627,0.0465924711756982,40
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.523262906722373,1.2193558046387485,-0.3039071020836246,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604256928166,4.795697154844541,1.1963399293465267,0.3269229773758464,0.02301587529222182,1.5732859287517995,-0.050023022029426434,-0.353930124113051,0.02301587529222182,41
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,5,1.009221036030493,1.11255150010452,0.10333046407402713,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919247806667,4.966249711880694,1.091121089600555,-0.08190005357006203,0.021430410503965103,1.457768701941978,-0.4485476659114851,-0.34521720183745797,0.021430410503965103,42
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.406288592611028,1.124934397630427,-0.2813541949806011,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.18732553123216,4.905971336251559,1.1186860642420733,0.2876025283689547,0.006248333388353622,1.4880316228728578,-0.08174303026182983,-0.36309722524243093,0.006248333388353622,43
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,4,1.2582505360768417,1.1794624237868618,-0.07878811228997984,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.776169453468308,1.188613950789754,0.06963658528708772,-0.009151527002892124,1.5648037632059215,-0.30655322712907984,-0.3853413394190597,-0.009151527002892124,44
S070,PIM-PI-12,Sheet1,72,,,,random_forest,2,1.2057798598462204,1.0651477259131403,-0.14063213393308005,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.930843785829211,1.0865695538873925,0.11921030595882787,-0.021421827974252183,1.4527716806425626,-0.2469918207963422,-0.38762395472942224,-0.021421827974252183,45
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,3,1.4786277026240204,1.2373440963520905,-0.2412836062719299,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709353797966,4.632425747526036,1.2651030928639195,0.2135246097601009,-0.027758996511829004,1.6487793477571504,-0.17015164513312997,-0.4114352514050599,-0.027758996511829004,46
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,5,1.1112261725451238,1.1129013958959633,0.001675223350839472,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7906540691572435,4.792329292508082,1.1572327417872224,-0.04600656924209856,-0.04433134589125909,1.5303510905983941,-0.41912491805327035,-0.4174496947024309,-0.04433134589125909,47
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,5,1.050556373442444,1.2709549610075441,0.22039858756510022,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627761427519,4.531026348992619,1.3163209468809418,-0.2657645734384979,-0.045365985873397685,1.7050101945663425,-0.6544538211238986,-0.4340552335587984,-0.045365985873397685,48
S005,AO−PIM-1,Sheet1,7,,,,random_forest,4,1.530350390252444,1.3387563501850184,-0.19159404006742564,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.400585657479717,1.391526592059385,0.13882379819305912,-0.05277024187436652,1.7875766588272237,-0.2572262685747797,-0.44882030864220535,-0.05277024187436652,49
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.3488906113124206,0.9851300178874621,-0.3637605934249585,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678438657976,4.948917845233018,1.0493571990203652,0.29953341229205543,-0.06422718113290304,1.4119171336082084,-0.06302652229578776,-0.42678711572074624,-0.06422718113290304,50
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,3,1.095096672244588,1.1818601507078592,0.08676347846327115,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494573192725,4.560258051655996,1.2714322849070943,-0.1763356126625062,-0.08957213419923504,1.655728015073189,-0.5606313428286009,-0.4738678643653298,-0.08957213419923504,51
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,5,1.18998986857224,1.392346594642452,0.20235672607021193,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927635938642156,4.195120319934428,1.4898026095111008,-0.2998127409388607,-0.09745601486864874,1.895471528466009,-0.705481659893769,-0.503124933823557,-0.09745601486864874,52
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,3,1.0930323579448546,1.068564403467316,-0.024467954477538578,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367216656996,4.717899262179458,1.1686489170148313,-0.07561655906997666,-0.10008451354751524,1.5428846340802673,-0.4498522761354127,-0.47432023061295125,-0.10008451354751524,53
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,5,1.35702685067994,1.1613592560834873,-0.19566759459645278,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7352430004298185,4.539575405833365,1.271501234527071,0.08552561615286902,-0.11014197844358375,1.6558037131982448,-0.2987768625183047,-0.4944444571147575,-0.11014197844358375,54
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,3,1.170724798234536,1.2166483028199528,0.04592350458541694,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354447805545,4.444277952390962,1.328628131408281,-0.15790333317374516,-0.11197982858832822,1.718521955671743,-0.5477971574372071,-0.5018736528517902,-0.11197982858832822,55
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,3,1.0222763947111522,1.0827850648736854,0.06050867016253325,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599913279625,4.6625686614904955,1.1950340695547903,-0.17275767484363813,-0.11224900468110488,1.5718522567771984,-0.5495758620660463,-0.489067191903513,-0.11224900468110488,56
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,3,1.237978249916892,1.1008969949544944,-0.13708125496239765,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128228236798,4.606046973274401,1.2233472783168937,0.014630971599998377,-0.12245028336239927,1.6029366459054384,-0.3649583959885463,-0.5020396509509439,-0.12245028336239927,57
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,2,1.1625184518664071,1.1727921621498612,0.01027371028345403,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.449253966323106,1.3101030348216969,-0.14758458295528976,-0.13731087267183573,1.6981836988611492,-0.535665246994742,-0.525391536711288,-0.13731087267183573,58
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,1,1.3010299956639813,1.2473391932505822,-0.053690802413399075,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.350248018334162,4.296557215920763,1.3963108426756663,-0.09528084701168504,-0.14897164942508412,1.792829172206865,-0.49179917654288374,-0.5454899789562828,-0.14897164942508412,59
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.0955716622357945,1.037159006287415,-0.05841265594837952,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.547704016494027,1.2213006046117698,-0.12572894237597532,-0.18414159832435484,1.6006896522000216,-0.5051179899642271,-0.5635306459126066,-0.18414159832435484,60
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,2,1.0565734553021526,1.069126167653362,0.012552712351209472,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874746621897,4.487427458973107,1.2562944281652098,-0.19972097286305712,-0.18716826051184765,1.6391085272049641,-0.5825350719028115,-0.569982359551602,-0.18716826051184765,61
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,2,1.2253092817258628,1.2222584184795022,-0.0030508632463606133,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.2287698138353695,4.225718950589009,1.413669526499898,-0.18836024477403512,-0.19141110802039574,1.8118868525736596,-0.5865775708477967,-0.5896284340941573,-0.19141110802039574,62
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,2,1.091613673198108,1.1385200235281316,0.04690635033002355,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801277602066,4.350707627932089,1.3344862669041273,-0.2428725937060192,-0.19596624337599566,1.7249534613639756,-0.6333397881658676,-0.586433437835844,-0.19596624337599566,63
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,3,1.5983214217685604,1.1514928739924628,-0.4468285477760976,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7407108878873965,4.293882340111299,1.3609650750547806,0.2373563467137798,-0.2094722010623178,1.7540239062973877,-0.1557024845288273,-0.6025310323049249,-0.2094722010623178,64
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,5,1.142389466118836,1.1065387978176289,-0.0358506683012072,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.345838276944521,1.3242010337011931,-0.18181156758235706,-0.21766223588356426,1.7136615518583806,-0.5712720857395446,-0.6071227540407518,-0.21766223588356426,65
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,2,1.1587782838760792,1.0931228725053805,-0.06565541137069864,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.382014556979076,4.316359145608377,1.3302948144386344,-0.17151653056255523,-0.23717194193325386,1.7203517667787867,-0.5615734829027075,-0.6272288942734061,-0.23717194193325386,66
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,5,1.080406337076931,1.0532149012196739,-0.02719143585725714,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.408785940515669,4.381594504658412,1.2904073598347876,-0.2100010227578566,-0.23719245861511373,1.6765602922532805,-0.5961539551763495,-0.6233453910336066,-0.23719245861511373,67
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,5,1.1467358657031443,1.1154174245578004,-0.03131844114534399,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.302071903168207,4.270753462022862,1.3560536291722973,-0.20931776346915298,-0.24063620461449697,1.7486317483022913,-0.601895882599147,-0.6332143237444909,-0.24063620461449697,68
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,3,1.7382797383459514,1.188563709650442,-0.5497160286955094,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.5334643280283755,3.9837482993328663,1.492681644264345,0.2455980940816065,-0.3041179346139029,1.8986323512938106,-0.16035261294785919,-0.7100686416433686,-0.3041179346139029,69
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,3,1.8093191748994573,1.20881782997142,-0.6005013449280372,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826376805115,3.766325031877078,1.5828475728594764,0.22647160203998085,-0.37402974288805635,1.997623349951356,-0.18830417505189878,-0.788805519979936,-0.37402974288805635,70
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,1,1.4021488038497252,1.357331090100864,-0.04481771374886123,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386360970611159,3.3415432568622974,1.8003343084984083,-0.3981855046486831,-0.4430032183975443,2.236396792327126,-0.834247988477401,-0.8790657022262622,-0.4430032183975443,71
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,3,1.0268998959598714,1.24726788652209,0.22036799056221867,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344129466192,5.7697121200284105,0.837423812768178,0.1894760831916934,0.4098440737539121,1.1792405796053909,-0.15234068364551945,0.06802730691669923,0.4098440737539121,1
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.1299595379833507,1.2650674748043171,0.13510793682096645,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357535882307,5.727465472703273,0.8602031130744617,0.26975642490888896,0.4048643617298554,1.2042494240899237,-0.07428988610657306,0.06081805071439339,0.4048643617298554,2
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,0.9919198695902082,1.1961706039727824,0.20425073438257424,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329468692927,5.825580203075502,0.7968451460017141,0.1950747235884941,0.39932545797106833,1.1346902399150955,-0.14277037032488737,0.061480364057686865,0.39932545797106833,3
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,3,1.105803726168039,1.266477873099547,0.16067414693150806,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519103490249291,5.679777637180798,0.8788291501828474,0.22697457598519155,0.3876487229166996,1.2246985010652276,-0.1188947748971887,0.04177937203431936,0.3876487229166996,4
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.097313820086803,1.2589527638719848,0.16163894378518195,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.52706610008921,5.688705043874393,0.8725876798030463,0.2247261402837566,0.38636508406893855,1.2178461412480033,-0.12053232116120038,0.04110662262398157,0.38636508406893855,5
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.216820682085793,1.2811980933152127,0.06437741122941976,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.576656164425682,5.641033575655101,0.8991115028920141,0.31770917919377883,0.3820865904231986,1.2469660069966577,-0.030145324910864746,0.03423208631855501,0.3820865904231986,6
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,3,1.1305082706312857,1.2753995178097672,0.14489124717848156,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5043026873460175,5.649193934524499,0.8938160042672634,0.2366922663640223,0.38158351354250386,1.2411522067572396,-0.11064393612595391,0.03424731105252765,0.38158351354250386,7
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,3,1.151267675330649,1.27986076287528,0.12859308754463106,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897842756547,5.589490930301178,0.9181575252417827,0.23311015008886626,0.3617032376334973,1.2678761756405519,-0.11660850030990288,0.011984587234728172,0.3617032376334973,8
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,3,0.8622959159628186,1.122537177314312,0.2602412613514934,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.584929838496631,5.845171099848124,0.7614793176894634,0.1008165982733552,0.3610578596248486,1.0958629498563313,-0.23356703389351263,0.02667422745798076,0.3610578596248486,9
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,4,1.2474822606770544,1.25830098961626,0.010818728939205657,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.591874534362166,5.602693263301371,0.9049700797716717,0.3425121809053827,0.35333090984458837,1.253397997273533,-0.0059157365964785935,0.004902992342727064,0.35333090984458837,10
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.190101973498496,1.2780047005902821,0.08790272709178626,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563777671739,5.554466504763526,0.9307403641084954,0.2593616093900005,0.3472643364817868,1.281690570997759,-0.09158859749926318,-0.003685870407476921,0.3472643364817868,11
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,4,1.1696950538708848,1.1825969642016405,0.012901910330755717,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.710226865072979,0.8354565641471544,0.3342384897237304,0.3471404000544861,1.1770807847844753,-0.007385730913590516,0.005516179417165201,0.3471404000544861,12
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,0.9578933081344576,1.1358882963864076,0.17799498825195004,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.60331557748355,5.7813105657355,0.7907705366518002,0.16712277148265742,0.34511775973460745,1.1280210727987385,-0.17012776466428092,0.007867223587669114,0.34511775973460745,13
