sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S060,TB-Ad-Me,Sheet1,62,,,,svr,5,1.050556373442444,1.2621424219794,0.21158604853695606,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,svr,5,1.18998986857224,1.2654381029444988,0.07544823437225867,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,svr,5,1.080406337076931,1.1198209282912166,0.03941459121428559,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,svr,5,1.1467358657031443,1.159579704080099,0.012843838376954686,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,svr,5,1.35702685067994,1.2487752500443685,-0.1082516006355716,3.378216149749878
S002,COOH-PIM-1,Sheet1,4,,,,hist_gb,1,1.4021488038497252,1.2228478442012745,-0.17930095964845072,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,hist_gb,1,1.3010299956639813,1.181549213638993,-0.11948078202498835,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,1,1.0955716622357945,1.181549213638993,0.0859775514031984,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,hist_gb,1,1.1045517553019315,1.172667438545985,0.06811568324405348,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,hist_gb,1,1.3646990755333586,1.2139660691082665,-0.15073300642509202,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,hist_gb,1,1.523262906722373,1.2139660691082665,-0.30929683761410653,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,hist_gb,1,1.4155419558091404,1.2139660691082665,-0.2015758867008739,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,hist_gb,1,1.4539252599648025,1.2139660691082665,-0.23995919085653594,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,hist_gb,1,1.4749765862530733,1.2139660691082665,-0.2610105171448067,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,hist_gb,1,1.5245459046478005,1.2139660691082665,-0.31057983553953394,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,hist_gb,1,1.3488906113124206,1.172667438545985,-0.17622317276643562,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,hist_gb,1,1.406288592611028,1.2139660691082665,-0.19232252350276147,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,hist_gb,1,1.425244304277949,1.2139660691082665,-0.21127823516968247,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,hist_gb,1,1.4996196246372333,1.2139660691082665,-0.28565355552896676,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,hist_gb,1,1.1465230284129726,1.172667438545985,0.026144410133012386,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,2,1.1625184518664071,1.1892018364419445,0.026683384575537428,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,0.9578933081344576,1.3151391225710467,0.3572458144365891,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,0.9900917113397508,1.3151391225710467,0.3250474112312959,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,1.097313820086803,1.3151391225710467,0.2178253024842438,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,hist_gb,2,1.190101973498496,1.3151391225710467,0.1250371490725508,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,hist_gb,2,1.206020617995359,1.3151391225710467,0.10911850457568772,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,hist_gb,2,1.2294173739646963,1.3151391225710467,0.0857217486063504,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,hist_gb,2,1.0565734553021526,1.1892018364419445,0.13262838113979192,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,hist_gb,2,1.091613673198108,1.1892018364419445,0.09758816324383646,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,hist_gb,2,1.0520620400193863,1.1892018364419445,0.13713979642255825,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,hist_gb,2,1.1454604037529017,1.1892018364419445,0.04374143268904285,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,2,1.2057798598462204,1.176171545619912,-0.029608314226308385,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,hist_gb,2,1.1587782838760792,1.176171545619912,0.017393261743832822,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,hist_gb,2,1.2253092817258628,1.176171545619912,-0.04913773610595085,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,hist_gb,3,1.237978249916892,1.2532854349606706,0.015307185043778482,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,hist_gb,3,1.4786277026240204,1.154092644701884,-0.32453505792213644,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,hist_gb,3,1.5983214217685604,1.1903529025721271,-0.4079685191964333,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,hist_gb,3,1.7382797383459514,1.2083224191524982,-0.5299573191934532,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,hist_gb,3,1.8093191748994573,1.3340694811953648,-0.4752496937040924,2.5575072019056577
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,3,0.8622959159628186,1.043177541852413,0.18088162588959433,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,3,1.0268998959598714,1.1868941204756507,0.15999422451577927,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,3,1.105803726168039,1.1868941204756507,0.08109039430761178,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,3,1.1305082706312857,1.1868941204756507,0.05638584984436501,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,3,1.151267675330649,1.1868941204756507,0.035626445145001684,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,hist_gb,3,1.0222763947111522,1.177185803229903,0.1549094085187508,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,hist_gb,3,1.095096672244588,1.3209023818531407,0.22580570960855262,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,hist_gb,3,1.0930323579448546,1.0110788997383615,-0.08195345820649313,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,hist_gb,3,1.170724798234536,1.1547954783615992,-0.015929319872936665,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,4,1.530350390252444,1.222601519408426,-0.3077488708440179,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,hist_gb,4,0.9684063871642432,1.240608472553914,0.2722020853896707,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,4,0.9001654339746269,1.240608472553914,0.34044303857928704,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,4,1.099877868397791,1.384769254817342,0.28489138641955103,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,4,1.1153330958348424,1.384769254817342,0.2694361589824996,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,4,1.1696950538708848,1.176327600816744,0.006632546945859241,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,4,1.2474822606770544,1.3204883830801721,0.07300612240311777,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,4,1.2857249223712102,1.3204883830801721,0.03476346070896197,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,4,1.289434677672704,1.3204883830801721,0.031053705407468213,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,4,1.2943994167649682,1.3204883830801721,0.026088966315203965,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,hist_gb,4,0.9623759134476932,1.2453225722390115,0.2829466587913183,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,hist_gb,4,1.1659475998397275,1.3894833545024396,0.22353575466271214,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,4,1.0305259218823384,1.2453225722390115,0.21479665035667317,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,4,1.2582505360768417,1.3894833545024396,0.13123281842559797,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,5,1.142389466118836,1.1250782374755304,-0.0173112286433057,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,5,0.9919198695902082,1.140343654489647,0.14842378489943886,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,5,1.1299595379833507,1.190308376391528,0.0603488384081774,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,5,1.216820682085793,1.190308376391528,-0.02651230569426488,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,hist_gb,5,1.2784966979687609,1.190308376391528,-0.08818832157723278,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,hist_gb,5,1.30813033608192,1.190308376391528,-0.117821959690392,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,hist_gb,5,1.009221036030493,1.24087498020615,0.2316539441756571,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,hist_gb,5,1.1112261725451238,1.24087498020615,0.12964880766102627,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,hist_gb,5,0.997524098346864,1.2908397021080311,0.29331560376116717,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,hist_gb,5,1.050556373442444,1.24087498020615,0.19031860676370616,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,hist_gb,5,1.18998986857224,1.2908397021080311,0.10084983353579102,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,hist_gb,5,1.080406337076931,1.0924382699509516,0.012031932874020601,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,hist_gb,5,1.1467358657031443,1.1424029918528327,-0.004332873850311669,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,hist_gb,5,1.35702685067994,1.1250782374755304,-0.23194861320440974,3.378216149749878
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,1,1.4021488038497252,1.3469784259796143,-0.05517037787011092,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,1,1.3010299956639813,1.2220077514648438,-0.0790222441991375,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,1,1.0955716622357945,0.9728862047195435,-0.12268545751625104,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,1.1045517553019315,0.9497305154800415,-0.15482123982189,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,1.3646990755333586,1.1462095975875854,-0.21848947794577311,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,1.523262906722373,1.2097606658935547,-0.3135022408288184,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,1.4155419558091404,1.1798511743545532,-0.23569078145458722,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,1.4539252599648025,1.18794584274292,-0.26597941722188256,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,xgboost,1,1.4749765862530733,1.1907960176467896,-0.2841805686062837,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,1.5245459046478005,1.191338062286377,-0.33320784236142353,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,1.3488906113124206,0.942669153213501,-0.40622145809891963,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,1.406288592611028,1.1145108938217163,-0.2917776987893117,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,1.425244304277949,1.1630743741989136,-0.26216993007903544,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,1.4996196246372333,1.1800739765167236,-0.3195456481205097,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,xgboost,1,1.1465230284129726,0.9448736310005188,-0.2016493974124538,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,2,1.1625184518664071,1.2701770067214966,0.10765855485508946,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,xgboost,2,0.9578933081344576,0.9766204357147217,0.01872712758026407,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,xgboost,2,0.9900917113397508,0.976119875907898,-0.013971835431852875,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,xgboost,2,1.097313820086803,1.1085069179534912,0.011193097866688317,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,xgboost,2,1.190101973498496,1.143248438835144,-0.04685353466335185,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,xgboost,2,1.206020617995359,1.1611608266830444,-0.044859791312314545,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,xgboost,2,1.2294173739646963,1.1883184909820557,-0.04109888298264064,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,2,1.0565734553021526,1.0626477003097534,0.006074245007600787,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,2,1.091613673198108,1.1311397552490234,0.039526082050915345,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,xgboost,2,1.0520620400193863,1.432509422302246,0.3804473822828598,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,2,1.1454604037529017,1.511911153793335,0.36645075004043326,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,xgboost,2,1.2057798598462204,1.0638240575790405,-0.14195580226717985,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,2,1.1587782838760792,1.087091088294983,-0.07168719558109626,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,2,1.2253092817258628,1.2548326253890991,0.02952334366323628,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,3,1.237978249916892,1.0940529108047485,-0.14392533911214356,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,xgboost,3,1.4786277026240204,1.2531242370605469,-0.22550346556347356,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,3,1.5983214217685604,1.0880982875823975,-0.5102231341861629,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,3,1.7382797383459514,1.1707799434661865,-0.5674997948797649,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,3,1.8093191748994573,1.1838533878326416,-0.6254657870668157,2.5575072019056577
S048,PIM-TMN-Trip,Sheet1,50,,,,xgboost,3,0.8622959159628186,1.0063012838363647,0.14400536787354612,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,xgboost,3,1.0268998959598714,1.1426714658737183,0.11577156991384685,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,xgboost,3,1.105803726168039,1.2091114521026611,0.10330772593462223,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,xgboost,3,1.1305082706312857,1.2187130451202393,0.08820477448895359,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,xgboost,3,1.151267675330649,1.2445062398910522,0.09323856456040325,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,3,1.0222763947111522,1.0725762844085693,0.050299889697417166,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,3,1.095096672244588,1.184082269668579,0.08898559742399104,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,3,1.0930323579448546,1.0281721353530884,-0.06486022259176627,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,3,1.170724798234536,1.1688050031661987,-0.0019197950683371712,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,xgboost,4,1.530350390252444,1.3944696187973022,-0.13588077145514177,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,xgboost,4,0.9684063871642432,1.120521903038025,0.1521155158737817,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,xgboost,4,0.9001654339746269,1.3602230548858643,0.46005762091123736,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,xgboost,4,1.099877868397791,1.3776452541351318,0.27776738573734083,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,xgboost,4,1.1153330958348424,1.3778024911880493,0.2624693953532069,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,xgboost,4,1.1696950538708848,0.9459463953971863,-0.22374865847369851,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,xgboost,4,1.2474822606770544,1.1129932403564453,-0.13448902032060905,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,xgboost,4,1.2857249223712102,1.1763747930526733,-0.10935012931853683,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,xgboost,4,1.289434677672704,1.202242136001587,-0.08719254167111701,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,4,1.2943994167649682,1.232598900794983,-0.06180051596998526,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,xgboost,4,0.9623759134476932,1.3637982606887817,0.4014223472410885,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,xgboost,4,1.1659475998397275,1.4029011726379395,0.23695357279821194,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,4,1.0305259218823384,1.0760806798934937,0.04555475801115527,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,4,1.2582505360768417,1.1403069496154785,-0.11794358646136316,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,5,1.142389466118836,1.1428557634353638,0.00046629731652769735,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,xgboost,5,0.9919198695902082,1.1499824523925781,0.15806258280236996,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,xgboost,5,1.1299595379833507,1.155001163482666,0.025041625499315323,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,xgboost,5,1.216820682085793,1.2304277420043945,0.01360705991860156,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,xgboost,5,1.2784966979687609,1.230082392692566,-0.04841430527619495,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,xgboost,5,1.30813033608192,1.2612320184707642,-0.046898317611155926,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,5,1.009221036030493,1.0953067541122437,0.0860857180817507,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,5,1.1112261725451238,1.0953067541122437,-0.01591941843288014,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,5,0.997524098346864,1.2134490013122559,0.2159249029653919,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,5,1.050556373442444,1.3903450965881348,0.33978872314569086,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,5,1.18998986857224,1.4430763721466064,0.25308650357436635,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,5,1.080406337076931,1.0376948118209839,-0.042711525255947125,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,5,1.1467358657031443,1.0973944664001465,-0.04934139930299786,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,5,1.35702685067994,1.1632328033447266,-0.19379404733521355,3.378216149749878
