sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,5,1.300443507415629,1.348496089589759,0.04805258217413,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,svr,5,1.2884927895087397,1.321995859641313,0.033503070132573365,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,svr,5,1.3979400086720375,1.3271775991651018,-0.07076240950693569,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,5,1.0993846321359118,1.2890478807646244,0.18966324862871264,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,5,1.2110688426112526,1.263173865774342,0.052105023163089514,3.0034605321095067
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,1,1.3966016578997753,1.3803399408468928,-0.016261717052882485,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,hist_gb,1,1.2568914985230746,1.249954885251226,-0.0069366132718484685,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,hist_gb,1,1.4029034282035877,1.2525445653916716,-0.15035886281191613,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,hist_gb,1,1.5271233275356113,1.2525445653916716,-0.2745787621439397,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,hist_gb,1,1.426239405065027,1.2525445653916716,-0.17369483967335553,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,hist_gb,1,1.4570163369419442,1.2525445653916716,-0.20447177155027263,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,hist_gb,1,0.8821054955098159,1.2525445653916716,0.3704390698818557,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,hist_gb,1,1.5346855359986804,1.2525445653916716,-0.2821409706070088,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,hist_gb,1,1.433588129142473,1.249954885251226,-0.1836332438912469,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,hist_gb,1,1.4800069429571503,1.2525445653916716,-0.2274623775654787,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,hist_gb,1,1.4986732214364824,1.2525445653916716,-0.24612865604481082,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,hist_gb,1,1.524286508204728,1.2525445653916716,-0.2717419428130565,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,hist_gb,1,1.3338225090602889,1.249954885251226,-0.08386762380906276,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,1,1.29866969375701,1.138604910103864,-0.16006478365314591,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,hist_gb,1,1.3488323720646682,1.3290038618393192,-0.01982851022534904,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,2,1.3222192947339193,1.3977139631676996,0.07549466843378028,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,hist_gb,2,1.3209778075836744,1.3977139631676996,0.07673615558402513,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,1.2371823040372425,1.236788111805863,-0.00039419223137948656,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,1.264728746097748,1.236788111805863,-0.02794063429188509,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,1.2713897879071585,1.3106994747768899,0.03930968686973135,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,hist_gb,2,1.2887955392469694,1.3106994747768899,0.021903935529920426,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,hist_gb,2,1.2830417875605842,1.3106994747768899,0.027657687216305682,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,hist_gb,2,1.3095877992992466,1.3106994747768899,0.001111675477643237,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,hist_gb,2,1.1541274188610084,1.2492602590077049,0.09513284014669643,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,hist_gb,2,1.283280284213087,1.3231716219787317,0.039891337765644685,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,hist_gb,2,1.3010299956639813,1.3977139631676996,0.09668396750371833,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,hist_gb,2,1.349014123262928,1.4716253261387264,0.12261120287579841,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,hist_gb,2,1.1869368608131858,1.1494061285227615,-0.03753073229042436,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,hist_gb,2,0.2319944549734587,1.2233174914937883,0.9913230365203296,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,hist_gb,3,1.4947145225174754,1.3616248440862107,-0.13308967843126474,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,hist_gb,3,1.4181135965180471,1.2537487075115197,-0.16436488900652746,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,hist_gb,3,1.56473566830415,1.294891209967509,-0.26984445833664106,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,hist_gb,3,1.6230087506620905,1.294891209967509,-0.32811754069458154,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,hist_gb,3,1.336430301129742,1.3616248440862107,0.025194542956468613,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,3,1.1736306605080244,1.2537487075115197,0.08011804700349523,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,3,1.227978007344727,1.294891209967509,0.06691320262278189,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,3,1.2459824293330757,1.294891209967509,0.04890878063443327,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,3,1.2635414993613288,1.294891209967509,0.03134971060618019,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,3,1.268237482267674,1.294891209967509,0.026653727699834873,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,3,1.1885238556422728,1.3616248440862107,0.17310098844393784,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,3,1.320245225508202,1.4027673465422,0.08252212103399792,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,hist_gb,3,1.3645917760931825,1.2537487075115197,-0.11084306858166282,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,hist_gb,3,1.4229422776420932,1.294891209967509,-0.1280510676745843,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,4,1.5433153674168114,1.3394957733382538,-0.20381959407855765,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,hist_gb,4,1.4444521379662942,1.3394957733382538,-0.10495636462804048,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,4,1.2651788111409092,1.3209165216573744,0.055737710516465144,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,4,1.306965775744487,1.330705272633067,0.023739496888580014,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,4,1.3228097699872232,1.330705272633067,0.007895502645843822,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,4,1.3322724378805977,1.330705272633067,-0.0015671652475306441,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,4,1.3345874007848224,1.330705272633067,-0.0038821281517553707,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,hist_gb,4,1.1335389083702174,1.361334051328808,0.2277951429585905,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,hist_gb,4,1.1112261725451238,1.361334051328808,0.2501078787836841,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,hist_gb,4,1.1228370654668194,1.3711228023045006,0.24828573683768118,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,hist_gb,4,1.1772860176686246,1.361334051328808,0.1840480336601833,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,hist_gb,4,1.2842597854140885,1.3711228023045006,0.08686301689041209,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,hist_gb,4,1.3319414606449973,1.321089454376262,-0.010852006268735392,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,hist_gb,4,1.4340363540203145,1.3308782053519546,-0.10315814866835993,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,hist_gb,5,1.4121804477866478,1.3023465278594506,-0.10983391992719715,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,hist_gb,5,1.7289396616581278,1.3023465278594506,-0.42659313379867725,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,hist_gb,5,1.4810162986031865,1.3023465278594506,-0.1786697707437359,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,hist_gb,5,1.222257305132755,1.3023465278594506,0.08008922272669561,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,5,1.3942014391126356,1.3127403429747224,-0.08146109613791319,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,5,1.1522883443830565,1.3426204319134776,0.19033208753042108,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,5,1.20712549279565,1.3426204319134776,0.1354949391178275,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,5,1.2458921300330512,1.3426204319134776,0.09672830188042636,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,hist_gb,5,1.2913729621347805,1.3426204319134776,0.0512474697786971,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,hist_gb,5,1.300443507415629,1.3426204319134776,0.04217692449784849,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,hist_gb,5,1.2884927895087397,1.2705556315859612,-0.0179371579227785,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,hist_gb,5,1.3979400086720375,1.2705556315859612,-0.1273843770860763,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,hist_gb,5,1.0993846321359118,1.2705556315859612,0.17117099945004943,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,hist_gb,5,1.2110688426112526,1.2705556315859612,0.059486788974708604,3.0034605321095067
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,1,1.3966016578997753,1.3032840490341187,-0.09331760886565665,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,1.2568914985230746,1.1880728006362915,-0.06881869788678308,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,1.4029034282035877,1.281933069229126,-0.12097035897446173,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,1.5271233275356113,1.3129422664642334,-0.2141810610713779,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,1.426239405065027,1.2914799451828003,-0.13475945988222682,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,1.4570163369419442,1.2913943529129028,-0.16562198402904138,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,xgboost,1,0.8821054955098159,1.3068100214004517,0.4247045258906358,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,1.5346855359986804,1.311736822128296,-0.2229487138703845,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,1.433588129142473,1.1867495775222778,-0.2468385516201952,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,1.4800069429571503,1.2636804580688477,-0.21632648488830264,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,1.4986732214364824,1.2867597341537476,-0.21191348728273485,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,1.524286508204728,1.2988907098770142,-0.22539579832771395,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,xgboost,1,1.3338225090602889,1.1854456663131714,-0.1483768427471175,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,xgboost,1,1.29866969375701,1.1537692546844482,-0.14490043907256167,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,1,1.3488323720646682,1.2377650737762451,-0.1110672982884231,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,2,1.3222192947339193,1.3899848461151123,0.067765551381193,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,xgboost,2,1.3209778075836744,1.3692994117736816,0.048321604190007195,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,xgboost,2,1.2371823040372425,1.2313263416290283,-0.005855962408214177,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,xgboost,2,1.264728746097748,1.2321381568908691,-0.03259058920687896,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,xgboost,2,1.2713897879071585,1.2866437435150146,0.01525395560785614,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,xgboost,2,1.2887955392469694,1.3086689710617065,0.019873431814737108,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,xgboost,2,1.2830417875605842,1.3206783533096313,0.03763656574904717,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,xgboost,2,1.3095877992992466,1.2868560552597046,-0.022731744039542034,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,xgboost,2,1.1541274188610084,1.181342363357544,0.027214944496535498,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,xgboost,2,1.283280284213087,1.3242226839065552,0.040942399693468134,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,2,1.3010299956639813,1.3459322452545166,0.04490224959053535,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,2,1.349014123262928,1.4255765676498413,0.07656244438691329,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,2,1.1869368608131858,1.115404725074768,-0.07153213573841777,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,2,0.2319944549734587,1.2207534313201904,0.9887589763467317,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,xgboost,3,1.4947145225174754,1.4637318849563599,-0.030982637561115522,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,3,1.4181135965180471,1.3578776121139526,-0.0602359844040945,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,3,1.56473566830415,1.4750285148620605,-0.08970715344208946,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,3,1.6230087506620905,1.4795969724655151,-0.14341177819657536,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,xgboost,3,1.336430301129742,1.304866909980774,-0.03156339114896811,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,xgboost,3,1.1736306605080244,1.2366976737976074,0.06306701328958297,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,xgboost,3,1.227978007344727,1.293887972831726,0.06590996548699901,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,xgboost,3,1.2459824293330757,1.3181301355361938,0.07214770620311817,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,xgboost,3,1.2635414993613288,1.3140313625335693,0.05048986317224058,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,xgboost,3,1.268237482267674,1.2954868078231812,0.027249325555507076,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,3,1.1885238556422728,1.1526703834533691,-0.03585347218890367,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,3,1.320245225508202,1.2163589000701904,-0.10388632543801157,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,3,1.3645917760931825,1.2807906866073608,-0.08380108948582166,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,3,1.4229422776420932,1.3794955015182495,-0.04344677612384373,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,xgboost,4,1.5433153674168114,1.448451280593872,-0.09486408682293934,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,4,1.4444521379662942,1.341957926750183,-0.10249421121611113,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,xgboost,4,1.2651788111409092,1.266158938407898,0.0009801272669887062,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,xgboost,4,1.306965775744487,1.3744724988937378,0.06750672314925077,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,xgboost,4,1.3228097699872232,1.406538486480713,0.08372871649348967,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,xgboost,4,1.3322724378805977,1.357450246810913,0.025177808930315404,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,4,1.3345874007848224,1.1631067991256714,-0.17148060165915102,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,4,1.1335389083702174,1.2436110973358154,0.110072188965598,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,4,1.1112261725451238,1.2436110973358154,0.13238492479069164,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,4,1.1228370654668194,1.2999180555343628,0.1770809900675434,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,4,1.1772860176686246,1.3147954940795898,0.13750947641096523,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,4,1.2842597854140885,1.3868788480758667,0.10261906266177823,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,4,1.3319414606449973,1.3299987316131592,-0.0019427290318381196,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,4,1.4340363540203145,1.4007381200790405,-0.03329823394127396,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,xgboost,5,1.4121804477866478,1.4813306331634521,0.0691501853768044,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,5,1.7289396616581278,1.530954360961914,-0.19798530069621378,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,5,1.4810162986031865,1.4967873096466064,0.015771011043419936,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,xgboost,5,1.222257305132755,1.4034630060195923,0.1812057008868373,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,5,1.3942014391126356,1.3630021810531616,-0.03119925805947399,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,xgboost,5,1.1522883443830565,1.3866610527038574,0.23437270832080093,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,xgboost,5,1.20712549279565,1.4090445041656494,0.20191901136999935,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,xgboost,5,1.2458921300330512,1.4249138832092285,0.1790217531761773,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,xgboost,5,1.2913729621347805,1.0440621376037598,-0.2473108245310207,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,xgboost,5,1.300443507415629,1.5138834714889526,0.21343996407332355,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,xgboost,5,1.2884927895087397,1.3696502447128296,0.0811574552040899,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,5,1.3979400086720375,1.4449563026428223,0.04701629397078477,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,5,1.0993846321359118,1.2093724012374878,0.10998776910157604,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,5,1.2110688426112526,0.5117322206497192,-0.6993366219615333,3.0034605321095067
