sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,3,1.2635414993613288,1.3344581848076174,0.0709166854462886,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.708252601522348,1.0793298882943065,0.18421161106702222,0.2551282965133108,1.3213511402254974,-0.05780964086416862,0.013107044582119975,0.2551282965133108,7
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.2458921300330512,1.3371106406295825,0.0912185105965313,4.359835482339888,CO2/N2,log10_sel_co2_n2_from_perm,5.60572761237294,5.696946122969471,1.0841633143243767,0.16172881570867448,0.2529473263052058,1.3254458701682499,-0.07955374013519867,0.01166477046133263,0.2529473263052058,8
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,1.264728746097748,1.256800143223453,-0.007928602874295088,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793353124248,5.847864750249953,1.0040978279370456,0.2606309181607025,0.2527023152864074,1.2576168514863455,0.007111894611402603,-0.0008167082628924849,0.2527023152864074,9
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.300443507415629,1.3947622143321445,0.09431870691651545,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.470705222810587,5.5650239297271025,1.149805200385641,0.15063830702998815,0.2449570139465036,1.3810556580664402,-0.08061215065081107,0.013706556265704384,0.2449570139465036,10
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.2713897879071585,1.2958679782901195,0.02447819038296095,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142067909566,5.725620258292527,1.0599538968512052,0.21143589105595328,0.23591408143891424,1.3049363959345979,-0.03354660802743936,-0.00906841764447841,0.23591408143891424,11
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,4,1.2651788111409092,1.2548561047408988,-0.010322706400010428,4.5276299008713385,CO2/N2,log10_sel_co2_n2_from_perm,5.792808712012247,5.782486005612237,1.0260627538910492,0.23911605724986007,0.22879335084984964,1.27622486150546,-0.011046050364550863,-0.021368756764561292,0.22879335084984964,12
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,4,1.306965775744487,1.3099804382488807,0.0030146625043936393,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358049429598,5.654372711933991,1.0895106857422359,0.21745509000225116,0.2204697525066448,1.3299759988437492,-0.02301022309926215,-0.01999556059486851,0.2204697525066448,13
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,4,1.3228097699872232,1.3303517668584965,0.0075419968712733265,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.5876275929967605,5.595169589868034,1.117064165893058,0.2057456040941652,0.21328760096543853,1.3533184601742199,-0.030508690186996645,-0.02296669331572332,0.21328760096543853,14
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,3,1.268237482267674,1.3142598647406438,0.04602238247296975,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.623890032166543,1.1015474261367002,0.16669005613097387,0.21271243860394362,1.340173155270623,-0.07193567300294901,-0.02591329052997926,0.21271243860394362,15
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.2887955392469694,1.3170005312904747,0.02820499204350524,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.593462335463719,1.1130323164596414,0.17576322278732803,0.20396821483083327,1.349902801281962,-0.061107262034992615,-0.032902269991487376,0.20396821483083327,16
S006,PIM-1-M,Sheet1,8,,,,random_forest,5,1.222257305132755,1.3559412866246792,0.13368398149192418,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933535979802,5.507617517471727,1.1562406174728674,0.06601668765988755,0.19970066915181173,1.386507545584161,-0.1642502404514059,-0.03056625895948173,0.19970066915181173,17
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,4,1.3322724378805977,1.3249760010808043,-0.007296436799793415,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721359258871,5.555424922459078,1.128964755100559,0.20330768278003863,0.19601124598024522,1.3634002735010788,-0.03112783562048116,-0.038424272420274574,0.19601124598024522,18
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.2830417875605842,1.3189531729873243,0.035911385426740106,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236908621812635,5.559602247608004,1.1254328460831056,0.15760894147747861,0.19352032690421872,1.3604081487599802,-0.077366361199396,-0.04145497577265589,0.19352032690421872,19
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.3095877992992466,1.2724366933634994,-0.03715110593574722,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431647346945,5.487280541411197,1.1343681738438334,0.17521962545541325,0.13806851951966603,1.3679778837476544,-0.058390084448407764,-0.09554119038415498,0.13806851951966603,20
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.2568914985230746,1.2274164666816216,-0.029475031841452948,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.58932995843868,5.559854926597227,1.0936498179338932,0.16324168058918143,0.13376664874772848,1.3334825443906857,-0.07659104586761112,-0.10606607770906407,0.13376664874772848,21
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,1,1.3338225090602889,1.2213549772445702,-0.11246753181571867,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245189882495,5.563777658066777,1.0901926777307762,0.24362983132951266,0.131162299513794,1.3305537614905385,0.0032687475697503743,-0.1091987842459683,0.131162299513794,22
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.4029034282035877,1.2763527622229809,-0.12655066598060682,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.523477359409437,5.3969266934288305,1.1670101118084621,0.23589331639512556,0.10934265041451874,1.395631130107833,0.007272298095754692,-0.11927836788485213,0.10934265041451874,23
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.426239405065027,1.294346332091845,-0.1318930729731822,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623182750237,5.323730109777054,1.1985856497311214,0.22765375533390575,0.09576068236072355,1.4223809551358881,0.003858449929138974,-0.12803462304404323,0.09576068236072355,24
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4570163369419442,1.2991920100391057,-0.15782432690283854,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.361190705226107,5.203366378323269,1.2419407083879934,0.2150756285539508,0.05725130165111225,1.459110028002138,-0.0020936910601938585,-0.1599180179630324,0.05725130165111225,25
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,2,1.1541274188610084,1.2237156239310103,0.06958820507000185,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.2748658244039515,5.344454029473953,1.1669531608607153,-0.012825741999706874,0.05676246307029498,1.3955828830156967,-0.24145546415468822,-0.17186725908468636,0.05676246307029498,26
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2913729621347805,1.1765413569565124,-0.11483160517826807,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.4044280615701865,1.129851949271127,0.1615210128636535,0.04668940768538543,1.3641518771281251,-0.07277891499334466,-0.18761052017161273,0.04668940768538543,27
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,4,1.3345874007848224,1.1747699478079268,-0.15981745297689565,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.367894546162388,1.141888689665591,0.19269871111923131,0.03288125814233567,1.3743490335549988,-0.039761632770176414,-0.19957908574707206,0.03288125814233567,28
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,0.8821054955098159,1.309648550498804,0.42754305498898815,3.782472624166286,CO2/N2,log10_sel_co2_n2_from_perm,4.664578119676102,5.09212117466509,1.284081201503602,-0.4019757059937862,0.025567348995201966,1.4948101582801896,-0.6127046627703737,-0.18516160778138557,0.025567348995201966,29
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,3,1.4947145225174754,1.4272322267970912,-0.06748229572038422,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796173691421,4.822313877971037,1.4182193500466562,0.07649517247081916,0.00901287675043494,1.6084478740303625,-0.1137333515128871,-0.18121564723327133,0.00901287675043494,30
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.4986732214364824,1.2941775773072377,-0.2044956441292447,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100043825794,5.071604399696549,1.2858283627837177,0.2128448586527647,0.008349214523519999,1.4962902996052039,0.0023829218312785283,-0.20211272229796617,0.008349214523519999,31
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.433588129142473,1.2265502992808297,-0.20703782986164332,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375956488029,5.190338126626385,1.221298928934603,0.21228920020787,0.005251370346226691,1.4416229470219704,-0.008034817879497336,-0.21507264774114065,0.005251370346226691,32
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,2,1.3010299956639813,1.3530799925534365,0.05204999688945522,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813592280791,4.932863589170246,1.3542643827880465,-0.05323438712406525,-0.0011843902346100332,1.5542671918822653,-0.253237196218284,-0.20118719932882878,-0.0011843902346100332,33
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.524286508204728,1.3000683652161305,-0.22421814298859766,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.23609373724592,5.011875594257321,1.3085498286244797,0.21573667958024845,-0.00848146340834921,1.5155392269587153,0.008747281246012761,-0.2154708617425849,-0.00848146340834921,34
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,2,1.349014123262928,1.4117037920579447,0.0626896687950167,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.727412024211065,4.790101693006082,1.423996271869997,-0.07498214860706898,-0.012292479812052282,1.6133419046040818,-0.26432778134115376,-0.20163811254613706,-0.012292479812052282,35
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.4800069429571503,1.2707284677142716,-0.20927847524287868,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.261043881578282,5.051765406335404,1.2845783225372425,0.19542862041990783,-0.013849854822970853,1.4952313039373188,-0.01522436098016855,-0.22450283622304723,-0.013849854822970853,36
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5346855359986804,1.311128478059875,-0.22355705793880531,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174792953318,4.949617735014512,1.3339369380727326,0.2007485979259478,-0.022808460012857523,1.5370464056288693,-0.0023608696301888887,-0.2259179275689942,-0.022808460012857523,37
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,3,1.1885238556422728,1.1861212974116235,-0.0024025582306492765,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698356729814,5.173295798499165,1.2132010502150785,-0.024677194572805705,-0.02707975280345498,1.4347626731170169,-0.24623881747474408,-0.24864137570539335,-0.02707975280345498,38
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.5271233275356113,1.311128478059875,-0.21599484947573622,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464677741404,4.887469828265668,1.3554562963652685,0.17166703117034277,-0.04432781830539345,1.555276944422898,-0.02815361688728668,-0.2441484663630229,-0.04432781830539345,39
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,4,1.4444521379662942,1.3327638534014352,-0.11168828456485902,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.9496021162862,4.837913831721341,1.380107048403318,0.06434508956297624,-0.047343195001882776,1.5761603037323397,-0.1317081657660455,-0.2433964503309045,-0.047343195001882776,40
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,2,1.283280284213087,1.2909189431383776,0.007638658925290587,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014319577105,4.908652978502396,1.3411236491498166,-0.05784336493672959,-0.050204706011439004,1.5431347663184025,-0.2598544821053155,-0.2522158231800249,-0.050204706011439004,41
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,5,1.2884927895087397,1.3645506267592484,0.07605783725050874,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890690456877,4.7429485277073855,1.423996271869997,-0.1355034823612573,-0.05944564511074857,1.6133419046040818,-0.3248491150953421,-0.24879127784483335,-0.05944564511074857,42
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,2,1.3222192947339193,1.3926663658046294,0.07044707107071013,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.598681098907163,4.669128169977874,1.4592927042712758,-0.13707340953735647,-0.06662633846664634,1.6432439570461155,-0.3210246623121962,-0.25057759124148604,-0.06662633846664634,43
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,5,1.3979400086720375,1.4365297690656695,0.038589760393632044,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.511883360978874,4.550473121372507,1.5155664064410843,-0.11762639776904682,-0.07903663737541478,1.6909173075496085,-0.29297729887757096,-0.2543875384839389,-0.07903663737541478,44
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,4,1.3319414606449973,1.3277469046387569,-0.004194556006240413,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242751964742,4.746048195958502,1.410179308444925,-0.0782378477999277,-0.08243240380616812,1.6016365979535663,-0.269695137308569,-0.2738896933148094,-0.08243240380616812,45
S005,AO−PIM-1,Sheet1,7,,,,random_forest,4,1.5433153674168114,1.4402737319723897,-0.10304163544442169,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144674711511,4.502103039267089,1.5336114358774204,0.009703931539390975,-0.09333770390503071,1.706204501745014,-0.16288913432820262,-0.2659307697726243,-0.09333770390503071,46
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,4,1.4340363540203145,1.3862819013010401,-0.047754452719274365,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.646223958424272,4.598469505704998,1.4815483136096714,-0.047511959589356945,-0.09526641230863131,1.662098225092254,-0.22806187107193954,-0.2758163237912139,-0.09526641230863131,47
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,5,1.4810162986031865,1.4418521182384512,-0.039164180364735346,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234321273367,4.491070140908632,1.5379782241823088,-0.056961925579122274,-0.09612610594385762,1.709903910552441,-0.22888761194925444,-0.2680517923139898,-0.09612610594385762,48
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.3966016578997753,1.2757047965508255,-0.12089686134894984,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.907146668106387,4.7862498067574375,1.3782389625699711,0.01836269532980417,-0.10253416601914567,1.574577718843309,-0.1779760609435337,-0.2988729222924835,-0.10253416601914567,49
S070,PIM-PI-12,Sheet1,72,,,,random_forest,1,1.29866969375701,1.1391252509440117,-0.15954444281299818,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365753673081,5.004821310860082,1.2552642223658648,0.043405471391145145,-0.11613897142185303,1.4703972994506838,-0.17172760569367385,-0.331272048506672,-0.11613897142185303,50
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,3,1.4181135965180471,1.3802765626584828,-0.037837033859564384,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.560503062636883,4.522666028777319,1.5057166440408074,-0.08760304752276027,-0.12544008138232465,1.6825728916469982,-0.26445929512895106,-0.30229632898851544,-0.12544008138232465,51
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,3,1.3645917760931825,1.3136487143798792,-0.05094306171330332,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971379531921,4.642028317818617,1.4413156269632792,-0.0767238508700967,-0.12766691258340002,1.6280143298048446,-0.2634225537116621,-0.31436561542496544,-0.12766691258340002,52
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,4,1.1335389083702174,1.1294398350617008,-0.004099073308516665,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237120146392,4.983138046837875,1.2594186019156905,-0.12587969354547313,-0.1299787668539898,1.4739167620907236,-0.3403778537205062,-0.3444769270290229,-0.1299787668539898,53
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,3,1.4229422776420932,1.3660845173953036,-0.05685776024678968,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783151071555,4.521420554860366,1.5012337592256326,-0.07829148158353938,-0.13514924183032906,1.678775129445113,-0.25583285180301973,-0.3126906120498094,-0.13514924183032906,54
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,5,1.3942014391126356,1.3234111855891886,-0.07079025352344703,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500918239528,4.5627106647160804,1.4721605453538074,-0.07795910624117175,-0.14874935976461878,1.6541451964260958,-0.2599437573134602,-0.33073401083690723,-0.14874935976461878,55
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,3,1.320245225508202,1.1928342103162526,-0.12741101519194942,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952255189648,4.789541239997699,1.3484044682919814,-0.028159242783779348,-0.15557025797572877,1.5493028524675876,-0.22905762695938559,-0.356468642151335,-0.15557025797572877,56
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,2,1.1869368608131858,1.1631379000195061,-0.023798960793679713,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271719525328,4.812472758731648,1.3301815358021283,-0.14324467498894244,-0.16704363578262216,1.533864944274365,-0.3469280834611792,-0.3707270442548589,-0.16704363578262216,57
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,4,1.1112261725451238,1.1294398350617008,0.018213662516576967,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.7906540691572435,4.8088677316738195,1.319761508828452,-0.2085353362833282,-0.19032167376675124,1.525037417756331,-0.41381124521120727,-0.3955975826946303,-0.19032167376675124,58
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,3,1.56473566830415,1.4353523408915638,-0.12938332741258618,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.359920257986574,4.230536930573988,1.6259399392057703,-0.061204270901620283,-0.19058759831420646,1.7844223713878051,-0.21968670308365512,-0.3490700304962413,-0.19058759831420646,59
S001,COOH-PIM-1,Sheet1,3,,,,random_forest,5,1.4121804477866478,1.4327679787945657,0.020587531007917992,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572137284901,4.22515966829282,1.6269070099066603,-0.2147265621200125,-0.19413903111209452,1.7852416439557635,-0.3730611961691157,-0.3524736651611977,-0.19413903111209452,60
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,4,1.1772860176686246,1.2261860116091996,0.04889999394057498,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.4373574056536995,4.486257399594274,1.4649680561369856,-0.28768203846836093,-0.23878204452778595,1.6480519406742087,-0.47076592300558406,-0.4218659290650091,-0.23878204452778595,61
S015,PIM-1-Py,Sheet1,17,,,,random_forest,2,1.3209778075836744,1.3464985373251976,0.025520729741523196,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621679419438,4.232142409160962,1.5946174730861928,-0.2736396655025184,-0.2481189357609952,1.7578869410113487,-0.43690913342767423,-0.41138840368615104,-0.2481189357609952,62
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,3,1.6230087506620905,1.444865401491118,-0.17814334917097252,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.180515952567748,4.0023726033967755,1.7082382036714097,-0.08522945300931917,-0.2633728021802917,1.8541429310172468,-0.23113418035515632,-0.40927752952612884,-0.2633728021802917,63
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,2,0.2319944549734587,1.2083151517266686,0.9763206967532099,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596241045444676,4.435944801297677,1.4762013450615235,-1.2442068900880647,-0.26788619333485486,1.657568437715589,-1.4255739827421303,-0.44925328598892045,-0.26788619333485486,64
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,1,1.3488323720646682,1.0943609608802296,-0.2544714111844386,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048521814546,4.472577110630107,1.4240592051103915,-0.07522683304572331,-0.3296982442301619,1.6133952197106407,-0.2645628476459725,-0.5190342588304111,-0.3296982442301619,65
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,4,1.2842597854140885,1.2457514674694967,-0.03850831794459175,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033510706064,4.048525192761472,1.623312122166452,-0.33905233675236346,-0.3775606546969552,1.7821961655768483,-0.4979363801627599,-0.5364446981073516,-0.3775606546969552,66
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,4,1.1228370654668194,0.8667864012549,-0.25605066421191935,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102124496576,4.753051460284657,1.2481419927558628,-0.1253049272890434,-0.38135559150096277,1.4643635654777634,-0.341526500010944,-0.5975771642228633,-0.38135559150096277,67
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,5,1.0993846321359118,1.0749667067082296,-0.024417925427682174,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620905238908,4.298202979811227,1.4777225973011396,-0.3783379651652279,-0.40275589059291006,1.6588571958464227,-0.5594725637105109,-0.5838904891381931,-0.40275589059291006,68
S016,PIM-1-MePy,Sheet1,18,,,,random_forest,3,1.336430301129742,1.3201630301480585,-0.016267270981683568,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995106297015,3.7901322396480177,1.7385491428700586,-0.40211884174031653,-0.4183861127220001,1.8798214268828082,-0.5433911257530661,-0.5596583967347497,-0.4183861127220001,69
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,5,1.7289396616581278,1.472007229140372,-0.25693243251775577,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518284195613,3.4562193959018055,1.906747564870933,-0.17780790321280526,-0.43474033573056103,2.0223139592203045,-0.2933742975621767,-0.5503067300799325,-0.43474033573056103,70
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,5,1.2110688426112526,0.922945141040635,-0.2881237015706176,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529374720759,3.9264056731501418,1.5538222306091352,-0.3427533879978826,-0.6308770895685002,1.7233264657183764,-0.5122576231071239,-0.8003813246777415,-0.6308770895685002,71
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,3,1.1736306605080244,1.3461344816443916,0.1725038211363672,4.722633922533812,CO2/N2,log10_sel_co2_n2_from_perm,5.8962645830418365,6.068768404178204,0.9585405857253727,0.21509007478265174,0.38759389591901894,1.219022156412332,-0.04539149590430758,0.12711232523205962,0.38759389591901894,1
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,3,1.227978007344727,1.3913850898351703,0.16340708249044322,4.52244423350632,CO2/N2,log10_sel_co2_n2_from_perm,5.750422240851047,5.91382932334149,1.0278583450839225,0.20011966226080458,0.3635267447512478,1.277746031163723,-0.04976802381899592,0.1136390586714473,0.3635267447512478,2
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,3,1.2459824293330757,1.3981309558711201,0.15214852653804445,4.413299764081252,CO2/N2,log10_sel_co2_n2_from_perm,5.659282193414327,5.811430719952372,1.0656507513945417,0.180331677938534,0.33248020447657844,1.309762595970138,-0.06378016663706232,0.08836835990098213,0.33248020447657844,3
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,1.1522883443830565,1.3222143324671463,0.16992598808408976,4.629409599102719,CO2/N2,log10_sel_co2_n2_from_perm,5.781697943485776,5.951623931569865,0.9908204761101002,0.16146786827295634,0.3313938563570461,1.24636868719294,-0.09408034280988353,0.07584564527420623,0.3313938563570461,4
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,1.2371823040372425,1.3144848182424407,0.07730251420519818,4.645422269349092,CO2/N2,log10_sel_co2_n2_from_perm,5.882604573386335,5.959907087591533,0.9852759227006912,0.2519063813365513,0.3292088955417495,1.2416715119959987,-0.004489207958756181,0.072813306246442,0.3292088955417495,5
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,3,1.2635414993613288,1.401244506658827,0.1377030072974983,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.775038923373558,1.0793298882943065,0.18421161106702222,0.3219146183645205,1.3213511402254974,-0.05780964086416862,0.07989336643332967,0.3219146183645205,6
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,1.264728746097748,1.3213961618390324,0.05666741574128431,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793353124248,5.912460768865532,1.0040978279370456,0.2606309181607025,0.3172983339019868,1.2576168514863455,0.007111894611402603,0.06377931035268691,0.3172983339019868,7
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.2713897879071585,1.3624936893255704,0.09110390141841185,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142067909566,5.792245969327978,1.0599538968512052,0.21143589105595328,0.30253979247436513,1.3049363959345979,-0.03354660802743936,0.057557293390972486,0.30253979247436513,8
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,3,1.268237482267674,1.4027968235703356,0.13455934130266156,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.712426990996234,1.1015474261367002,0.16669005613097387,0.30124939743363544,1.340173155270623,-0.07193567300294901,0.06262366829971255,0.30124939743363544,9
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.20712549279565,1.341810673994783,0.13468518119913298,4.4623979978989565,CO2/N2,log10_sel_co2_n2_from_perm,5.669523490694607,5.80420867189374,1.0486499779119571,0.15847551488369294,0.2931606960828259,1.2953600633160738,-0.08823457052042372,0.04645061067870926,0.2931606960828259,10
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,4,1.2651788111409092,1.3081567447042417,0.04297793356333246,4.5276299008713385,CO2/N2,log10_sel_co2_n2_from_perm,5.792808712012247,5.83578664557558,1.0260627538910492,0.23911605724986007,0.28209399081319253,1.27622486150546,-0.011046050364550863,0.0319318831987816,0.28209399081319253,11
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.2458921300330512,1.3463045188197875,0.1004123887867363,4.359835482339888,CO2/N2,log10_sel_co2_n2_from_perm,5.60572761237294,5.706140001159676,1.0841633143243767,0.16172881570867448,0.2621412044954108,1.3254458701682499,-0.07955374013519867,0.020858648651537637,0.2621412044954108,12
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.2887955392469694,1.3698511088635545,0.08105556961658511,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.646312913036798,1.1130323164596414,0.17576322278732803,0.25681879240391314,1.349902801281962,-0.061107262034992615,0.019948307581592495,0.25681879240391314,13
