sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S034,PIM-DTFM-Btrip,Sheet1,36,,,,distance_gnn_medium,5,1.2168207168579102,1.1370816230773926,-0.07973909378051758,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5766561991977985,5.496917105417281,0.8991115028920141,0.317709213965896,0.23797012018537844,1.2469660069966577,-0.03014529013874756,-0.10988438391926514,0.23797012018537844,4
S048,PIM-TMN-Trip,Sheet1,50,,,,distance_gnn_medium,3,0.862295925617218,0.9808434844017029,0.11854755878448486,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.58492984815103,5.703477406935515,0.7614793176894634,0.1008166079277546,0.21936416671223946,1.0958629498563313,-0.23356702423911324,-0.11501946545462838,0.21936416671223946,5
S044,PIM-TFM-Btrip,Sheet1,46,,,,distance_gnn_medium,4,1.2474822998046875,1.1125905513763428,-0.13489174842834473,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5918745734897985,5.456982825061454,0.9049700797716717,0.34251222003301585,0.20762047160467112,1.253397997273533,-0.00591569746884546,-0.1408074458971902,0.20762047160467112,6
S006,PIM-1-M,Sheet1,8,,,,distance_gnn_medium,4,0.9684063792228699,1.1795756816864014,0.2111693024635315,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.120082610069917,5.331251912533449,0.9780793524719993,-0.009672973249129413,0.20149632921440208,1.3336629047446131,-0.36525652552174326,-0.15408722305821176,0.20149632921440208,7
S039,PIM-HMI-Trip,Sheet1,41,,,,distance_gnn_medium,2,1.0973137617111206,1.0635172128677368,-0.03379654884338379,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.527066041713528,5.493269492870144,0.8725876798030463,0.2247260819080743,0.19092953306469052,1.2178461412480033,-0.12053237953688267,-0.15432892838026646,0.19092953306469052,8
S035,PIM-DTFM-Btrip,Sheet1,37,,,,distance_gnn_medium,5,1.2784967422485352,1.137679100036621,-0.14081764221191406,4.227886704613674,CO2/CH4,log10_sel_co2_ch4_from_perm,5.506383446862209,5.365565804650295,0.9491679436075735,0.32932879864096165,0.1885111564290476,1.3019217661496,-0.023425023901064934,-0.164242666112979,0.1885111564290476,9
S017,Pristine PIM-1,Sheet1,19,,,,distance_gnn_medium,4,0.9001654386520386,1.1860069036483765,0.2858414649963379,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.97351714103894,5.259358606035278,1.0077927547709926,-0.10762731611895404,0.17821414887738385,1.3662845325914046,-0.466119093939366,-0.18027762894302812,0.17821414887738385,10
S036,PIM-DTFM-Btrip,Sheet1,38,,,,distance_gnn_medium,5,1.3081303834915161,1.1383596658706665,-0.1697707176208496,4.1702617153949575,CO2/CH4,log10_sel_co2_ch4_from_perm,5.478392098886474,5.308621381265624,0.9710287134174052,0.33710167007411096,0.16733095245326135,1.3259221781523973,-0.01779179466088121,-0.18756251228173082,0.16733095245326135,11
S045,PIM-TFM-Btrip,Sheet1,47,,,,distance_gnn_medium,4,1.2857248783111572,1.0951361656188965,-0.19058871269226074,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542701320694,5.359953988628433,0.9351576559004935,0.35056722241066374,0.159978509718403,1.286540209133414,-0.0008153308222567102,-0.19140404351451745,0.159978509718403,12
S040,PIM-HMI-Trip,Sheet1,42,,,,distance_gnn_medium,2,1.190101981163025,1.085366129875183,-0.1047358512878418,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563785336269,5.361827934048427,0.9307403641084954,0.25936161705452954,0.15462576576668774,1.281690570997759,-0.09158858983473417,-0.19632444112257597,0.15462576576668774,13
S041,PIM-HMI-Trip,Sheet1,43,,,,distance_gnn_medium,2,1.2060205936431885,1.0944488048553467,-0.1115717887878418,4.24064907462068,CO2/CH4,log10_sel_co2_ch4_from_perm,5.446669668263868,5.335097879476026,0.9443263768370856,0.26169421680610283,0.15012242801826103,1.2966063267464323,-0.0905857331032438,-0.2021575218910856,0.15012242801826103,14
S042,PIM-HMI-Trip,Sheet1,44,,,,distance_gnn_medium,2,1.229417324066162,1.0989913940429688,-0.13042593002319336,4.214843848047698,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44426117211386,5.313835242090667,0.9541159165081713,0.2753014075579908,0.14487547753479746,1.307354026277037,-0.07793670221087479,-0.20836263223406815,0.14487547753479746,15
S027,PIM-Btrip,Sheet1,29,,,,distance_gnn_medium,1,1.3488906621932983,1.1905242204666138,-0.15836644172668457,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678489538854,5.154312047812169,1.0493571990203652,0.29953346317293317,0.1411670214462486,1.4119171336082084,-0.06302647141491002,-0.2213929131415946,0.1411670214462486,16
S056,PIM-BTrip-TB,Sheet1,58,,,,distance_gnn_medium,4,0.9623759388923645,1.1280086040496826,0.16563266515731812,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114344435307,5.248747009592625,0.989816008505423,-0.02744006961305845,0.13819259554425967,1.346548296374811,-0.3841723574824465,-0.21853969232512838,0.13819259554425967,17
S046,PIM-TFM-Btrip,Sheet1,48,,,,distance_gnn_medium,4,1.2894346714019775,1.0859973430633545,-0.20343732833862305,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883592780252,5.316446264441629,0.9481959342128086,0.341238737189169,0.13780140885054593,1.3008546204750477,-0.011419949073070201,-0.21485727741169325,0.13780140885054593,18
S031,PIM-DM-Btrip,Sheet1,33,,,,distance_gnn_medium,1,1.1465229988098145,1.0288505554199219,-0.11767244338989258,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945679632021,5.3712732362421285,0.9057172697803607,0.24080572902945374,0.12313328563956116,1.2542183191656213,-0.10769532035580687,-0.22536776374569945,0.12313328563956116,19
S047,PIM-TFM-Btrip,Sheet1,49,,,,distance_gnn_medium,4,1.294399380683899,1.080137848854065,-0.21426153182983398,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752397903836,5.273262447208526,0.9623553890776845,0.33204399160621445,0.11778245977638047,1.316399944516619,-0.022000563832720088,-0.23626209566255407,0.11778245977638047,20
S049,PIM-TMN-Trip,Sheet1,51,,,,distance_gnn_medium,3,1.0268999338150024,0.9541982412338257,-0.07270169258117676,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344167321323,5.476642474740146,0.837423812768178,0.18947612104682443,0.11677442846564767,1.1792405796053909,-0.15234064579038842,-0.22504233837156518,0.11677442846564767,21
S037,PIM-HMI-Trip,Sheet1,39,,,,distance_gnn_medium,2,0.9578933119773865,0.9055432081222534,-0.05235010385513306,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.603315581326479,5.550965477471346,0.7907705366518002,0.16712277532558628,0.11477267147045322,1.1280210727987385,-0.17012776082135206,-0.22247786467648512,0.11477267147045322,22
S038,PIM-HMI-Trip,Sheet1,40,,,,distance_gnn_medium,2,0.9900917410850525,0.9248098134994507,-0.0652819275856018,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156348111553,5.515874420525951,0.811391804604225,0.1786999364808275,0.11341800889522569,1.1506606656028169,-0.1605689245177644,-0.2258508521033662,0.11341800889522569,23
S058,PIM-Trip-TB,Sheet1,60,,,,distance_gnn_medium,4,1.0305259227752686,1.1220123767852783,0.09148645401000977,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042386281,5.10918687787282,1.0404851680105067,-0.009959245235238168,0.0815272087747716,1.4021767447110878,-0.3716508219358192,-0.28016436792580945,0.0815272087747716,24
S018,Pristine PIM-1,Sheet1,20,,,,distance_gnn_medium,4,1.0998778343200684,1.133989930152893,0.03411209583282471,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.0448537427321165,5.078965838564941,1.0564937388282205,0.04338409549184785,0.07749619132467256,1.4197521685659373,-0.319874334245869,-0.28576223841304427,0.07749619132467256,25
S050,PIM-TMN-Trip,Sheet1,52,,,,distance_gnn_medium,3,1.1058037281036377,0.9557735323905945,-0.1500301957130432,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.51910349218489,5.369073296471846,0.8788291501828474,0.22697457792079034,0.07694438220774713,1.2246985010652276,-0.1188947729615899,-0.2689249686746331,0.07694438220774713,26
S051,PIM-TMN-Trip,Sheet1,53,,,,distance_gnn_medium,3,1.130508303642273,0.9567185640335083,-0.17378973960876465,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.504302720357004,5.33051298074824,0.8938160042672634,0.23669229937500957,0.06290255976624493,1.2411522067572396,-0.11064390311496664,-0.2844336427237313,0.06290255976624493,27
S052,PIM-TMN-Trip,Sheet1,54,,,,distance_gnn_medium,3,1.151267647743225,0.9572048783302307,-0.19406276941299438,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897815169123,5.266835045756129,0.9181575252417827,0.23311012250144236,0.03904735308844798,1.2678761756405519,-0.11660852789732679,-0.31067129731032117,0.03904735308844798,28
S028,PIM-Btrip,Sheet1,30,,,,distance_gnn_medium,1,1.4062886238098145,1.1489113569259644,-0.2573772668838501,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.187325562430947,4.929948295547097,1.1186860642420733,0.28760255956774117,0.03022529268389107,1.4880316228728578,-0.08174299906304339,-0.3391202659468935,0.03022529268389107,29
S020,PIM-Btrip,Sheet1,22,,,,distance_gnn_medium,1,1.1045517921447754,0.9391052722930908,-0.16544651985168457,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.43699025206038,5.271543732208696,0.9095049104884797,0.1950468816562957,0.02960036180461112,1.258376678560291,-0.15382488641551562,-0.3192714062672002,0.02960036180461112,30
S029,PIM-Btrip,Sheet1,31,,,,distance_gnn_medium,1,1.4252443313598633,1.1462665796279907,-0.27897775173187256,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671153749176,4.923693402017303,1.1200556075773618,0.3051887237825015,0.026210972050628945,1.4895352114741989,-0.06429088011433559,-0.34326863184620815,0.026210972050628945,31
S030,PIM-Btrip,Sheet1,32,,,,distance_gnn_medium,1,1.4996196031570435,1.144905686378479,-0.35471391677856445,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426832198235,4.856712915419671,1.144949231761019,0.3546703713960244,-4.354538254003337e-05,1.5168653211568814,-0.017245717999837984,-0.37195963477840244,-4.354538254003337e-05,32
S055,PIM-EA-TB,Sheet1,57,,,,distance_gnn_medium,5,0.997524082660675,1.073739767074585,0.07621568441390991,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789141690432,4.960004826104342,1.078766443449727,-0.081242360789052,-0.005026676375142092,1.4442048338646842,-0.4466807512040092,-0.3704650667900993,-0.005026676375142092,33
S070,PIM-PI-12,Sheet1,72,,,,distance_gnn_medium,2,1.2057799100875854,1.0316944122314453,-0.17408549785614014,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.0714759700036565,4.897390472147516,1.0865695538873925,0.11921035620019294,-0.0548751416559472,1.4527716806425626,-0.24699177055497712,-0.42107726841111726,-0.0548751416559472,34
S021,PIM-Btrip,Sheet1,23,,,,distance_gnn_medium,1,1.364699125289917,0.9300463199615479,-0.43465280532836914,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273056495767,5.050620251167397,0.9898784039292063,0.37482072136071065,-0.05983208396765849,1.3466167988059201,0.01808232648399688,-0.41657047884437226,-0.05983208396765849,35
S053,PIM-EA-TB,Sheet1,55,,,,distance_gnn_medium,5,1.009221076965332,1.0125139951705933,0.0032929182052612305,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919288741507,4.866212206946768,1.091121089600555,-0.08190001263522295,-0.07860709442996172,1.457768701941978,-0.448547624976646,-0.4452547067713848,-0.07860709442996172,36
S023,PIM-Btrip,Sheet1,25,,,,distance_gnn_medium,1,1.4155420064926147,0.9319257736206055,-0.4836162328720093,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.4449257841778245,4.961309551305815,1.0244725441115432,0.39106946238107154,-0.09254677049093774,1.384596871076074,0.030945135416540648,-0.45267109745546863,-0.09254677049093774,37
S019,Pristine PIM-1,Sheet1,21,,,,distance_gnn_medium,4,1.115333080291748,1.1119194030761719,-0.003413677215576172,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.610877417838196,4.60746374062262,1.2269912998546242,-0.11165821956287614,-0.11507189677845231,1.6069373292763078,-0.4916042489845598,-0.49501792620013596,-0.11507189677845231,38
S024,PIM-Btrip,Sheet1,26,,,,distance_gnn_medium,1,1.4539252519607544,0.9334893226623535,-0.5204359292984009,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099620244918,4.837663690946517,1.0719723200603468,0.3819529319004076,-0.1384829973979933,1.4367457296354436,0.017179522325310836,-0.50325640697309,-0.1384829973979933,39
S054,PIM-EA-TB,Sheet1,56,,,,distance_gnn_medium,5,1.111226201057434,1.0012357234954834,-0.10999047756195068,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.790654097669553,4.680663620107603,1.1572327417872224,-0.04600654072978827,-0.15599701829173895,1.5303510905983941,-0.41912488954096006,-0.5291153671029107,-0.15599701829173895,40
S057,PIM-BTrip-TB,Sheet1,59,,,,distance_gnn_medium,4,1.1659475564956665,1.0223770141601562,-0.14357054233551025,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7836815918596844,4.640111049524174,1.1806370897569118,-0.014689533261245336,-0.1582600755967556,1.5560461598395858,-0.3900986033439193,-0.5336691456794296,-0.1582600755967556,41
S059,PIM-Trip-TB,Sheet1,61,,,,distance_gnn_medium,4,1.2582505941390991,1.0285955667495728,-0.22965502738952637,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957623820545,4.625302596431019,1.188613950789754,0.06963664334934516,-0.1600183840401812,1.5648037632059215,-0.3065531690668224,-0.5362081964563488,-0.1600183840401812,42
S062,PIM-HPB-2,Sheet1,64,,,,distance_gnn_medium,3,1.0222764015197754,1.0216472148895264,-0.0006291866302490234,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599981365855,4.6014308115063365,1.1950340695547903,-0.1727576680350149,-0.17338685466526393,1.5718522567771984,-0.549575855257423,-0.550205041887672,-0.17338685466526393,43
S025,PIM-Btrip,Sheet1,27,,,,distance_gnn_medium,1,1.4749765396118164,0.9347469806671143,-0.5402295589447021,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574491637781025,4.7172196048334,1.1181414187393595,0.35683512087245695,-0.1833944380722452,1.4874336697095283,-0.012457130097711877,-0.552686689042414,-0.1833944380722452,44
S066,PIM-Br-HPB,Sheet1,68,,,,distance_gnn_medium,5,1.0804063081741333,1.1032567024230957,0.022850394248962402,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.4087859116128705,4.431636305861833,1.2904073598347876,-0.2100010516606543,-0.1871506574116919,1.6765602922532805,-0.5961539840791472,-0.5733035898301848,-0.1871506574116919,45
S005,AO−PIM-1,Sheet1,7,,,,distance_gnn_medium,4,1.5303504467010498,1.1858986616134644,-0.34445178508758545,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179753995749,4.247727968908164,1.391526592059385,0.1388238546416649,-0.20562793044592054,1.7875766588272237,-0.2572262121261739,-0.6016779972137594,-0.20562793044592054,46
S007,PIM-1-MBr,Sheet1,9,,,,distance_gnn_medium,3,1.237978219985962,1.0124014616012573,-0.2255767583847046,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128198305868,4.517551439921164,1.2233472783168937,0.014630941669068198,-0.2109458167156364,1.6029366459054384,-0.36495842591947647,-0.5905351843041811,-0.2109458167156364,47
S075,4MTBDA-PMDA,Sheet1,77,,,,distance_gnn_medium,3,1.0930323600769043,0.9515089988708496,-0.1415233612060547,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367218789046,4.6008438575829915,1.1686489170148313,-0.07561655693792702,-0.2171399181439817,1.5428846340802673,-0.44985227400336303,-0.5913756352094177,-0.2171399181439817,48
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,distance_gnn_medium,3,1.4786276817321777,1.0440268516540527,-0.434600830078125,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709332906124,4.439108502827999,1.2651030928639195,0.2135245888682582,-0.2210762412098668,1.6487793477571504,-0.17015166602497267,-0.6047524961030977,-0.2210762412098668,49
S064,PIM-CH3-HPB,Sheet1,66,,,,distance_gnn_medium,2,1.056573510169983,1.029924750328064,-0.026648759841918945,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874801489728,4.448226041647809,1.2562944281652098,-0.19972091799522684,-0.2263696778371458,1.6391085272049641,-0.5825350170349812,-0.6091837768769002,-0.2263696778371458,50
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,distance_gnn_medium,5,1.1423894166946411,1.0896445512771606,-0.05274486541748047,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688895821533,4.3289440304040525,1.3242010337011931,-0.18181161700655202,-0.2345564824240325,1.7136615518583806,-0.5712721351637395,-0.62401700058122,-0.2345564824240325,51
S068,PIM-CN-HPB,Sheet1,70,,,,distance_gnn_medium,2,1.0520620346069336,1.0340712070465088,-0.017990827560424805,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459935555071,4.412469107994646,1.2714322849070943,-0.21937025030016066,-0.23736107786058547,1.655728015073189,-0.6036659804662554,-0.6216568080266802,-0.23736107786058547,52
S026,PIM-Btrip,Sheet1,28,,,,distance_gnn_medium,1,1.5245459079742432,0.934679388999939,-0.5898665189743042,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.16303516492888,4.573168645954576,1.1727633334630503,0.3517825745111929,-0.23808394446311132,1.5474017526798112,-0.022855844705568007,-0.6127223636798722,-0.23808394446311132,53
S065,PIM-CH3-HPB,Sheet1,67,,,,distance_gnn_medium,2,1.0916136503219604,1.089961290359497,-0.001652359962463379,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801254725919,4.302148894763455,1.3344862669041273,-0.24287261658216686,-0.24452497654463023,1.7249534613639756,-0.6333398110420152,-0.6349921710044786,-0.24452497654463023,54
S080,KAUST-PI-1,Sheet1,82,,,,distance_gnn_medium,5,1.3570268154144287,1.0147972106933594,-0.34222960472106934,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.735242965164307,4.393013360443238,1.271501234527071,0.08552558088735762,-0.2567040238337117,1.6558037131982448,-0.2987768977838161,-0.6410065025048854,-0.2567040238337117,55
S010,Vinylated PIM-1,Sheet1,12,,,,distance_gnn_medium,1,1.0955716371536255,0.9601068496704102,-0.13546478748321533,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6061166473602375,4.470651859877022,1.2213006046117698,-0.12572896745814433,-0.26119375494135966,1.6006896522000216,-0.5051180150463961,-0.6405828025296114,-0.26119375494135966,56
S022,PIM-Btrip,Sheet1,24,,,,distance_gnn_medium,1,1.523262858390808,0.9343633651733398,-0.5888994932174683,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604208596601,4.510704715379132,1.1963399293465267,0.32692292904428144,-0.2619765641731868,1.5732859287517995,-0.050023070360991406,-0.6389225635784597,-0.2619765641731868,57
S077,4MTBDA-6FDA,Sheet1,79,,,,distance_gnn_medium,2,1.1587783098220825,1.0627340078353882,-0.09604430198669434,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.38201458292508,4.285970280938385,1.3302948144386344,-0.17151650461655188,-0.2675608066032462,1.7203517667787867,-0.5615734569567041,-0.6576177589433985,-0.2675608066032462,58
S069,PIM-CN-HPB,Sheet1,71,,,,distance_gnn_medium,2,1.1454603672027588,1.0950857400894165,-0.050374627113342285,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403719509596,4.2090290923962534,1.3717564687619122,-0.22629610155915336,-0.27667072867249565,1.7658715172145052,-0.6204111500117464,-0.6707857771250887,-0.27667072867249565,59
S063,PIM-HPB-2,Sheet1,65,,,,distance_gnn_medium,3,1.0950967073440552,0.9879598021507263,-0.10713690519332886,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494608292192,4.366357703098863,1.2714322849070943,-0.17633557756303908,-0.28347248275636794,1.655728015073189,-0.5606313077291338,-0.6677682129224627,-0.28347248275636794,60
S078,4MTBDA-6FDA,Sheet1,80,,,,distance_gnn_medium,2,1.2253092527389526,1.1256316900253296,-0.09967756271362305,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.22876978484846,4.129092222134837,1.413669526499898,-0.18836027376094533,-0.2880378364745684,1.8118868525736596,-0.5865775998347069,-0.68625516254833,-0.2880378364745684,61
S067,PIM-Br-HPB,Sheet1,69,,,,distance_gnn_medium,5,1.1467359066009521,1.0662466287612915,-0.08048927783966064,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.3020719440660145,4.221582666226354,1.3560536291722973,-0.20931772257134518,-0.2898070004110058,1.7486317483022913,-0.6018958417013391,-0.6823851195409998,-0.2898070004110058,62
S060,TB-Ad-Me,Sheet1,62,,,,distance_gnn_medium,5,1.0505564212799072,1.015322208404541,-0.03523421287536621,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627809264982,4.275393596389616,1.3163209468809418,-0.2657645256010346,-0.3009987384764008,1.7050101945663425,-0.6544537732864353,-0.6896879861618015,-0.3009987384764008,63
S008,Brominated vinylated PIM-1,Sheet1,10,,,,distance_gnn_medium,2,1.1625185012817383,0.9736970663070679,-0.1888214349746704,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980305454983,4.250158870480313,1.3101030348216969,-0.1475845335399586,-0.336405968514629,1.6981836988611492,-0.5356651975794109,-0.7244866325540813,-0.336405968514629,64
S012,PIM-1-SO3H,Sheet1,14,,,,distance_gnn_medium,3,1.5983214378356934,1.0096914768218994,-0.588629961013794,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.740710903954529,4.152080942940735,1.3609650750547806,0.23735636278091277,-0.3512735982328812,1.7540239062973877,-0.15570246846169433,-0.7443324294754883,-0.3512735982328812,65
S076,4MTBDA-PMDA,Sheet1,78,,,,distance_gnn_medium,3,1.1707247495651245,0.919037938117981,-0.25168681144714355,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354399136133,4.14666758768899,1.328628131408281,-0.15790338184315655,-0.4095901932903001,1.718521955671743,-0.5477972061066185,-0.7994840175537621,-0.4095901932903001,66
S004,Thio−PIM-1,Sheet1,6,,,,distance_gnn_medium,1,1.3010300397872925,0.9498600959777832,-0.3511699438095093,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.3502480624574735,3.9990781186479643,1.3963108426756663,-0.09528080288837382,-0.4464507466978831,1.792829172206865,-0.4917991324195725,-0.8429690762290818,-0.4464507466978831,67
S061,TB-Ad-Me,Sheet1,63,,,,distance_gnn_medium,5,1.1899899244308472,0.9891859889030457,-0.2008039355278015,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927636497228227,3.791959714195021,1.4898026095111008,-0.2998126850802536,-0.5006166206080551,1.895471528466009,-0.7054816040351619,-0.9062855395629634,-0.5006166206080551,68
S013,PIM-1-SO3H,Sheet1,15,,,,distance_gnn_medium,3,1.7382797002792358,0.9816011786460876,-0.7566785216331482,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.53346428996166,3.7767857683285118,1.492681644264345,0.24559805601489093,-0.5110804656182573,1.8986323512938106,-0.16035265101457474,-0.9170311726477229,-0.5110804656182573,69
S014,PIM-1-SO3H,Sheet1,16,,,,distance_gnn_medium,3,1.8093191385269165,0.9677082300186157,-0.8416109085083008,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826340432574,3.5252154319242734,1.5828475728594764,0.2264715656674401,-0.6151393428408607,1.997623349951356,-0.18830421142443954,-1.0299151199327403,-0.6151393428408607,70
S002,COOH-PIM-1,Sheet1,4,,,,distance_gnn_medium,1,1.4021488428115845,0.9486002922058105,-0.4535485506057739,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386361009573018,2.932812458967244,1.8003343084984083,-0.3981854656868238,-0.8517340162925977,2.236396792327126,-0.8342479495155417,-1.2877965001213156,-0.8517340162925977,71
