sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,4,0.9001654339746269,1.3447494518857466,0.4445840179111197,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.418101154272648,1.0077927547709926,-0.10762732079636572,0.33695669711475396,1.3662845325914046,-0.4661190986167777,-0.021535080705658016,0.33695669711475396,7
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,4,1.151267675330649,1.248345164447806,0.09707748911715708,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897842756547,5.557975331873704,0.9181575252417827,0.23311015008886626,0.33018763920602334,1.2678761756405519,-0.11660850030990288,-0.019531011192745806,0.33018763920602334,8
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,4,1.0268998959598714,1.1599083158793948,0.1330084199195234,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344129466192,5.682352549385715,0.837423812768178,0.1894760831916934,0.3224845031112168,1.1792405796053909,-0.15234068364551945,-0.019332263725996057,0.3224845031112168,9
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,3,1.2474822606770544,1.2251292010643626,-0.02235305961269174,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.591874534362166,5.5695214747494735,0.9049700797716717,0.3425121809053827,0.320159121292691,1.253397997273533,-0.0059157365964785935,-0.028268796209170333,0.320159121292691,10
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,4,0.8622959159628186,1.0753498011151483,0.2130538851523297,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.584929838496631,5.797983723648961,0.7614793176894634,0.1008165982733552,0.3138704834256849,1.0958629498563313,-0.23356703389351263,-0.02051314874118293,0.3138704834256849,11
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.216820682085793,1.2014226542187643,-0.015398027867028707,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.576656164425682,5.561258136558653,0.8991115028920141,0.31770917919377883,0.3023111513267501,1.2469660069966577,-0.030145324910864746,-0.04554335277789345,0.3023111513267501,12
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.1299595379833507,1.1470862725605884,0.01712673457723768,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357535882307,5.609484270459545,0.8602031130744617,0.26975642490888896,0.28688315948612664,1.2042494240899237,-0.07428988610657306,-0.057163151529335376,0.28688315948612664,13
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,0.9919198695902082,1.0639133481590752,0.07199347856886706,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329468692927,5.6933229472617946,0.7968451460017141,0.1950747235884941,0.26706820215736116,1.1346902399150955,-0.14277037032488737,-0.07077689175602031,0.26706820215736116,14
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,3,1.1696950538708848,1.0941918610607089,-0.07550319281017592,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.621821761932047,0.8354565641471544,0.3342384897237304,0.25873529691355446,1.1770807847844753,-0.007385730913590516,-0.08288892372376644,0.25873529691355446,15
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2784966979687609,1.20624529026002,-0.07225140770874083,4.227886704613674,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5063834025824345,5.4341319948736935,0.9491679436075735,0.32932875436118736,0.2570773466524465,1.3019217661496,-0.023425068180839226,-0.09567647588958006,0.2570773466524465,16
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.30813033608192,1.2142254880117895,-0.09390484807013055,4.1702617153949575,CO2/CH4,log10_sel_co2_ch4_from_perm,5.478392051476877,5.3844872034067475,0.9710287134174052,0.33710162266451493,0.24319677459438438,1.3259221781523973,-0.017791842070477237,-0.11169669014060779,0.24319677459438438,17
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,0.9900917113397508,1.0514528528958405,0.06136114155608963,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156318366252,5.642517459922341,0.811391804604225,0.17869990673552583,0.24006104829161545,1.1506606656028169,-0.16056895426306605,-0.09920781270697643,0.24006104829161545,18
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,0.9578933081344576,1.029344231931998,0.07145092379754048,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.60331557748355,5.67476650128109,0.7907705366518002,0.16712277148265742,0.2385736952801979,1.1280210727987385,-0.17012776466428092,-0.09867684086674045,0.2385736952801979,19
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,4,1.1153330958348424,1.4547158983225763,0.3393828024877339,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.950260235869025,1.2269912998546242,-0.11165820401978177,0.22772459846795212,1.6069373292763078,-0.4916042334414654,-0.15222143095373153,0.22772459846795212,20
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.097313820086803,1.0992054926118662,0.0018916725250632815,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.52706610008921,5.528957772614274,0.8725876798030463,0.2247261402837566,0.22661781280881987,1.2178461412480033,-0.12053232116120038,-0.1186406486361371,0.22661781280881987,21
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,2,1.35702685067994,1.491988895623174,0.13496204494323383,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7352430004298185,4.870205045373051,1.271501234527071,0.08552561615286902,0.22048766109610285,1.6558037131982448,-0.2987768625183047,-0.16381481757507088,0.22048766109610285,22
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.2294173739646963,1.168272885991464,-0.06114448797323235,4.214843848047698,CO2/CH4,log10_sel_co2_ch4_from_perm,5.444261222012394,5.383116734039162,0.9541159165081713,0.275301457456525,0.21415696948329266,1.307354026277037,-0.07793665231234059,-0.13908114028557295,0.21415696948329266,23
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.206020617995359,1.156523247076909,-0.04949737091845008,4.24064907462068,CO2/CH4,log10_sel_co2_ch4_from_perm,5.446669692616039,5.397172321697589,0.9443263768370856,0.26169424115827333,0.21219687023982325,1.2966063267464323,-0.0905857087510733,-0.14008307966952338,0.21219687023982325,24
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.190101973498496,1.1378643751598891,-0.05223759833860675,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563777671739,5.414326179333133,0.9307403641084954,0.2593616093900005,0.20712401105139377,1.281690570997759,-0.09158859749926318,-0.14382619583786993,0.20712401105139377,25
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,2,0.9623759134476932,1.1871877294049766,0.2248118159572834,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114318990636,5.30792613494792,0.989816008505423,-0.027440095057729708,0.19737172089955368,1.346548296374811,-0.38417238292711775,-0.15936056696983436,0.19737172089955368,26
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.4155419558091404,1.1845531763369468,-0.23098877947219365,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44492573349435,5.213936954022157,1.0244725441115432,0.39106941169759724,0.16008063222540359,1.384596871076074,0.03094508473306634,-0.2000436947391273,0.16008063222540359,27
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,2,1.1659475998397275,1.3375133435272872,0.17156574368755972,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.783681635203745,4.955247378891305,1.1806370897569118,-0.014689489917184329,0.1568762537703754,1.5560461598395858,-0.3900985599998583,-0.2185328163122986,0.1568762537703754,28
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,3,0.997524098346864,1.2341299688081044,0.2366058704612405,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789157376621,5.120395027837861,1.078766443449727,-0.0812423451028631,0.15536352535837739,1.4442048338646842,-0.4466807355178203,-0.2100748650565798,0.15536352535837739,29
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.3646990755333586,1.1388118306348063,-0.22588724489855228,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273006739208,5.259385761840656,0.9898784039292063,0.3748206716041522,0.14893342670559995,1.3466167988059201,0.01808227672743845,-0.20780496817111382,0.14893342670559995,30
S006,PIM-1-M,Sheet1,8,,,,random_forest,1,0.9684063871642432,1.1250654270920248,0.15665903992778163,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.2767416579390725,0.9780793524719993,-0.009672965307756076,0.14698607462002555,1.3336629047446131,-0.3652565175803699,-0.2085974776525883,0.14698607462002555,31
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.1045517553019315,1.0488657851187044,-0.055685970183227074,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.436990215217536,5.381304245034309,0.9095049104884797,0.1950468448134518,0.13936087463022473,1.258376678560291,-0.1538249232583595,-0.20951089344158658,0.13936087463022473,32
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,1.0520620400193863,1.4097017469365776,0.35763970691719127,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459940967523,4.788099647884715,1.2714322849070943,-0.21937024488770795,0.13826946202948331,1.655728015073189,-0.6036659750538027,-0.24602626813661144,0.13826946202948331,33
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,1.1454604037529017,1.508741494654433,0.3632810909015314,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403756059738,4.6226848469612705,1.3717564687619122,-0.22629606500901045,0.13698502589252093,1.7658715172145052,-0.6204111134616035,-0.2571300225600721,0.13698502589252093,34
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4539252599648025,1.2005812928701338,-0.25334396709466867,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099628248966,5.1047556611542975,1.0719723200603468,0.38195293990445567,0.128608972809787,1.4367457296354436,0.017179530329358927,-0.23616443676530974,0.128608972809787,35
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,5,1.1465230284129726,1.0046183970953246,-0.14190463131764797,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945709235179,5.347041077917531,0.9057172697803607,0.2408057586326119,0.09890112731496392,1.2542183191656213,-0.10769529075264872,-0.2495999220702967,0.09890112731496392,36
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,1.4749765862530733,1.212399010625331,-0.2625775756277422,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574492104193595,4.994871634791617,1.1181414187393595,0.3568351675137138,0.0942575918859716,1.4874336697095283,-0.01245708345645502,-0.2750346590841972,0.0942575918859716,37
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,1,1.4786277026240204,1.3474069891418885,-0.13122071348213193,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709353797966,4.742488640315834,1.2651030928639195,0.2135246097601009,0.08230389627796897,1.6487793477571504,-0.17015164513312997,-0.3013723586152619,0.08230389627796897,38
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,3,1.1625184518664071,1.3756452209656922,0.21312676909928507,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.652107025138936,1.3101030348216969,-0.14758458295528976,0.06554218614399532,1.6981836988611492,-0.535665246994742,-0.322538477895457,0.06554218614399532,39
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.425244304277949,1.1801334908175507,-0.2451108134603983,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671126667261,4.957560313206862,1.1200556075773618,0.30518869670058724,0.06007788324018892,1.4895352114741989,-0.06429090719624986,-0.30940172065664817,0.06007788324018892,40
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.4996196246372333,1.199927014032542,-0.2996926106046913,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426853678424,4.911734243073733,1.144949231761019,0.35467039287621427,0.054977782271522946,1.5168653211568814,-0.017245696519648135,-0.31693830712433946,0.054977782271522946,41
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5245459046478005,1.2187813028663834,-0.30576460178141707,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.163035161602437,4.85727055982102,1.1727633334630503,0.3517825711847502,0.04601796940333314,1.5474017526798112,-0.022855848032010684,-0.32862044981342775,0.04601796940333314,42
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.523262906722373,1.2187813028663834,-0.30448160385598966,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604256928166,4.795122653072177,1.1963399293465267,0.3269229773758464,0.022441373519856755,1.5732859287517995,-0.050023022029426434,-0.3545046258854161,0.022441373519856755,43
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.406288592611028,1.1349753138047363,-0.27131327880629175,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.18732553123216,4.916012252425869,1.1186860642420733,0.2876025283689547,0.016289249562662977,1.4880316228728578,-0.08174303026182983,-0.3530563090681216,0.016289249562662977,44
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,2,1.0305259218823384,1.0535133956606197,0.022987473778281364,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.040687896748161,1.0404851680105067,-0.009959246128168342,0.013028227650113022,1.4021767447110878,-0.3716508228287494,-0.34866334905046803,0.013028227650113022,45
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.3488906113124206,1.0522501274189673,-0.2966404838934533,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678438657976,5.016037954764522,1.0493571990203652,0.29953341229205543,0.0028929283986021126,1.4119171336082084,-0.06302652229578776,-0.3596670061892411,0.0028929283986021126,46
S070,PIM-PI-12,Sheet1,72,,,,random_forest,1,1.2057798598462204,1.060652590293092,-0.1451272695531285,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.926348650209163,1.0865695538873925,0.11921030595882787,-0.025916963594300624,1.4527716806425626,-0.2469918207963422,-0.3921190903494707,-0.025916963594300624,47
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,3,1.3010299956639813,1.352921761777441,0.05189176611345969,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.350248018334162,4.4021397844476216,1.3963108426756663,-0.09528084701168504,-0.04338908089822535,1.792829172206865,-0.49179917654288374,-0.43990741042942405,-0.04338908089822535,48
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,3,1.009221036030493,1.0401006004459061,0.030879564415413174,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919247806667,4.89379881222208,1.091121089600555,-0.08190005357006203,-0.05102048915464885,1.457768701941978,-0.4485476659114851,-0.4176681014960719,-0.05102048915464885,49
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,2,1.2582505360768417,1.1153700551917063,-0.14288048088513539,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.712077084873153,1.188613950789754,0.06963658528708772,-0.07324389559804767,1.5648037632059215,-0.30655322712907984,-0.4494337080142152,-0.07324389559804767,50
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.0955716622357945,1.1406775746533147,0.045105912417520155,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.6512225848599265,1.2213006046117698,-0.12572894237597532,-0.08062302995845516,1.6006896522000216,-0.5051179899642271,-0.4600120775467069,-0.08062302995845516,51
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,5,1.0930323579448546,1.0773263665683466,-0.015705991376508077,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367216656996,4.7266612252804885,1.1686489170148313,-0.07561655906997666,-0.09132255044648474,1.5428846340802673,-0.4498522761354127,-0.46555826751192075,-0.09132255044648474,52
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,4,1.095096672244588,1.1787007206854963,0.08360404844090819,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494573192725,4.557098621633633,1.2714322849070943,-0.1763356126625062,-0.092731564221598,1.655728015073189,-0.5606313428286009,-0.47702729438769276,-0.092731564221598,53
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,4,1.0222763947111522,1.079348334725407,0.05707194001425475,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599913279625,4.659131931342217,1.1950340695547903,-0.17275767484363813,-0.11568573482938338,1.5718522567771984,-0.5495758620660463,-0.4925039220517915,-0.11568573482938338,54
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,3,1.1112261725451238,1.0401006004459061,-0.07112557209921766,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7906540691572435,4.719528497058025,1.1572327417872224,-0.04600656924209856,-0.11713214134131622,1.5303510905983941,-0.41912491805327035,-0.490250490152488,-0.11713214134131622,55
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,5,1.170724798234536,1.1978259023322573,0.027101104097721374,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354447805545,4.425455551903266,1.328628131408281,-0.15790333317374516,-0.1308022290760238,1.718521955671743,-0.5477971574372071,-0.5206960533394858,-0.1308022290760238,56
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,4,1.237978249916892,1.0753814617269983,-0.16259678818989376,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128228236798,4.580531440046904,1.2233472783168937,0.014630971599998377,-0.14796581658989538,1.6029366459054384,-0.3649583959885463,-0.52755518417844,-0.14796581658989538,57
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,4,1.2253092817258628,1.234203643926145,0.008894362200282169,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.2287698138353695,4.2376641760356515,1.413669526499898,-0.18836024477403512,-0.17946588257375296,1.8118868525736596,-0.5865775708477967,-0.5776832086475145,-0.17946588257375296,58
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,1.530350390252444,1.2082501129251613,-0.32210027732728275,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.27007942021986,1.391526592059385,0.13882379819305912,-0.18327647913422362,1.7875766588272237,-0.2572262685747797,-0.5793265459020625,-0.18327647913422362,59
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,3,1.0565734553021526,1.0651210172049166,0.008547561902763956,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874746621897,4.483422308524661,1.2562944281652098,-0.19972097286305712,-0.19117341096029317,1.6391085272049641,-0.5825350719028115,-0.5739875100000476,-0.19117341096029317,60
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,3,1.091613673198108,1.1430785445244867,0.05146487132637856,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801277602066,4.355266148928444,1.3344862669041273,-0.2428725937060192,-0.19140772237964065,1.7249534613639756,-0.6333397881658676,-0.581874916839489,-0.19140772237964065,61
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,2,1.142389466118836,1.1280463110383259,-0.014343155080510206,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.367345790165218,1.3242010337011931,-0.18181156758235706,-0.19615472266286726,1.7136615518583806,-0.5712720857395446,-0.5856152408200548,-0.19615472266286726,62
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,4,1.1587782838760792,1.1263467753682304,-0.032431508507848816,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.382014556979076,4.349583048471228,1.3302948144386344,-0.17151653056255523,-0.20394803907040404,1.7203517667787867,-0.5615734829027075,-0.5940049914105563,-0.20394803907040404,63
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,3,1.1467358657031443,1.1357536976335105,-0.010982168069633813,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.302071903168207,4.291089735098573,1.3560536291722973,-0.20931776346915298,-0.2202999315387868,1.7486317483022913,-0.601895882599147,-0.6128780506687808,-0.2202999315387868,64
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,5,1.5983214217685604,1.121943347445777,-0.47637807432278345,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7407108878873965,4.264332813564613,1.3609650750547806,0.2373563467137798,-0.23902172760900364,1.7540239062973877,-0.1557024845288273,-0.6320805588516107,-0.23902172760900364,65
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,5,1.050556373442444,1.0770469436578933,0.026490570215449427,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627761427519,4.337118331642968,1.3163209468809418,-0.2657645734384979,-0.23927400322304848,1.7050101945663425,-0.6544538211238986,-0.6279632509084492,-0.23927400322304848,66
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,3,1.080406337076931,1.0474768153100298,-0.032929521766901226,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.408785940515669,4.375856418748768,1.2904073598347876,-0.2100010227578566,-0.24293054452475782,1.6765602922532805,-0.5961539551763495,-0.6290834769432507,-0.24293054452475782,67
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,5,1.7382797383459514,1.17706694452785,-0.5612127938181013,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.5334643280283755,3.972251534210274,1.492681644264345,0.2455980940816065,-0.3156146997364948,1.8986323512938106,-0.16035261294785919,-0.7215654067659605,-0.3156146997364948,68
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,5,1.18998986857224,1.151169615092717,-0.038820253479523004,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927635938642156,3.9539433403846926,1.4898026095111008,-0.2998127409388607,-0.3386329944183837,1.895471528466009,-0.705481659893769,-0.744301913373292,-0.3386329944183837,69
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,5,1.8093191748994573,1.2093729464208756,-0.5999462284785817,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826376805115,3.7668801483265333,1.5828475728594764,0.22647160203998085,-0.37347462643860085,1.997623349951356,-0.18830417505189878,-0.7882504035304805,-0.37347462643860085,70
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,4,1.4021488038497252,1.403807950325918,0.0016591464761928076,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386360970611159,3.3880201170873514,1.8003343084984083,-0.3981855046486831,-0.39652635817249027,2.236396792327126,-0.834247988477401,-0.8325888420012082,-0.39652635817249027,71
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,4,1.0268998959598714,1.2816019432206232,0.25470204726075174,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344129466192,5.804046176726944,0.837423812768178,0.1894760831916934,0.44417813045244514,1.1792405796053909,-0.15234068364551945,0.10236136361523229,0.44417813045244514,1
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,4,1.105803726168039,1.300242824115658,0.19443909794761915,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519103490249291,5.71354258819691,0.8788291501828474,0.22697457598519155,0.4214136739328107,1.2246985010652276,-0.1188947748971887,0.07554432305043046,0.4214136739328107,2
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,4,1.1305082706312857,1.308907113733805,0.1783988431025194,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5043026873460175,5.682701530448536,0.8938160042672634,0.2366922663640223,0.4150911094665417,1.2411522067572396,-0.11064393612595391,0.0677549069765655,0.4150911094665417,3
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,4,0.8622959159628186,1.1609095769554678,0.2986136609926492,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.584929838496631,5.88354349948928,0.7614793176894634,0.1008165982733552,0.3994302592660044,1.0958629498563313,-0.23356703389351263,0.06504662709913656,0.3994302592660044,4
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,4,1.151267675330649,1.3132414458692223,0.16197377053857331,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897842756547,5.62287161329512,0.9181575252417827,0.23311015008886626,0.3950839206274396,1.2678761756405519,-0.11660850030990288,0.04536527022867043,0.3950839206274396,5
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.097313820086803,1.2586692440437144,0.1613554239569115,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.52706610008921,5.688421524046122,0.8725876798030463,0.2247261402837566,0.3860815642406681,1.2178461412480033,-0.12053232116120038,0.04082310279571111,0.3860815642406681,6
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.1299595379833507,1.2242570279119924,0.09429748992864173,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357535882307,5.686655025810949,0.8602031130744617,0.26975642490888896,0.3640539148375307,1.2042494240899237,-0.07428988610657306,0.020007603822068676,0.3640539148375307,7
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,3,1.2474822606770544,1.263308931612652,0.015826670935597642,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.591874534362166,5.607701205297763,0.9049700797716717,0.3425121809053827,0.35833885184098035,1.253397997273533,-0.0059157365964785935,0.009910934339119049,0.35833885184098035,8
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,0.9919198695902082,1.1549592539511149,0.1630393843609067,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329468692927,5.784368853053834,0.7968451460017141,0.1950747235884941,0.3581141079494008,1.1346902399150955,-0.14277037032488737,0.02026901403601933,0.3581141079494008,9
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,3,1.1696950538708848,1.1861967520681047,0.016501698197219916,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.713826652939443,0.8354565641471544,0.3342384897237304,0.3507401879209503,1.1770807847844753,-0.007385730913590516,0.0091159672836294,0.3507401879209503,10
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.190101973498496,1.2787323762963043,0.08863040279780843,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563777671739,5.555194180469548,0.9307403641084954,0.2593616093900005,0.34799201218780895,1.281690570997759,-0.09158859749926318,-0.0029581947014547527,0.34799201218780895,11
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,1.206020617995359,1.2880623853541409,0.08204176735878188,4.24064907462068,CO2/CH4,log10_sel_co2_ch4_from_perm,5.446669692616039,5.52871145997482,0.9443263768370856,0.26169424115827333,0.3437360085170552,1.2966063267464323,-0.0905857087510733,-0.008543941392291421,0.3437360085170552,12
