sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,5,1.30813033608192,1.248203587742266,-0.05992674833965417,4.1702617153949575
S060,TB-Ad-Me,Sheet1,62,,,,svr,5,1.050556373442444,1.1869947943067447,0.1364384208643008,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,svr,5,1.18998986857224,1.1901106735535694,0.00012080498132926998,2.8027737252919755
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,5,1.0930323579448546,1.1866335858264256,0.09360122788157099,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,5,1.170724798234536,1.1909438662532528,0.020219068018716868,3.227629649571009
S006,PIM-1-M,Sheet1,8,,,,hist_gb,1,0.9684063871642432,1.1932282402813994,0.2248218531171562,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,1,1.0955716622357945,1.1932282402813994,0.0976565780456049,3.510545010206612
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,hist_gb,1,1.4786277026240204,1.1444311252301005,-0.33419657739391995,3.3950816511739457
S020,PIM-Btrip,Sheet1,22,,,,hist_gb,1,1.1045517553019315,1.1577264303651826,0.05317467506325113,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,hist_gb,1,1.3646990755333586,1.2048978527380243,-0.15980122279533426,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,hist_gb,1,1.523262906722373,1.2048978527380243,-0.3183650539843488,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,hist_gb,1,1.4155419558091404,1.2048978527380243,-0.21064410307111614,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,hist_gb,1,1.4539252599648025,1.2048978527380243,-0.24902740722677819,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,hist_gb,1,1.4749765862530733,1.2048978527380243,-0.27007873351504896,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,hist_gb,1,1.5245459046478005,1.2048978527380243,-0.3196480519097762,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,hist_gb,1,1.3488906113124206,1.1577264303651826,-0.19116418094723797,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,hist_gb,1,1.406288592611028,1.2048978527380243,-0.2013907398730037,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,hist_gb,1,1.425244304277949,1.2048978527380243,-0.22034645153992471,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,hist_gb,1,1.4996196246372333,1.2048978527380243,-0.294721771899209,3.711807229041191
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,1,1.2057798598462204,1.1089293153138837,-0.09685054453233666,3.865696059916071
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,2,1.142389466118836,1.1627825200003747,0.02039305388153867,3.2392994791268923
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,0.9578933081344576,1.1897842372982044,0.23189092916374676,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,0.9900917113397508,1.1897842372982044,0.19969252595845355,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,1.097313820086803,1.2521643252375343,0.1548505051507314,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,hist_gb,2,1.190101973498496,1.2521643252375343,0.0620623517390384,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,hist_gb,2,1.206020617995359,1.2521643252375343,0.046143707242175314,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,hist_gb,2,1.2294173739646963,1.2521643252375343,0.02274695127283799,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,hist_gb,2,0.9623759134476932,1.223899263181535,0.26152334973384184,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,hist_gb,2,1.1659475998397275,1.286279351120865,0.12033175128113749,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,2,1.0305259218823384,1.223899263181535,0.1933733412991967,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,2,1.2582505360768417,1.286279351120865,0.028028815044023325,3.596707029681446
S068,PIM-CN-HPB,Sheet1,70,,,,hist_gb,2,1.0520620400193863,1.0846922283518359,0.03263018833244957,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,hist_gb,2,1.1454604037529017,1.1470723162911658,0.001611912538264093,3.113943352306837
S080,KAUST-PI-1,Sheet1,82,,,,hist_gb,2,1.35702685067994,1.2251626079397047,-0.13186424274023545,3.378216149749878
S004,Thio−PIM-1,Sheet1,6,,,,hist_gb,3,1.3010299956639813,1.2174680487230134,-0.08356194694096786,3.049218022670181
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,3,1.1625184518664071,1.054983599354159,-0.10753485251224815,3.2764618041732443
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,3,1.1696950538708848,1.2598646972626861,0.09016964339180134,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,3,1.2474822606770544,1.4000685575579495,0.1525862968808951,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,3,1.2857249223712102,1.4000685575579495,0.11434363518673929,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,3,1.289434677672704,1.4000685575579495,0.11063387988524553,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,3,1.2943994167649682,1.4000685575579495,0.10566914079298129,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,hist_gb,3,1.009221036030493,1.216115470998675,0.20689443496818205,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,hist_gb,3,1.1112261725451238,1.216115470998675,0.10488929845355122,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,hist_gb,3,0.997524098346864,1.3563193312939383,0.3587952329470744,3.886265059029757
S064,PIM-CH3-HPB,Sheet1,66,,,,hist_gb,3,1.0565734553021526,1.0701332092687699,0.013559753966617238,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,hist_gb,3,1.091613673198108,1.2103370695640332,0.1187233963659251,3.2121876044039577
S066,PIM-Br-HPB,Sheet1,68,,,,hist_gb,3,1.080406337076931,1.0701332092687699,-0.010273127808161142,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,hist_gb,3,1.1467358657031443,1.2103370695640332,0.06360120386088886,3.155336037465062
S002,COOH-PIM-1,Sheet1,4,,,,hist_gb,4,1.4021488038497252,1.298350380959563,-0.10379842289016228,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,hist_gb,4,1.237978249916892,1.1727015728261156,-0.06527667709077645,3.505149978319906
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,4,0.9001654339746269,1.4850561244932015,0.5848906905185746,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,4,1.099877868397791,1.6107049326266487,0.5108270642288577,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,4,1.1153330958348424,1.6107049326266487,0.4953718367918063,3.4955443375464483
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,4,0.8622959159628186,1.133320490797924,0.27102457483510534,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,4,1.0268998959598714,1.2589692989313712,0.2320694029714998,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,4,1.105803726168039,1.2589692989313712,0.1531655727633323,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,4,1.1305082706312857,1.2589692989313712,0.12846102830008554,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,4,1.151267675330649,1.2589692989313712,0.10770162360072222,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,hist_gb,4,1.0222763947111522,1.1151357819510275,0.0928593872398753,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,hist_gb,4,1.095096672244588,1.2407845900844747,0.14568791783988666,3.378397900948137
S077,4MTBDA-6FDA,Sheet1,79,,,,hist_gb,4,1.1587782838760792,1.039645699822851,-0.11913258405322824,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,hist_gb,4,1.2253092817258628,1.1652945079562982,-0.060014773769564655,3.0034605321095067
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,5,1.530350390252444,1.160445835155654,-0.3699045550967901,3.061829307294699
S012,PIM-1-SO3H,Sheet1,14,,,,hist_gb,5,1.5983214217685604,1.2027298947090688,-0.39559152705949163,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,hist_gb,5,1.7382797383459514,1.2121187268615987,-0.5261610114843527,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,hist_gb,5,1.8093191748994573,1.3112570143806856,-0.4980621605187716,2.5575072019056577
S031,PIM-DM-Btrip,Sheet1,33,,,,hist_gb,5,1.1465230284129726,1.1186940090601813,-0.02782901935279125,4.342422680822207
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,5,0.9919198695902082,1.1186940090601813,0.12677413946997318,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,5,1.1299595379833507,1.2272211287317982,0.09726159074844754,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,5,1.216820682085793,1.2272211287317982,0.010400446646005257,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,hist_gb,5,1.2784966979687609,1.2272211287317982,-0.05127556923696264,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,hist_gb,5,1.30813033608192,1.2272211287317982,-0.08090920735012186,4.1702617153949575
S060,TB-Ad-Me,Sheet1,62,,,,hist_gb,5,1.050556373442444,1.0301036807172073,-0.020452692725236643,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,hist_gb,5,1.18998986857224,1.1386308003888241,-0.05135906818341596,2.8027737252919755
S075,4MTBDA-PMDA,Sheet1,77,,,,hist_gb,5,1.0930323579448546,1.0779883137565676,-0.015044044188287087,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,hist_gb,5,1.170724798234536,1.1865154334281844,0.01579063519364854,3.227629649571009
S006,PIM-1-M,Sheet1,8,,,,xgboost,1,0.9684063871642432,1.1584054231643677,0.18999903600012447,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,1,1.0955716622357945,1.154137372970581,0.05856571073478656,3.510545010206612
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,xgboost,1,1.4786277026240204,1.5049152374267578,0.026287534802737378,3.3950816511739457
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,1.1045517553019315,1.0040210485458374,-0.1005307067560941,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,1.3646990755333586,1.1636114120483398,-0.20108766348501872,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,1.523262906722373,1.2457369565963745,-0.27752595012599857,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,1.4155419558091404,1.1950961351394653,-0.2204458206696751,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,1.4539252599648025,1.2045179605484009,-0.2494072994164016,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,xgboost,1,1.4749765862530733,1.2214131355285645,-0.2535634507245088,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,1.5245459046478005,1.2237694263458252,-0.3007764783019753,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,1.3488906113124206,1.002946138381958,-0.3459444729304626,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,1.406288592611028,1.1420806646347046,-0.2642079279763234,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,1.425244304277949,1.1869052648544312,-0.23833903942351786,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,1.4996196246372333,1.2063908576965332,-0.2932287669407001,3.711807229041191
S070,PIM-PI-12,Sheet1,72,,,,xgboost,1,1.2057798598462204,1.2665458917617798,0.060766031915559404,3.865696059916071
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,2,1.142389466118836,1.1695047616958618,0.027115295577025744,3.2392994791268923
S037,PIM-HMI-Trip,Sheet1,39,,,,xgboost,2,0.9578933081344576,0.9551543593406677,-0.002738948793789886,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,xgboost,2,0.9900917113397508,0.9654595255851746,-0.024632185754576263,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,xgboost,2,1.097313820086803,1.078957200050354,-0.01835662003644889,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,xgboost,2,1.190101973498496,1.1263450384140015,-0.06375693508449443,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,xgboost,2,1.206020617995359,1.1476035118103027,-0.058417106185056245,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,xgboost,2,1.2294173739646963,1.1653754711151123,-0.064041902849584,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,xgboost,2,0.9623759134476932,1.3137662410736084,0.35139032762591516,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,xgboost,2,1.1659475998397275,1.396097183227539,0.23014958338781155,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,2,1.0305259218823384,1.0259010791778564,-0.004624842704481935,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,2,1.2582505360768417,1.1055723428726196,-0.15267819320422205,3.596707029681446
S068,PIM-CN-HPB,Sheet1,70,,,,xgboost,2,1.0520620400193863,1.5559649467468262,0.5039029067274399,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,2,1.1454604037529017,1.5998826026916504,0.4544221989387487,3.113943352306837
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,2,1.35702685067994,1.4745341539382935,0.11750730325835335,3.378216149749878
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,3,1.3010299956639813,1.432910442352295,0.13188044668831367,3.049218022670181
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,3,1.1625184518664071,1.4072002172470093,0.24468176538060216,3.2764618041732443
S043,PIM-TFM-Btrip,Sheet1,45,,,,xgboost,3,1.1696950538708848,1.0726654529571533,-0.09702960091373147,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,xgboost,3,1.2474822606770544,1.230509877204895,-0.016972383472159347,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,xgboost,3,1.2857249223712102,1.2799125909805298,-0.005812331390680381,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,xgboost,3,1.289434677672704,1.305323600769043,0.015888923096339047,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,3,1.2943994167649682,1.3287872076034546,0.03438779083848642,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,3,1.009221036030493,1.0188708305358887,0.009649794505395715,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,3,1.1112261725451238,1.0188708305358887,-0.09235534200923512,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,3,0.997524098346864,1.2143166065216064,0.2167925081747425,3.886265059029757
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,3,1.0565734553021526,1.0549856424331665,-0.001587812868986127,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,3,1.091613673198108,1.1222566366195679,0.03064296342145978,3.2121876044039577
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,3,1.080406337076931,1.0317487716674805,-0.04865756540945054,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,3,1.1467358657031443,1.1214556694030762,-0.02528019630006817,3.155336037465062
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,4,1.4021488038497252,1.5710891485214233,0.16894034467169816,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,4,1.237978249916892,1.0572963953018188,-0.18068185461507325,3.505149978319906
S017,Pristine PIM-1,Sheet1,19,,,,xgboost,4,0.9001654339746269,1.5598039627075195,0.6596385287328926,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,xgboost,4,1.099877868397791,1.5855203866958618,0.4856425182980708,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,xgboost,4,1.1153330958348424,1.5945745706558228,0.47924147482098034,3.4955443375464483
S048,PIM-TMN-Trip,Sheet1,50,,,,xgboost,4,0.8622959159628186,1.003686547279358,0.14139063131653928,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,xgboost,4,1.0268998959598714,1.104651927947998,0.07775203198812664,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,xgboost,4,1.105803726168039,1.1851606369018555,0.07935691073381657,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,xgboost,4,1.1305082706312857,1.189732313156128,0.05922404252484226,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,xgboost,4,1.151267675330649,1.214509129524231,0.06324145419358196,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,4,1.0222763947111522,1.0719465017318726,0.04967010702072039,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,4,1.095096672244588,1.2460894584655762,0.1509927862209881,3.378397900948137
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,4,1.1587782838760792,1.137098789215088,-0.021679494660991283,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,4,1.2253092817258628,1.2343227863311768,0.009013504605313916,3.0034605321095067
S005,AO−PIM-1,Sheet1,7,,,,xgboost,5,1.530350390252444,1.2130954265594482,-0.3172549636929958,3.061829307294699
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,5,1.5983214217685604,1.086357593536377,-0.5119638282321834,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,5,1.7382797383459514,1.1831951141357422,-0.5550846242102092,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,5,1.8093191748994573,1.2151700258255005,-0.5941491490739568,2.5575072019056577
S031,PIM-DM-Btrip,Sheet1,33,,,,xgboost,5,1.1465230284129726,1.1220862865447998,-0.024436741868172795,4.342422680822207
S032,PIM-DTFM-Btrip,Sheet1,34,,,,xgboost,5,0.9919198695902082,1.1714226007461548,0.17950273115594662,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,xgboost,5,1.1299595379833507,1.1964712142944336,0.0665116763110829,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,xgboost,5,1.216820682085793,1.2207107543945312,0.0038900723087382794,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,xgboost,5,1.2784966979687609,1.2112493515014648,-0.06724734646729602,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,xgboost,5,1.30813033608192,1.2431480884552002,-0.06498224762671989,4.1702617153949575
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,5,1.050556373442444,1.0442986488342285,-0.006257724608215387,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,5,1.18998986857224,1.159846544265747,-0.030143324306493025,2.8027737252919755
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,5,1.0930323579448546,1.0265270471572876,-0.06650531078756705,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,5,1.170724798234536,1.1555395126342773,-0.015185285600258558,3.227629649571009
