sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,5,1.283280284213087,1.2881529533606717,0.004872669147584663,3.617734035364018
S060,TB-Ad-Me,Sheet1,62,,,,svr,5,1.1772860176686246,1.2963831441240514,0.1190971264554268,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,svr,5,1.2842597854140885,1.292771224194958,0.008511438780869574,2.8027737252919755
S062,PIM-HPB-2,Sheet1,64,,,,svr,5,1.3010299956639813,1.329913330408067,0.028883334744085776,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,svr,5,1.349014123262928,1.3456740037644475,-0.003340119498480565,3.378397900948137
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,hist_gb,1,1.4947145225174754,1.3601814871950215,-0.13453303532245386,3.3950816511739457
S015,PIM-1-Py,Sheet1,17,,,,hist_gb,1,1.3209778075836744,1.3601814871950215,0.039203679611347075,2.885643871835764
S020,PIM-Btrip,Sheet1,22,,,,hist_gb,1,1.2568914985230746,1.2480325343758463,-0.00885896414722831,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,hist_gb,1,1.4029034282035877,1.2859006858933724,-0.11700274231021535,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,hist_gb,1,1.5271233275356113,1.2859006858933724,-0.24122264164223894,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,hist_gb,1,1.426239405065027,1.2859006858933724,-0.14033871917165475,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,hist_gb,1,1.4570163369419442,1.2859006858933724,-0.17111565104857185,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,hist_gb,1,0.8821054955098159,1.2859006858933724,0.4037951903835565,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,hist_gb,1,1.5346855359986804,1.2859006858933724,-0.24878485010530804,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,hist_gb,1,1.433588129142473,1.2480325343758463,-0.18555559476662675,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,hist_gb,1,1.4800069429571503,1.2859006858933724,-0.19410625706377793,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,hist_gb,1,1.4986732214364824,1.2859006858933724,-0.21277253554311004,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,hist_gb,1,1.524286508204728,1.2859006858933724,-0.23838582231135574,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,hist_gb,1,1.3338225090602889,1.2480325343758463,-0.0857899746844426,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,1,1.29866969375701,1.2289001771662031,-0.06976951659080677,3.865696059916071
S004,Thio−PIM-1,Sheet1,6,,,,hist_gb,2,1.4810162986031865,1.3592887785230083,-0.12172752008017818,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,hist_gb,2,1.222257305132755,1.3592887785230083,0.13703147339025334,4.151676230847047
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,1.2371823040372425,1.2628658921055353,0.02568358806829285,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,1.264728746097748,1.2628658921055353,-0.001862853992212754,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,1.2713897879071585,1.2628658921055353,-0.00852389580162316,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,hist_gb,2,1.2887955392469694,1.2628658921055353,-0.025929647141434087,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,hist_gb,2,1.2830417875605842,1.2628658921055353,-0.02017589545504883,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,hist_gb,2,1.3095877992992466,1.2628658921055353,-0.046721907193711276,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,hist_gb,2,1.3319414606449973,1.2769488657266135,-0.05499259491838382,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,hist_gb,2,1.4340363540203145,1.2769488657266135,-0.157087488293701,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,hist_gb,2,1.2884927895087397,1.2769488657266135,-0.011543923782126209,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,hist_gb,2,1.3979400086720375,1.2769488657266135,-0.12099114294542401,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,hist_gb,2,1.0993846321359118,1.1255394099597218,0.026154777823810038,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,hist_gb,2,1.2110688426112526,1.1255394099597218,-0.08552943265153079,3.0034605321095067
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,3,1.3222192947339193,1.397679722878127,0.07546042814420773,3.2764618041732443
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,3,1.3942014391126356,1.3280866885178944,-0.06611475059474126,3.2392994791268923
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,3,1.2651788111409092,1.2726064104590094,0.007427599318100109,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,3,1.306965775744487,1.3466167572648942,0.039650981520407136,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,3,1.3228097699872232,1.3466167572648942,0.023806987277670943,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,3,1.3322724378805977,1.3466167572648942,0.014344319384296478,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,3,1.3345874007848224,1.3466167572648942,0.012029356480071751,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,hist_gb,3,1.1335389083702174,1.3664988933491342,0.2329599849789168,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,hist_gb,3,1.1112261725451238,1.3664988933491342,0.2552727208040104,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,hist_gb,3,1.1228370654668194,1.440509240155019,0.31767217468819964,3.886265059029757
S066,PIM-Br-HPB,Sheet1,68,,,,hist_gb,3,1.3645917760931825,1.275158518149341,-0.0894332579438415,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,hist_gb,3,1.4229422776420932,1.3491688649552258,-0.07377341268686743,3.155336037465062
S075,4MTBDA-PMDA,Sheet1,77,,,,hist_gb,3,1.1869368608131858,1.3336950758627477,0.14675821504956188,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,hist_gb,3,0.2319944549734587,1.4077054226686325,1.1757109676951738,3.227629649571009
S001,COOH-PIM-1,Sheet1,3,,,,hist_gb,4,1.4121804477866478,1.26118020639256,-0.15100024139408785,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,hist_gb,4,1.7289396616581278,1.26118020639256,-0.46775945526556795,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,hist_gb,4,1.4444521379662942,1.3182530166451898,-0.12619912132110445,3.505149978319906
S012,PIM-1-SO3H,Sheet1,14,,,,hist_gb,4,1.4181135965180471,1.2462173060415254,-0.17189629047652177,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,hist_gb,4,1.56473566830415,1.2462173060415254,-0.31851836226262464,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,hist_gb,4,1.6230087506620905,1.2462173060415254,-0.37679144462056513,2.5575072019056577
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,4,1.1522883443830565,1.33190279571444,0.17961445133138354,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,4,1.20712549279565,1.33190279571444,0.12477730291878997,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,4,1.2458921300330512,1.33190279571444,0.08601066568138882,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,hist_gb,4,1.2913729621347805,1.33190279571444,0.04052983357965956,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,hist_gb,4,1.300443507415629,1.33190279571444,0.03145928829881095,4.1702617153949575
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,4,1.1885238556422728,1.258850182993806,0.0703263273515331,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,4,1.320245225508202,1.258850182993806,-0.06139504251439609,3.596707029681446
S080,KAUST-PI-1,Sheet1,82,,,,hist_gb,4,1.3488323720646682,1.3566295958750065,0.007797223810338316,3.378216149749878
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,5,1.5433153674168114,1.347914332876107,-0.19540103454070445,3.061829307294699
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,5,1.3966016578997753,1.347914332876107,-0.04868732502366835,3.510545010206612
S016,PIM-1-MePy,Sheet1,18,,,,hist_gb,5,1.336430301129742,1.347914332876107,0.01148403174636492,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,5,1.1736306605080244,1.2774770534015056,0.10384639289348119,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,5,1.227978007344727,1.324706144503263,0.09672813715853601,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,5,1.2459824293330757,1.324706144503263,0.07872371517018739,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,5,1.2635414993613288,1.324706144503263,0.061164645141934315,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,5,1.268237482267674,1.324706144503263,0.056468662235588996,4.309630167425898
S056,PIM-BTrip-TB,Sheet1,58,,,,hist_gb,5,1.1541274188610084,1.347914332876107,0.1937869140150985,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,hist_gb,5,1.283280284213087,1.3951434239778644,0.11186313976477735,3.617734035364018
S060,TB-Ad-Me,Sheet1,62,,,,hist_gb,5,1.1772860176686246,1.2872191838775455,0.10993316620892091,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,hist_gb,5,1.2842597854140885,1.334448274979303,0.05018848956521449,2.8027737252919755
S062,PIM-HPB-2,Sheet1,64,,,,hist_gb,5,1.3010299956639813,1.347914332876107,0.046884337212125704,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,hist_gb,5,1.349014123262928,1.3951434239778644,0.04612930071493637,3.378397900948137
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,xgboost,1,1.4947145225174754,1.465506672859192,-0.02920784965828349,3.3950816511739457
S015,PIM-1-Py,Sheet1,17,,,,xgboost,1,1.3209778075836744,1.3791762590408325,0.058198451457158074,2.885643871835764
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,1.2568914985230746,1.1902662515640259,-0.0666252469590487,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,1.4029034282035877,1.2796977758407593,-0.12320565236282843,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,1.5271233275356113,1.315971851348877,-0.21115147618673435,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,1.426239405065027,1.2904934883117676,-0.13574591675325953,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,1.4570163369419442,1.2918486595153809,-0.16516767742656335,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,xgboost,1,0.8821054955098159,1.3095585107803345,0.4274530152705186,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,1.5346855359986804,1.315971851348877,-0.21871368464980345,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,1.433588129142473,1.1889430284500122,-0.24464510069246082,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,1.4800069429571503,1.2587491273880005,-0.2212578155691498,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,1.4986732214364824,1.2808523178100586,-0.2178209036264238,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,1.524286508204728,1.297038197517395,-0.2272483106873331,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,xgboost,1,1.3338225090602889,1.1876887083053589,-0.14613380075493,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,xgboost,1,1.29866969375701,1.1499215364456177,-0.14874815731139224,3.865696059916071
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,2,1.4810162986031865,1.4677988290786743,-0.013217469524512193,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,xgboost,2,1.222257305132755,1.3998886346817017,0.17763132954894667,4.151676230847047
S037,PIM-HMI-Trip,Sheet1,39,,,,xgboost,2,1.2371823040372425,1.2112752199172974,-0.025907084119945134,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,xgboost,2,1.264728746097748,1.2144614458084106,-0.05026730028933746,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,xgboost,2,1.2713897879071585,1.2681515216827393,-0.0032382662244192506,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,xgboost,2,1.2887955392469694,1.289939284324646,0.0011437450776765612,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,xgboost,2,1.2830417875605842,1.3020321130752563,0.01899032551467217,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,xgboost,2,1.3095877992992466,1.2875219583511353,-0.02206584094811137,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,2,1.3319414606449973,1.3515881299972534,0.01964666935225612,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,2,1.4340363540203145,1.4094740152359009,-0.024562338784413607,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,xgboost,2,1.2884927895087397,1.3507684469223022,0.06227565741356256,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,2,1.3979400086720375,1.4143388271331787,0.016398818461141218,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,2,1.0993846321359118,1.2021032571792603,0.1027186250433485,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,2,1.2110688426112526,0.5720839500427246,-0.638984892568528,3.0034605321095067
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,3,1.3222192947339193,1.4028139114379883,0.08059461670406898,3.2764618041732443
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,3,1.3942014391126356,1.357345461845398,-0.03685597726723766,3.2392994791268923
S043,PIM-TFM-Btrip,Sheet1,45,,,,xgboost,3,1.2651788111409092,1.2732452154159546,0.008066404275045347,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,xgboost,3,1.306965775744487,1.3748764991760254,0.06791072343153837,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,xgboost,3,1.3228097699872232,1.4109735488891602,0.08816377890193694,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,xgboost,3,1.3322724378805977,1.3825198411941528,0.05024740331355515,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,3,1.3345874007848224,1.2114825248718262,-0.12310487591299624,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,3,1.1335389083702174,1.1893538236618042,0.055814915291586775,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,3,1.1112261725451238,1.1893538236618042,0.07812765111668041,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,3,1.1228370654668194,1.3049992322921753,0.1821621668253559,3.886265059029757
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,3,1.3645917760931825,1.3032618761062622,-0.06132989998692029,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,3,1.4229422776420932,1.40687096118927,-0.016071316452823226,3.155336037465062
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,3,1.1869368608131858,1.1237927675247192,-0.0631440932884666,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,3,0.2319944549734587,1.226775884628296,0.9947814296548372,3.227629649571009
S001,COOH-PIM-1,Sheet1,3,,,,xgboost,4,1.4121804477866478,1.443759799003601,0.03157935121695332,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,4,1.7289396616581278,1.448829174041748,-0.2801104876163798,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,4,1.4444521379662942,1.3521842956542969,-0.09226784231199736,3.505149978319906
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,4,1.4181135965180471,1.378403663635254,-0.03970993288279323,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,4,1.56473566830415,1.3934133052825928,-0.17132236302155723,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,4,1.6230087506620905,1.3934133052825928,-0.22959544537949772,2.5575072019056577
S032,PIM-DTFM-Btrip,Sheet1,34,,,,xgboost,4,1.1522883443830565,1.35475492477417,0.20246658039111343,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,xgboost,4,1.20712549279565,1.3470762968063354,0.13995080401068538,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,xgboost,4,1.2458921300330512,1.3699777126312256,0.12408558259817437,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,xgboost,4,1.2913729621347805,1.0365169048309326,-0.25485605730384786,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,xgboost,4,1.300443507415629,1.4445255994796753,0.1440820920640462,4.1702617153949575
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,4,1.1885238556422728,1.138978362083435,-0.04954549355883775,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,4,1.320245225508202,1.143788456916809,-0.17645676859139292,3.596707029681446
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,4,1.3488323720646682,1.2442750930786133,-0.10455727898605494,3.378216149749878
S005,AO−PIM-1,Sheet1,7,,,,xgboost,5,1.5433153674168114,1.4370073080062866,-0.10630805941052479,3.061829307294699
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,5,1.3966016578997753,1.2981188297271729,-0.09848282817260245,3.510545010206612
S016,PIM-1-MePy,Sheet1,18,,,,xgboost,5,1.336430301129742,1.3107283115386963,-0.02570198959104575,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,xgboost,5,1.1736306605080244,1.2681825160980225,0.09455185558999801,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,xgboost,5,1.227978007344727,1.3207093477249146,0.09273134038018749,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,xgboost,5,1.2459824293330757,1.3481733798980713,0.10219095056499561,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,xgboost,5,1.2635414993613288,1.3485404253005981,0.08499892593926939,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,xgboost,5,1.268237482267674,1.3267103433609009,0.0584728610932268,4.309630167425898
S056,PIM-BTrip-TB,Sheet1,58,,,,xgboost,5,1.1541274188610084,1.1898374557495117,0.03571003688850327,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,xgboost,5,1.283280284213087,1.3275679349899292,0.04428765077684216,3.617734035364018
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,5,1.1772860176686246,1.167311668395996,-0.009974349272628524,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,5,1.2842597854140885,1.210719347000122,-0.0735404384139664,2.8027737252919755
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,5,1.3010299956639813,1.3385924100875854,0.037562414423604196,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,5,1.349014123262928,1.4362643957138062,0.08725027245087813,3.378397900948137
