y_true,y_pred
0.17314359545707703,0.1971326470375061
0.2541939914226532,0.2722974121570587
0.2192772924900055,0.22470031678676605
0.22043445706367493,0.23084145784378052
0.29938653111457825,0.30366337299346924
0.2575378119945526,0.2637428045272827
0.2541317343711853,0.28673458099365234
0.3317036032676697,0.32964810729026794
0.30719682574272156,0.3481617271900177
0.2645920217037201,0.25467291474342346
0.2543201148509979,0.2737436890602112
0.23898708820343018,0.2592252790927887
0.34520435333251953,0.343520849943161
0.2192675620317459,0.23574590682983398
0.21643269062042236,0.21618928015232086
0.22375917434692383,0.22422772645950317
0.20655187964439392,0.2500697374343872
0.1974709928035736,0.21958409249782562
0.24187970161437988,0.24281232059001923
0.25238096714019775,0.2820030748844147
0.2189681977033615,0.23118209838867188
0.21263644099235535,0.2600100040435791
0.21098989248275757,0.22734081745147705
0.2595372200012207,0.256198912858963
0.27781596779823303,0.279742956161499
0.24865126609802246,0.2646162211894989
0.21951372921466827,0.23491227626800537
0.22323867678642273,0.23391801118850708
0.21278318762779236,0.2331104278564453
0.3285411596298218,0.33829566836357117
0.21716105937957764,0.25273895263671875
0.22079238295555115,0.2173900604248047
0.22292201220989227,0.23154468834400177
0.24887438118457794,0.2564889192581177
0.21647804975509644,0.23351186513900757
0.20914039015769958,0.2216232270002365
0.21483656764030457,0.22634869813919067
0.21832796931266785,0.22527579963207245
0.22842413187026978,0.22901605069637299
0.32356691360473633,0.3347306549549103
0.223280668258667,0.238880455493927
0.28578323125839233,0.27210739254951477
0.21953102946281433,0.24675866961479187
0.21058779954910278,0.21865805983543396
0.21254591643810272,0.22858953475952148
0.20759756863117218,0.2165416181087494
0.3369741439819336,0.3416871130466461
0.25004446506500244,0.27491265535354614
0.1916511505842209,0.25205010175704956
0.21177591383457184,0.20477940142154694
0.26759374141693115,0.2884497046470642
0.247868150472641,0.2468644082546234
0.3173811435699463,0.32662492990493774
0.37327638268470764,0.3849901258945465
0.2371274083852768,0.25730085372924805
0.357394814491272,0.36163562536239624
0.25851577520370483,0.23623846471309662
0.2573685050010681,0.25777560472488403
0.2769838571548462,0.28692883253097534
0.2177780568599701,0.23434236645698547
0.2622950077056885,0.2677645981311798
0.21856610476970673,0.20997747778892517
0.24881581962108612,0.2365785837173462
0.2893643081188202,0.3036803901195526
0.2822827398777008,0.2631358802318573
0.17462247610092163,0.19724375009536743
0.27089399099349976,0.2905257046222687
0.22039291262626648,0.24068281054496765
0.2365565001964569,0.2552570700645447
0.19342979788780212,0.21750836074352264
0.3235775828361511,0.32900530099868774
0.28541380167007446,0.27214282751083374
0.4191666841506958,0.4079062342643738
0.38490116596221924,0.3961718678474426
0.26030033826828003,0.3175203800201416
0.2724105417728424,0.28584209084510803
0.2559360861778259,0.29304608702659607
0.289231538772583,0.2827642858028412
0.21946921944618225,0.2419203519821167
0.22680580615997314,0.2711014151573181
0.2287284880876541,0.28361546993255615
0.18391016125679016,0.23206940293312073
0.22312909364700317,0.23148566484451294
0.21004550158977509,0.2465500831604004
0.21570782363414764,0.25931304693222046
0.24231654405593872,0.22883380949497223
0.22397440671920776,0.23994828760623932
0.27793124318122864,0.29462751746177673
0.25183892250061035,0.21139992773532867
0.2161109447479248,0.208277627825737
0.3011784553527832,0.33020490407943726
0.2717769742012024,0.27793848514556885
0.20839081704616547,0.188604474067688
0.22344927489757538,0.24317249655723572
0.2529829740524292,0.24662019312381744
0.20671680569648743,0.19925208389759064
0.2269609570503235,0.2720799446105957
0.2831687033176422,0.27297794818878174
0.21266978979110718,0.2383301854133606
0.2085803896188736,0.23455233871936798
0.21886146068572998,0.21946540474891663
0.1984429806470871,0.20099908113479614
0.18952013552188873,0.180334210395813
0.22042860090732574,0.23261450231075287
0.22147473692893982,0.23404109477996826
0.1695062667131424,0.1753004789352417
0.2839374840259552,0.2785922586917877
0.25372636318206787,0.25802820920944214
0.2087656706571579,0.2223862111568451
0.284016489982605,0.30463525652885437
0.22257663309574127,0.25162968039512634
0.25691550970077515,0.24774551391601562
0.25996267795562744,0.25093910098075867
0.26186466217041016,0.26696765422821045
0.219748392701149,0.2886824607849121
0.2052667737007141,0.2266385853290558
0.21353428065776825,0.2450534701347351
0.31466612219810486,0.32977405190467834
0.21616131067276,0.2343502938747406
0.27751535177230835,0.2979808747768402
0.3211706876754761,0.31345394253730774
0.2711206376552582,0.29248133301734924
0.36886531114578247,0.35458698868751526
0.2050691843032837,0.237554669380188
0.2084629386663437,0.2562960684299469
0.22092971205711365,0.26268497109413147
0.27830350399017334,0.3063736855983734
0.3504461646080017,0.3474215567111969
0.25196415185928345,0.26285964250564575
0.2560882866382599,0.26349371671676636
0.23935467004776,0.24637705087661743
0.21884703636169434,0.26106199622154236
0.22117295861244202,0.23475272953510284
0.2148132026195526,0.2190309315919876
0.32168689370155334,0.33010441064834595
0.2820913791656494,0.2976022958755493
0.32564863562583923,0.3224518299102783
0.21527892351150513,0.2161509245634079
0.21828004717826843,0.2372676134109497
0.23600038886070251,0.24518096446990967
0.20831769704818726,0.23148629069328308
0.285298615694046,0.3373534083366394
0.34767013788223267,0.34407681226730347
0.35468900203704834,0.3469306528568268
0.2775592803955078,0.29221653938293457
0.29907938838005066,0.32598403096199036
0.3160448372364044,0.32908010482788086
0.30298537015914917,0.2985193729400635
0.34663113951683044,0.3503152132034302
0.18059711158275604,0.21482349932193756
0.3148024380207062,0.31504297256469727
0.3508376479148865,0.3402930498123169
0.2554742693901062,0.2722182869911194
0.2528650164604187,0.2569901943206787
0.3549540042877197,0.37090492248535156
0.21000716090202332,0.2357519418001175
0.2530553638935089,0.2417984902858734
0.35788223147392273,0.3675498068332672
0.2316484898328781,0.23809051513671875
0.21406440436840057,0.2422420084476471
0.2007819414138794,0.22603222727775574
0.1805499792098999,0.21025103330612183
0.21047106385231018,0.22780120372772217
0.18237139284610748,0.20026659965515137
0.2795228958129883,0.29311054944992065
0.21573498845100403,0.21928681433200836
0.18598243594169617,0.21241436898708344
0.2214764952659607,0.22592705488204956
0.26645565032958984,0.26937487721443176
0.21583399176597595,0.23374122381210327
0.15759289264678955,0.16343574225902557
0.23162490129470825,0.2547261118888855
0.20812204480171204,0.22951048612594604
0.1958860158920288,0.1993163824081421
0.1983453780412674,0.22549888491630554
0.1786053478717804,0.21371327340602875
0.39333492517471313,0.3928026258945465
0.3973881006240845,0.3857058584690094
0.19040732085704803,0.21300844848155975
0.196959987282753,0.23408152163028717
0.20377817749977112,0.22202441096305847
0.20340929925441742,0.25801780819892883
0.3016330599784851,0.30256715416908264
0.14608131349086761,0.21974468231201172
0.21238724887371063,0.23345106840133667
0.24163776636123657,0.28581249713897705
0.22029435634613037,0.25724726915359497
0.40744635462760925,0.41722166538238525
0.404559850692749,0.4184826612472534
0.33742180466651917,0.3304999768733978
0.3028324544429779,0.29741981625556946
0.3814047574996948,0.375436395406723
0.37124449014663696,0.3671256899833679
0.19083665311336517,0.21134492754936218
0.21138708293437958,0.2236664891242981
0.1877640336751938,0.24151182174682617
0.21507352590560913,0.2196783423423767
0.19229048490524292,0.19741444289684296
0.282052218914032,0.3056100904941559
0.41366273164749146,0.40926289558410645
0.4546113610267639,0.422122597694397
0.21935907006263733,0.22382012009620667
0.23872017860412598,0.24668601155281067
0.18878646194934845,0.21888557076454163
0.24240538477897644,0.2733825147151947
0.2107360064983368,0.20421648025512695
0.18671554327011108,0.1872095912694931
0.2769632637500763,0.30312415957450867
0.2119043916463852,0.2080678790807724
0.16825829446315765,0.23603743314743042
0.2107158899307251,0.1934002935886383
0.1987677663564682,0.2493678629398346
0.29335811734199524,0.308054119348526
0.19693905115127563,0.211891308426857
0.20755842328071594,0.22343312203884125
0.2278173565864563,0.24326473474502563
0.3126894235610962,0.32387274503707886
0.22600436210632324,0.24264313280582428
0.21643191576004028,0.26926910877227783
0.23814164102077484,0.259219229221344
0.2629600167274475,0.30213236808776855
0.38277655839920044,0.3859511613845825
0.20448090136051178,0.1858258694410324
0.38640451431274414,0.374999463558197
0.15217645466327667,0.17300055921077728
0.2547151744365692,0.2528572082519531
0.23635345697402954,0.246576726436615
0.3086096942424774,0.3195200264453888
0.3596063256263733,0.35492777824401855
0.3566083312034607,0.35010966658592224
0.35202622413635254,0.353157639503479
0.21511726081371307,0.22680631279945374
0.34383806586265564,0.3434130847454071
0.30404770374298096,0.32423135638237
0.3049894869327545,0.33335238695144653
0.24865008890628815,0.28921088576316833
0.21702589094638824,0.21538828313350677
0.2644151747226715,0.29444628953933716
0.2759413719177246,0.2720460593700409
0.2809438109397888,0.2830468714237213
0.2870189845561981,0.28961944580078125
0.28884175419807434,0.3012222945690155
0.3557109832763672,0.3442232310771942
0.29304376244544983,0.30138248205184937
0.3577980101108551,0.33732396364212036
0.35702598094940186,0.3476537764072418
0.3534719944000244,0.35259637236595154
0.20284956693649292,0.24584850668907166
0.3774341940879822,0.36312833428382874
0.25175532698631287,0.2523472011089325
0.24004843831062317,0.25419142842292786
0.3410506546497345,0.3455524444580078
0.3454587161540985,0.3177720308303833
0.3709089159965515,0.3628031015396118
0.35324567556381226,0.3551923632621765
0.21522259712219238,0.2174820601940155
0.20609444379806519,0.19385550916194916
0.30770570039749146,0.3263546824455261
0.21936699748039246,0.25792863965034485
0.19248394668102264,0.21346759796142578
0.23935694992542267,0.27639445662498474
0.23975878953933716,0.2806764841079712
0.29791781306266785,0.3078509569168091
0.2760753035545349,0.29366162419319153
0.22231750190258026,0.23688077926635742
0.3132338225841522,0.32133370637893677
0.2802080512046814,0.31434744596481323
0.2375122308731079,0.25433191657066345
0.2865538001060486,0.3091622292995453
0.3360716700553894,0.3333444893360138
0.2101319581270218,0.26057419180870056
0.3362577557563782,0.3355635404586792
0.3506929874420166,0.35232317447662354
0.23656794428825378,0.24635079503059387
0.24461473524570465,0.24678006768226624
0.17743347585201263,0.20161038637161255
0.22105810046195984,0.23513787984848022
0.218057319521904,0.22709709405899048
0.2530890107154846,0.26620498299598694
0.3128345012664795,0.3322880268096924
0.17935380339622498,0.1848738193511963
0.16219007968902588,0.17446932196617126
0.20967523753643036,0.2596837282180786
0.20539698004722595,0.25572025775909424
0.31945788860321045,0.3152863085269928
0.2555617094039917,0.2529142200946808
0.32669591903686523,0.3376510441303253
0.20947110652923584,0.2607743740081787
0.21566712856292725,0.21707682311534882
0.18590588867664337,0.22251036763191223
0.25282472372055054,0.2555939853191376
0.36784178018569946,0.34862664341926575
0.3548649549484253,0.3516639769077301
0.35962748527526855,0.35839781165122986
0.3596144914627075,0.35510995984077454
0.2216767966747284,0.2968456447124481
0.35556989908218384,0.3432583808898926
0.25179821252822876,0.25228646397590637
0.30861085653305054,0.3048219680786133
0.29387202858924866,0.3241007328033447
0.2809526324272156,0.31251856684684753
0.2576463222503662,0.26247355341911316
0.28085973858833313,0.3136453628540039
0.29116928577423096,0.326932817697525
0.3196715712547302,0.3379594683647156
0.307405948638916,0.3306984007358551
0.24746103584766388,0.2537018656730652
0.31573981046676636,0.3348231315612793
0.233090341091156,0.29185351729393005
0.16642194986343384,0.20443087816238403
0.3341657519340515,0.34382960200309753
0.2611684799194336,0.2704136371612549
0.2061290442943573,0.22469760477542877
0.23520368337631226,0.22944873571395874
0.2595948278903961,0.272463858127594
0.19082048535346985,0.22596845030784607
0.27143847942352295,0.3034036159515381
0.30349865555763245,0.3005804419517517
0.2231578230857849,0.22957845032215118
0.19914697110652924,0.22091321647167206
0.22046025097370148,0.24797046184539795
0.32334136962890625,0.3300396800041199
0.25261205434799194,0.2576976716518402
0.2179148644208908,0.2587116062641144
0.3068193197250366,0.29119402170181274
0.22135815024375916,0.24865122139453888
0.2255905568599701,0.24213926494121552
0.19404003024101257,0.2168814241886139
0.25377321243286133,0.2657986283302307
0.25202685594558716,0.25900736451148987
0.20803259313106537,0.23961874842643738
0.22594308853149414,0.2402627170085907
0.29521262645721436,0.30769041180610657
0.24036984145641327,0.24089159071445465
0.3064734935760498,0.31278592348098755
0.3386743366718292,0.3536253571510315
0.3458367884159088,0.34907984733581543
0.2164713740348816,0.25812116265296936
0.341139554977417,0.34348490834236145
0.1883598268032074,0.21755777299404144
0.20351958274841309,0.24686747789382935
0.23504140973091125,0.24032025039196014
0.37403497099876404,0.3525405526161194
0.2177477926015854,0.2164561152458191
0.24094027280807495,0.2620142102241516
0.3048645555973053,0.3085167407989502
0.3054036498069763,0.3050083518028259
0.30730152130126953,0.31121566891670227
0.29205477237701416,0.29103580117225647
0.26572585105895996,0.2579086124897003
0.2517320215702057,0.27018144726753235
0.2779322862625122,0.27793946862220764
0.22337761521339417,0.23720285296440125
0.2671683728694916,0.27217310667037964
0.2378244549036026,0.26044315099716187
0.21602877974510193,0.23938536643981934
0.2701311707496643,0.30169180035591125
0.21210519969463348,0.24689419567584991
0.3656022846698761,0.3723483085632324
0.24921497702598572,0.26804879307746887
0.21625171601772308,0.2191326767206192
0.30672764778137207,0.3025072515010834
0.19094550609588623,0.24354645609855652
0.24235151708126068,0.2540942430496216
0.21973025798797607,0.2660258412361145
0.27080947160720825,0.3047771155834198
0.33739030361175537,0.33999258279800415
0.2265760600566864,0.24355348944664001
0.22425477206707,0.24088114500045776
0.25639811158180237,0.2777213454246521
0.3359035849571228,0.34059661626815796
0.3595178425312042,0.35426387190818787
0.3259989619255066,0.33271151781082153
0.43185123801231384,0.4228726923465729
0.3683565557003021,0.36734312772750854
0.3207901120185852,0.33116135001182556
0.3383030891418457,0.3469640612602234
0.34809622168540955,0.35353314876556396
0.3577067255973816,0.355085164308548
0.36974281072616577,0.3557340204715729
0.3842198848724365,0.39219605922698975
0.31279706954956055,0.33264976739883423
0.39755815267562866,0.39511579275131226
0.3140135109424591,0.3305031359195709
0.2994878888130188,0.3163319230079651
0.27278080582618713,0.24809667468070984
0.39130809903144836,0.3833301365375519
0.2638041079044342,0.286469042301178
0.3989361524581909,0.3975287079811096
0.3655131459236145,0.35065361857414246
0.37119051814079285,0.36184877157211304
0.3868759274482727,0.3750092387199402
0.354800283908844,0.34792283177375793
0.34316131472587585,0.3127003312110901
0.290671706199646,0.30398237705230713
0.31399381160736084,0.3351728618144989
0.38385242223739624,0.3809037208557129
0.3639158010482788,0.35570093989372253
0.37800323963165283,0.3701978921890259
0.3740813434123993,0.37258538603782654
0.4036736488342285,0.3935655951499939
0.39317646622657776,0.3857547640800476
0.37971067428588867,0.38284146785736084
0.3833651840686798,0.38305774331092834
0.3930509388446808,0.38757431507110596
0.35574522614479065,0.3566235303878784
0.33941689133644104,0.32411134243011475
0.3905082643032074,0.38751447200775146
0.3551390767097473,0.36435264348983765
0.3819148540496826,0.3834782540798187
0.3918808698654175,0.3946472108364105
0.40934985876083374,0.3962683379650116
0.4002443850040436,0.40409690141677856
0.39295703172683716,0.38414841890335083
0.3836565613746643,0.38420143723487854
0.38939380645751953,0.39019256830215454
0.3876684308052063,0.3786385953426361
0.39441588521003723,0.3814318776130676
0.39316466450691223,0.39530155062675476
0.38294410705566406,0.3701394200325012
0.39086586236953735,0.3904900550842285
0.37690964341163635,0.37990784645080566
0.36866244673728943,0.36284732818603516
0.3449053466320038,0.35038021206855774
0.31908583641052246,0.31905075907707214
0.3142191171646118,0.33311402797698975
0.369107186794281,0.3643532395362854
0.3708362281322479,0.3620110750198364
0.31307584047317505,0.3113120198249817
0.3565281629562378,0.35130906105041504
0.3657054305076599,0.3707091808319092
0.32000651955604553,0.31091153621673584
0.3509998917579651,0.3371606469154358
0.31754571199417114,0.3503415286540985
0.3684276044368744,0.36441662907600403
0.3537653088569641,0.35984331369400024
0.3739076852798462,0.3741438090801239
0.3688369393348694,0.36817046999931335
0.3097359836101532,0.31436094641685486
0.3560503423213959,0.3545452654361725
0.3424111008644104,0.3383035361766815
0.31353986263275146,0.3228705823421478
0.3575505316257477,0.3545169234275818
0.358979195356369,0.3538200855255127
0.3763657510280609,0.3650705814361572
0.35906004905700684,0.3573407232761383
0.3722738027572632,0.37613868713378906
0.344915509223938,0.3412116765975952
0.34507596492767334,0.35405680537223816
0.366026908159256,0.36016175150871277
0.3824392557144165,0.372031569480896
0.35807934403419495,0.36622774600982666
0.3560503423213959,0.357448011636734
0.34217238426208496,0.34195661544799805
0.3453519940376282,0.34286898374557495
0.3003579080104828,0.31323447823524475
0.35626646876335144,0.35255441069602966
0.36760491132736206,0.36761417984962463
0.3803185224533081,0.3827114701271057
0.3357600271701813,0.3353833556175232
0.3307422697544098,0.3372419476509094
0.3493994474411011,0.3453671336174011
0.32403022050857544,0.3267345726490021
0.34949466586112976,0.3479495942592621
0.3543989062309265,0.33214592933654785
0.3436511158943176,0.3414163291454315
0.359530508518219,0.35718077421188354
0.3447338938713074,0.34253427386283875
0.34412261843681335,0.34485045075416565
0.3487612009048462,0.3360251784324646
0.33089888095855713,0.3312895894050598
0.2986766993999481,0.30207359790802
0.3395744562149048,0.33993127942085266
0.36715346574783325,0.3616017699241638
0.34022828936576843,0.35427016019821167
0.3456157147884369,0.3455069959163666
0.3364214301109314,0.34018024802207947
0.3629823327064514,0.3692967891693115
0.32177409529685974,0.33236148953437805
0.35444527864456177,0.35524317622184753
0.3548048138618469,0.3548164367675781
0.3574897050857544,0.3538516163825989
0.357460081577301,0.3545467257499695
0.3379758298397064,0.3371206223964691
0.30366942286491394,0.31523633003234863
0.31428876519203186,0.33052754402160645
0.36360490322113037,0.36198943853378296
0.3701584041118622,0.37031084299087524
0.3176119327545166,0.32829147577285767
0.3323095440864563,0.3289199769496918
0.34994909167289734,0.34672245383262634
0.33962997794151306,0.33412688970565796
0.34093791246414185,0.3326680362224579
0.34310758113861084,0.32878339290618896
0.33374130725860596,0.33342310786247253
0.3401510417461395,0.3406558632850647
0.3551744222640991,0.35340753197669983
0.3711959421634674,0.3574255406856537
0.35060280561447144,0.34752559661865234
0.35137221217155457,0.35575196146965027
0.35947537422180176,0.34408825635910034
0.34168294072151184,0.3358529210090637
0.3401821255683899,0.3426010012626648
0.33411556482315063,0.3388461768627167
0.3160165548324585,0.3455204665660858
0.3341132700443268,0.34463539719581604
0.3452802896499634,0.34910526871681213
0.3526390790939331,0.34872180223464966
0.34868913888931274,0.34979182481765747
0.35119032859802246,0.34751439094543457
0.3372359275817871,0.34169432520866394
0.3482806086540222,0.34711435437202454
0.3467364013195038,0.3480682969093323
0.34027713537216187,0.3428366482257843
0.3428080081939697,0.3439728915691376
0.3395528197288513,0.33886927366256714
0.3426005244255066,0.34391042590141296
0.3274066746234894,0.3167325258255005
0.34123462438583374,0.3424757122993469
0.3493082523345947,0.3458769917488098
0.30869460105895996,0.31981873512268066
0.36691009998321533,0.3531278669834137
0.34154272079467773,0.34209227561950684
0.3354339301586151,0.33791446685791016
0.34017568826675415,0.34309104084968567
0.3280511498451233,0.3363863527774811
0.4020003080368042,0.3687962293624878
0.35071128606796265,0.34614843130111694
0.33710432052612305,0.33959272503852844
0.3397379517555237,0.3375650644302368
0.3457067012786865,0.33519914746284485
0.33925968408584595,0.33692997694015503
0.32483428716659546,0.3213736116886139
0.39805254340171814,0.3934803307056427
0.2701360881328583,0.29223594069480896
0.3010141849517822,0.3088347613811493
0.3210607171058655,0.32643988728523254
0.36118200421333313,0.35805025696754456
0.34410399198532104,0.34992149472236633
0.3658396303653717,0.36349907517433167
0.2723216414451599,0.29201605916023254
0.2902064025402069,0.2758121192455292
0.2884950637817383,0.3052085340023041
0.3218912184238434,0.3301524221897125
0.35694876313209534,0.350716233253479
0.3516300618648529,0.355699360370636
0.35257625579833984,0.3610891103744507
0.3642449975013733,0.35407784581184387
0.3562893271446228,0.35249194502830505
0.28619447350502014,0.30338284373283386
0.3491505980491638,0.3497885465621948
0.3006400167942047,0.30526480078697205
0.3602326512336731,0.35492825508117676
0.36843761801719666,0.36925557255744934
0.3953965902328491,0.3810216784477234
0.3953965902328491,0.3892796039581299
0.34715884923934937,0.34263432025909424
0.3796616494655609,0.37152278423309326
0.436125248670578,0.436303973197937
0.40942710638046265,0.42653119564056396
0.39187607169151306,0.3829221725463867
0.40131205320358276,0.40192872285842896
0.322033166885376,0.33407431840896606
0.4039146900177002,0.4060041010379791
0.4080912172794342,0.4053606688976288
0.3081480860710144,0.3280754089355469
0.3827866315841675,0.38346248865127563
0.33609241247177124,0.33806461095809937
0.34831076860427856,0.3485594689846039
0.34086117148399353,0.3429679274559021
0.35834649205207825,0.3555918037891388
0.35116046667099,0.3451177179813385
0.3215007781982422,0.3436310887336731
0.3321254551410675,0.3610000014305115
0.3723719120025635,0.36847302317619324
0.31610107421875,0.3302541673183441
0.38313183188438416,0.3781808614730835
0.3798670768737793,0.37271735072135925
0.38479506969451904,0.3806629776954651
0.37208715081214905,0.3646758794784546
0.36626696586608887,0.35842499136924744
0.37172770500183105,0.36765921115875244
0.3383259177207947,0.34074801206588745
0.33214008808135986,0.3357728123664856
0.36143025755882263,0.37501028180122375
0.36981427669525146,0.37490981817245483
0.36895108222961426,0.36196401715278625
0.29441124200820923,0.3234792649745941
0.3775666356086731,0.3725243806838989
0.39092695713043213,0.39450547099113464
0.36395108699798584,0.3533051908016205
0.3249664306640625,0.3161222040653229
0.4696301221847534,0.3992519676685333
0.348690390586853,0.34554508328437805
0.38326001167297363,0.37936487793922424
0.3711380064487457,0.37795403599739075
0.364068865776062,0.3561580181121826
0.34658971428871155,0.34662675857543945
0.33944931626319885,0.3398529589176178
0.3591032326221466,0.35268378257751465
0.3364550471305847,0.34325170516967773
0.35574862360954285,0.3484044075012207
0.3703005313873291,0.3600444495677948
0.3256046772003174,0.3454422652721405
0.33140242099761963,0.3570708632469177
0.35496002435684204,0.3594082295894623
0.3262280821800232,0.3449735641479492
0.3861401379108429,0.37652313709259033
0.3542294502258301,0.34965288639068604
0.36159151792526245,0.3517068922519684
0.35238978266716003,0.3521145284175873
0.41977861523628235,0.4085734784603119
0.35662418603897095,0.35473066568374634
0.3912222981452942,0.3906596899032593
0.3912222981452942,0.3906596899032593
0.36815571784973145,0.36280226707458496
0.3426755964756012,0.3335777223110199
0.3818807899951935,0.37079888582229614
0.34163975715637207,0.3390047550201416
0.39943960309028625,0.3757579028606415
0.31582504510879517,0.3363263010978699
0.34049558639526367,0.3431348502635956
0.33994346857070923,0.34772437810897827
0.3155236840248108,0.3206568956375122
0.35619983077049255,0.36232852935791016
0.3481020927429199,0.3491036891937256
0.37056082487106323,0.3661535084247589
0.372403621673584,0.37592023611068726
0.35469454526901245,0.34092363715171814
0.2880967855453491,0.2903778553009033
0.31771159172058105,0.31663864850997925
0.33045509457588196,0.33662357926368713
0.3493393063545227,0.34701648354530334
0.3817738890647888,0.37254607677459717
0.3441765308380127,0.3395264446735382
0.33021658658981323,0.3429372310638428
0.38052162528038025,0.38805776834487915
0.38628265261650085,0.3896782398223877
0.3095199465751648,0.2883809208869934
0.3690166175365448,0.3584294319152832
0.3210104703903198,0.3228582441806793
0.35935792326927185,0.3556317090988159
0.38500070571899414,0.38480323553085327
0.25513172149658203,0.30480384826660156
0.3885483145713806,0.3868749439716339
0.35535794496536255,0.3472348749637604
0.3079322874546051,0.3046189844608307
0.3590274453163147,0.3528689444065094
0.3536694049835205,0.34704211354255676
0.3454847037792206,0.3592018187046051
0.3621579110622406,0.3612646460533142
0.3543890714645386,0.3488621413707733
0.3782368302345276,0.37225431203842163
0.35809090733528137,0.35290929675102234
0.354800283908844,0.34838077425956726
0.3100561499595642,0.33439141511917114
0.37264126539230347,0.372711181640625
0.30550193786621094,0.3115837872028351
0.35699769854545593,0.3501431941986084
0.38843101263046265,0.3962668478488922
0.38410845398902893,0.38831251859664917
0.3921610116958618,0.38360777497291565
0.3846832513809204,0.38245049118995667
0.3844292461872101,0.3856428861618042
0.33661097288131714,0.3423391282558441
0.35207000374794006,0.35988619923591614
0.3825676143169403,0.38757556676864624
0.39060625433921814,0.38995417952537537
0.399512380361557,0.39872026443481445
0.3515803813934326,0.3502800464630127
0.3797455430030823,0.3716278076171875
0.33941689133644104,0.3268386423587799
0.39182716608047485,0.3940569758415222
0.38963478803634644,0.38599351048469543
0.4165767431259155,0.4189782440662384
0.3989754617214203,0.40581393241882324
0.41682690382003784,0.4237239360809326
0.4002443850040436,0.40533268451690674
0.40646567940711975,0.40776628255844116
0.41684451699256897,0.41016215085983276
0.3176673650741577,0.33967435359954834
0.4334884583950043,0.418226420879364
0.38924646377563477,0.3752557933330536
0.38939380645751953,0.39110660552978516
0.40864109992980957,0.4007475972175598
0.3636016249656677,0.3625876307487488
0.36413079500198364,0.36217284202575684
0.3773235082626343,0.35709553956985474
0.3437303602695465,0.34356367588043213
0.36054113507270813,0.362337201833725
0.3449053466320038,0.35052818059921265
0.31908583641052246,0.31930679082870483
0.35524094104766846,0.35400596261024475
0.3451681137084961,0.3446879982948303
0.40442371368408203,0.39686381816864014
0.3269198536872864,0.3349493741989136
0.3395906686782837,0.33457255363464355
0.37078243494033813,0.3651997148990631
0.37125879526138306,0.36257416009902954
0.35807934403419495,0.36483851075172424
0.37709975242614746,0.3856465220451355
0.4496983587741852,0.4385058581829071
0.34671086072921753,0.3414807617664337
0.42718443274497986,0.4047074019908905
0.33692482113838196,0.32337847352027893
0.366026908159256,0.3610258400440216
0.34671086072921753,0.3411611020565033
0.35978400707244873,0.3554171621799469
0.36582136154174805,0.37512505054473877
0.3613241910934448,0.35710835456848145
0.3520873486995697,0.3424428105354309
0.34102246165275574,0.34598419070243835
0.3426973521709442,0.34815725684165955
0.366026908159256,0.36049097776412964
0.3493272662162781,0.34799376130104065
0.3560503423213959,0.35753515362739563
0.30406898260116577,0.3231537938117981
0.3385448455810547,0.3391730487346649
0.30624067783355713,0.3240877389907837
0.35940027236938477,0.3564934730529785
0.3435537815093994,0.3463384807109833
0.3554959297180176,0.3617677092552185
0.35871854424476624,0.3544316589832306
0.3431990146636963,0.34260162711143494
0.34058231115341187,0.33724841475486755
0.3481684923171997,0.34850436449050903
0.3080598711967468,0.3175002932548523
0.3087291717529297,0.32122188806533813
0.35060688853263855,0.34923020005226135
0.3437075912952423,0.3441030979156494
0.3483234941959381,0.3493196964263916
0.3531332314014435,0.347503125667572
0.34654924273490906,0.3444119393825531
0.3457084894180298,0.34595930576324463
0.34412261843681335,0.3446587026119232
0.3051283359527588,0.3069877326488495
0.33089888095855713,0.3310670852661133
0.30367904901504517,0.3046737015247345
0.35551291704177856,0.35443010926246643
0.373710960149765,0.3730693459510803
0.3442516326904297,0.3444727063179016
0.34549951553344727,0.3449697494506836
0.3199913501739502,0.3625613749027252
0.3383864164352417,0.33686354756355286
0.3476330041885376,0.3470666706562042
0.360453724861145,0.35617125034332275
0.3456442952156067,0.3483155071735382
0.35404375195503235,0.35229676961898804
0.35278868675231934,0.3560526371002197
0.35834479331970215,0.34954050183296204
0.34473294019699097,0.3414773643016815
0.3562033474445343,0.34795379638671875
0.36446428298950195,0.3602881133556366
0.35136157274246216,0.3470475375652313
0.343265175819397,0.34418991208076477
0.33139339089393616,0.34719422459602356
0.3709084987640381,0.3743058145046234
0.3385249674320221,0.3405522108078003
0.31562113761901855,0.3451871871948242
0.35649311542510986,0.3615897297859192
0.3756706714630127,0.3807489275932312
0.3153989315032959,0.32327914237976074
0.35327720642089844,0.34938284754753113
0.331804096698761,0.33958178758621216
0.3466480076313019,0.3400966227054596
0.34378084540367126,0.36168599128723145
0.351060152053833,0.34295424818992615
0.35060280561447144,0.34760499000549316
0.3550536632537842,0.34964439272880554
0.35977473855018616,0.3548494279384613
0.30188852548599243,0.3418053984642029
0.33411556482315063,0.3393014669418335
0.3490823209285736,0.34892037510871887
0.36189916729927063,0.3584524095058441
0.35181957483291626,0.3526695668697357
0.3431767523288727,0.34426450729370117
0.3578631579875946,0.3538362383842468
0.3492840528488159,0.3432053029537201
0.33336442708969116,0.33832740783691406
0.3609522581100464,0.35898494720458984
0.35349223017692566,0.34635287523269653
