sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,4.429752280002408,4.22930158113955,-0.20045069886285738
S040,PIM-HMI-Trip,Sheet1,42,,,,hist_gb,2,4.276461804173244,4.22930158113955,-0.047160223033693605
S041,PIM-HMI-Trip,Sheet1,43,,,,hist_gb,2,4.24064907462068,4.22930158113955,-0.011347493481129511
S042,PIM-HMI-Trip,Sheet1,44,,,,hist_gb,2,4.214843848047698,4.22930158113955,0.014457733091852276
S064,PIM-CH3-HPB,Sheet1,66,,,,hist_gb,2,3.418301291319745,3.6030506071610913,0.18474931584134646
S065,PIM-CH3-HPB,Sheet1,67,,,,hist_gb,2,3.2121876044039577,3.3913435938665333,0.1791559894625756
S066,PIM-Br-HPB,Sheet1,68,,,,hist_gb,2,3.3283796034387376,3.6030506071610913,0.27467100372235365
S067,PIM-Br-HPB,Sheet1,69,,,,hist_gb,2,3.155336037465062,3.3913435938665333,0.23600755640147142
S068,PIM-CN-HPB,Sheet1,70,,,,hist_gb,2,3.378397900948137,3.6030506071610913,0.2246527062129542
S069,PIM-CN-HPB,Sheet1,71,,,,hist_gb,2,3.113943352306837,3.3913435938665333,0.27740024155969634
S006,PIM-1-M,Sheet1,8,,,,hist_gb,3,4.151676230847047,3.16055316613344,-0.9911230647136073
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,3,3.2392994791268923,3.246529017371521,0.007229538244628575
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,3,4.073351702386901,3.16055316613344,-0.9127985362534612
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,3,3.944975908412048,2.9247264068140284,-1.0202495015980197
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,3,3.4955443375464483,2.9247264068140284,-0.5708179307324199
S031,PIM-DM-Btrip,Sheet1,33,,,,hist_gb,3,4.342422680822207,4.366902909794901,0.02448022897269464
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,3,4.722633922533812,4.366902909794901,-0.35573101273891083
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,3,4.52244423350632,4.13107615047549,-0.39136808303083015
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,3,4.413299764081252,4.13107615047549,-0.28222361360576187
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,3,4.373794416714731,4.13107615047549,-0.2427182662392413
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,3,4.309630167425898,4.13107615047549,-0.1785540169504083
S075,4MTBDA-PMDA,Sheet1,77,,,,hist_gb,3,3.649334858712142,3.8563870252782757,0.2070521665661338
S076,4MTBDA-PMDA,Sheet1,78,,,,hist_gb,3,3.227629649571009,3.620560265958864,0.3929306163878552
S077,4MTBDA-6FDA,Sheet1,79,,,,hist_gb,3,3.223236273102997,3.9423628765163565,0.7191266034133594
S078,4MTBDA-6FDA,Sheet1,80,,,,hist_gb,3,3.0034605321095067,3.706536117196945,0.7030755850874382
S001,COOH-PIM-1,Sheet1,3,,,,hist_gb,4,2.792391689498254,3.3359740634896977,0.5435823739914438
S002,COOH-PIM-1,Sheet1,4,,,,hist_gb,4,1.9842121667614336,3.3359740634896977,1.351761896728264
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,4,3.510545010206612,3.3485201448998665,-0.16202486530674554
S012,PIM-1-SO3H,Sheet1,14,,,,hist_gb,4,3.142389466118836,3.903711100218864,0.7613216341000277
S013,PIM-1-SO3H,Sheet1,15,,,,hist_gb,4,2.795184589682424,3.903711100218864,1.1085265105364397
S014,PIM-1-SO3H,Sheet1,16,,,,hist_gb,4,2.5575072019056577,3.822570384641191,1.2650631827355334
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,4,4.5276299008713385,4.371924591385054,-0.1557053094862848
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,4,4.344392273685111,4.18630395301601,-0.15808832066910128
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,4,4.264817823009537,4.106855070956263,-0.15796275205327426
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,4,4.230448921378274,4.106855070956263,-0.12359385042201154
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,4,4.193124598354461,4.106855070956263,-0.0862695273981986
S062,PIM-HPB-2,Sheet1,64,,,,hist_gb,4,3.57978359661681,3.2045442163906204,-0.37523938022618974
S063,PIM-HPB-2,Sheet1,65,,,,hist_gb,4,3.378397900948137,2.939474695961824,-0.4389232049863132
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,4,3.865696059916071,3.2045442163906204,-0.6611518435254506
S080,KAUST-PI-1,Sheet1,82,,,,hist_gb,4,3.378216149749878,3.2045442163906204,-0.17367193335925757
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,5,3.2764618041732443,3.5007053594937125,0.22424355532046825
S015,PIM-1-Py,Sheet1,17,,,,hist_gb,5,2.885643871835764,3.1225057888362975,0.2368619170005335
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,5,4.629409599102719,4.39808788281198,-0.23132171629073905
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,5,4.4623979978989565,4.0963802642562,-0.3660177336427566
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,5,4.359835482339888,4.0963802642562,-0.26345521808368844
S035,PIM-DTFM-Btrip,Sheet1,37,,,,hist_gb,5,4.227886704613674,4.0963802642562,-0.13150644035747394
S036,PIM-DTFM-Btrip,Sheet1,38,,,,hist_gb,5,4.1702617153949575,4.0963802642562,-0.07388145113875755
S053,PIM-EA-TB,Sheet1,55,,,,hist_gb,5,3.8536982117761744,3.2203641614655076,-0.6333340503106668
S054,PIM-EA-TB,Sheet1,56,,,,hist_gb,5,3.679427896612119,3.2203641614655076,-0.4590637351466116
S055,PIM-EA-TB,Sheet1,57,,,,hist_gb,5,3.886265059029757,2.9186565429097264,-0.9676085161200305
S056,PIM-BTrip-TB,Sheet1,58,,,,hist_gb,5,4.120738405542943,4.136136801869181,0.015398396326238739
S057,PIM-BTrip-TB,Sheet1,59,,,,hist_gb,5,3.617734035364018,3.834429183313395,0.21669514794937728
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,5,3.9871745010875417,4.136136801869181,0.14896230078163963
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,5,3.596707029681446,3.834429183313395,0.23772215363194915
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,xgboost,1,3.3950816511739457,3.2465062141418457,-0.14857543703209997
S016,PIM-1-MePy,Sheet1,18,,,,xgboost,1,2.4699692094999595,3.3231489658355713,0.8531797563356118
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,4.332438459915605,4.5425639152526855,0.2101254553370806
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,4.12057393120585,4.348029136657715,0.22745520545186526
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,3.576341350205793,4.1677045822143555,0.5913632320085624
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,4.02938377768521,4.325168132781982,0.2957843550967727
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,3.9041743682841634,4.29697847366333,0.39280410537916666
S025,PIM-Btrip,Sheet1,27,,,,xgboost,1,3.782472624166286,4.217895030975342,0.43542240680905575
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,3.638489256954637,4.167830467224121,0.5293412102694841
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,3.963787827345555,4.541171550750732,0.5773837234051773
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,3.781036938621132,4.465092182159424,0.6840552435382916
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,3.777426822389312,4.3278326988220215,0.5504058764327096
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,3.711807229041191,4.251741886138916,0.5399346570977248
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,1,3.2600713879850747,3.109157085418701,-0.1509143025663735
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,1,2.8027737252919755,2.9161765575408936,0.113402832248918
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,2,3.049218022670181,3.518819808959961,0.4696017862897799
S005,AO−PIM-1,Sheet1,7,,,,xgboost,2,3.061829307294699,3.3194751739501953,0.2576458666554964
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,2,3.505149978319906,3.355907440185547,-0.14924253813435895
S037,PIM-HMI-Trip,Sheet1,39,,,,xgboost,2,4.645422269349092,4.621079444885254,-0.024342824463838397
S038,PIM-HMI-Trip,Sheet1,40,,,,xgboost,2,4.5910646070265,4.489170074462891,-0.10189453256360981
S039,PIM-HMI-Trip,Sheet1,41,,,,xgboost,2,4.429752280002408,4.4488701820373535,0.0191179020349459
S040,PIM-HMI-Trip,Sheet1,42,,,,xgboost,2,4.276461804173244,4.37075662612915,0.09429482195590655
S041,PIM-HMI-Trip,Sheet1,43,,,,xgboost,2,4.24064907462068,4.330497741699219,0.089848667078539
S042,PIM-HMI-Trip,Sheet1,44,,,,xgboost,2,4.214843848047698,4.258402347564697,0.043558499516999305
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,2,3.418301291319745,3.6027204990386963,0.18441920771895148
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,2,3.2121876044039577,3.3340203762054443,0.12183277180148666
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,2,3.3283796034387376,3.5742619037628174,0.24588230032407976
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,2,3.155336037465062,3.3157901763916016,0.1604541389265397
S068,PIM-CN-HPB,Sheet1,70,,,,xgboost,2,3.378397900948137,3.3626060485839844,-0.015791852364152703
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,2,3.113943352306837,3.106861114501953,-0.0070822378048838175
S006,PIM-1-M,Sheet1,8,,,,xgboost,3,4.151676230847047,3.292372465133667,-0.8593037657133804
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,3,3.2392994791268923,3.51406192779541,0.27476244866851784
S017,Pristine PIM-1,Sheet1,19,,,,xgboost,3,4.073351702386901,2.955418586730957,-1.1179331156559442
S018,Pristine PIM-1,Sheet1,20,,,,xgboost,3,3.944975908412048,2.7825214862823486,-1.1624544221296995
S019,Pristine PIM-1,Sheet1,21,,,,xgboost,3,3.4955443375464483,2.527096748352051,-0.9684475891943976
S031,PIM-DM-Btrip,Sheet1,33,,,,xgboost,3,4.342422680822207,4.6254096031188965,0.28298692229668987
S048,PIM-TMN-Trip,Sheet1,50,,,,xgboost,3,4.722633922533812,4.625194549560547,-0.09743937297326521
S049,PIM-TMN-Trip,Sheet1,51,,,,xgboost,3,4.52244423350632,4.4224677085876465,-0.0999765249186737
S050,PIM-TMN-Trip,Sheet1,52,,,,xgboost,3,4.413299764081252,4.28553581237793,-0.12776395170332222
S051,PIM-TMN-Trip,Sheet1,53,,,,xgboost,3,4.373794416714731,4.254246234893799,-0.11954818182093252
S052,PIM-TMN-Trip,Sheet1,54,,,,xgboost,3,4.309630167425898,4.218814849853516,-0.0908153175723827
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,3,3.649334858712142,3.914529800415039,0.26519494170289715
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,3,3.227629649571009,3.5363717079162598,0.3087420583452509
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,3,3.223236273102997,3.981593608856201,0.7583573357532041
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,3,3.0034605321095067,3.6660006046295166,0.6625400725200099
S001,COOH-PIM-1,Sheet1,3,,,,xgboost,4,2.792391689498254,3.300060987472534,0.5076692979742803
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,4,1.9842121667614336,3.2355873584747314,1.2513751917132978
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,4,3.510545010206612,3.0985054969787598,-0.41203951322785226
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,4,3.142389466118836,3.912510395050049,0.7701209289312128
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,4,2.795184589682424,3.8900132179260254,1.0948286282436013
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,4,2.5575072019056577,3.7754054069519043,1.2178982050462466
S043,PIM-TFM-Btrip,Sheet1,45,,,,xgboost,4,4.5276299008713385,4.395071983337402,-0.1325579175339362
S044,PIM-TFM-Btrip,Sheet1,46,,,,xgboost,4,4.344392273685111,4.195097923278809,-0.14929435040630246
S045,PIM-TFM-Btrip,Sheet1,47,,,,xgboost,4,4.264817823009537,4.141415119171143,-0.12340270383839425
S046,PIM-TFM-Btrip,Sheet1,48,,,,xgboost,4,4.230448921378274,3.9959778785705566,-0.23447104280771747
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,4,4.193124598354461,3.9195008277893066,-0.2736237705651545
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,4,3.57978359661681,3.2901101112365723,-0.28967348538023785
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,4,3.378397900948137,3.108825206756592,-0.2695726941915453
S070,PIM-PI-12,Sheet1,72,,,,xgboost,4,3.865696059916071,3.294245719909668,-0.571450340006403
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,4,3.378216149749878,3.817678689956665,0.4394625402067871
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,5,3.2764618041732443,3.2105581760406494,-0.06590362813259487
S015,PIM-1-Py,Sheet1,17,,,,xgboost,5,2.885643871835764,2.986788749694824,0.10114487785906023
S032,PIM-DTFM-Btrip,Sheet1,34,,,,xgboost,5,4.629409599102719,4.323291301727295,-0.3061182973754244
S033,PIM-DTFM-Btrip,Sheet1,35,,,,xgboost,5,4.4623979978989565,4.206213474273682,-0.2561845236252749
S034,PIM-DTFM-Btrip,Sheet1,36,,,,xgboost,5,4.359835482339888,4.13730001449585,-0.22253546784403877
S035,PIM-DTFM-Btrip,Sheet1,37,,,,xgboost,5,4.227886704613674,4.11633825302124,-0.11154845159243365
S036,PIM-DTFM-Btrip,Sheet1,38,,,,xgboost,5,4.1702617153949575,4.084493160247803,-0.08576855514715476
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,5,3.8536982117761744,3.3818583488464355,-0.4718398629297389
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,5,3.679427896612119,3.3818583488464355,-0.2975695477656837
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,5,3.886265059029757,2.8829452991485596,-1.0033197598811974
S056,PIM-BTrip-TB,Sheet1,58,,,,xgboost,5,4.120738405542943,4.223435401916504,0.10269699637356133
S057,PIM-BTrip-TB,Sheet1,59,,,,xgboost,5,3.617734035364018,3.953726291656494,0.3359922562924762
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,5,3.9871745010875417,4.317994594573975,0.33082009348643293
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,5,3.596707029681446,4.173900127410889,0.5771930977294426
