sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,4.429752280002408,4.250869684458404,-0.1788825955440032
S040,PIM-HMI-Trip,Sheet1,42,,,,hist_gb,2,4.276461804173244,4.250869684458404,-0.025592119714839434
S041,PIM-HMI-Trip,Sheet1,43,,,,hist_gb,2,4.24064907462068,4.250869684458404,0.010220609837724659
S042,PIM-HMI-Trip,Sheet1,44,,,,hist_gb,2,4.214843848047698,4.250869684458404,0.03602583641070645
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,2,3.9871745010875417,3.795746117511413,-0.1914283835761288
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,2,3.596707029681446,3.6071836691362438,0.01047663945479771
S062,PIM-HPB-2,Sheet1,64,,,,hist_gb,2,3.57978359661681,3.3412620237355446,-0.23852157288126552
S063,PIM-HPB-2,Sheet1,65,,,,hist_gb,2,3.378397900948137,3.1526995753603755,-0.2256983255877616
S068,PIM-CN-HPB,Sheet1,70,,,,hist_gb,2,3.378397900948137,3.4248533514689385,0.04645545052080147
S069,PIM-CN-HPB,Sheet1,71,,,,hist_gb,2,3.113943352306837,3.2362909030937694,0.12234755078693249
S080,KAUST-PI-1,Sheet1,82,,,,hist_gb,2,3.378216149749878,3.185808729955347,-0.1924074197945309
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,3,3.061829307294699,3.403384169658172,0.341554862363473
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,3,3.2392994791268923,3.5896482997418886,0.3503488206149963
S016,PIM-1-MePy,Sheet1,18,,,,hist_gb,3,2.4699692094999595,3.3817228394301773,0.9117536299302178
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,3,4.073351702386901,3.403384169658172,-0.6699675327287293
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,3,3.944975908412048,3.156310109706783,-0.788665798705265
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,3,3.4955443375464483,3.156310109706783,-0.33923422783966517
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,3,4.5276299008713385,4.107325694480635,-0.4203042063907034
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,3,4.344392273685111,3.8602516345292504,-0.4841406391558607
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,3,4.264817823009537,3.8602516345292504,-0.40456618848028647
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,3,4.230448921378274,3.8602516345292504,-0.37019728684902375
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,3,4.193124598354461,3.8602516345292504,-0.3328729638252108
S056,PIM-BTrip-TB,Sheet1,58,,,,hist_gb,3,4.120738405542943,3.716537670139315,-0.40420073540362766
S057,PIM-BTrip-TB,Sheet1,59,,,,hist_gb,3,3.617734035364018,3.469463610187926,-0.1482704251760918
S060,TB-Ad-Me,Sheet1,62,,,,hist_gb,3,3.2600713879850747,3.403384169658172,0.14331278167309724
S061,TB-Ad-Me,Sheet1,63,,,,hist_gb,3,2.8027737252919755,3.156310109706783,0.3535363844148076
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,hist_gb,4,3.3950816511739457,3.4673510662126077,0.07226941503866202
S015,PIM-1-Py,Sheet1,17,,,,hist_gb,4,2.885643871835764,3.2495125950524444,0.3638687232166804
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,4,4.629409599102719,4.344140431772822,-0.28526916732989704
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,4,4.4623979978989565,4.221130127251358,-0.24126787064759814
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,4,4.359835482339888,4.221130127251358,-0.13870535508853
S035,PIM-DTFM-Btrip,Sheet1,37,,,,hist_gb,4,4.227886704613674,4.221130127251358,-0.006756577362315497
S036,PIM-DTFM-Btrip,Sheet1,38,,,,hist_gb,4,4.1702617153949575,4.221130127251358,0.0508684118564009
S053,PIM-EA-TB,Sheet1,55,,,,hist_gb,4,3.8536982117761744,3.324540535434242,-0.5291576763419323
S054,PIM-EA-TB,Sheet1,56,,,,hist_gb,4,3.679427896612119,3.324540535434242,-0.3548873611778771
S055,PIM-EA-TB,Sheet1,57,,,,hist_gb,4,3.886265059029757,3.395039819181176,-0.491225239848581
S064,PIM-CH3-HPB,Sheet1,66,,,,hist_gb,4,3.418301291319745,3.506088909686772,0.08778761836702698
S065,PIM-CH3-HPB,Sheet1,67,,,,hist_gb,4,3.2121876044039577,3.3830786051653106,0.17089100076135288
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,4,3.865696059916071,3.4673510662126077,-0.3983449937034633
S077,4MTBDA-6FDA,Sheet1,79,,,,hist_gb,4,3.223236273102997,3.506088909686772,0.2828526365837747
S078,4MTBDA-6FDA,Sheet1,80,,,,hist_gb,4,3.0034605321095067,3.3830786051653106,0.37961807305580386
S006,PIM-1-M,Sheet1,8,,,,hist_gb,5,4.151676230847047,3.1303828393691138,-1.0212933914779336
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,5,3.510545010206612,3.1303828393691138,-0.38016217083749826
S012,PIM-1-SO3H,Sheet1,14,,,,hist_gb,5,3.142389466118836,3.786684565685613,0.6442950995667771
S013,PIM-1-SO3H,Sheet1,15,,,,hist_gb,5,2.795184589682424,3.786684565685613,0.9914999760031891
S014,PIM-1-SO3H,Sheet1,16,,,,hist_gb,5,2.5575072019056577,3.707359607256644,1.1498524053509862
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,5,4.722633922533812,4.46008692784071,-0.2625469946931025
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,5,4.52244423350632,4.380761969411739,-0.14168226409458118
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,5,4.413299764081252,4.2753465002889515,-0.13795326379230044
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,5,4.373794416714731,4.2753465002889515,-0.09844791642577988
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,5,4.309630167425898,4.2753465002889515,-0.03428366713694686
S066,PIM-Br-HPB,Sheet1,68,,,,hist_gb,5,3.3283796034387376,3.39084294900898,0.06246334557024236
S067,PIM-Br-HPB,Sheet1,69,,,,hist_gb,5,3.155336037465062,3.2061025214572245,0.05076648399216266
S075,4MTBDA-PMDA,Sheet1,77,,,,hist_gb,5,3.649334858712142,3.21300598745801,-0.436328871254132
S076,4MTBDA-PMDA,Sheet1,78,,,,hist_gb,5,3.227629649571009,3.0282655599062545,-0.19936408966475438
S001,COOH-PIM-1,Sheet1,3,,,,xgboost,1,2.792391689498254,3.6733791828155518,0.8809874933172979
S002,COOH-PIM-1,Sheet1,4,,,,xgboost,1,1.9842121667614336,3.3385701179504395,1.3543579511890058
S004,Thio−PIM-1,Sheet1,6,,,,xgboost,1,3.049218022670181,3.3010473251342773,0.2518293024640963
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,1,3.2764618041732443,3.269089698791504,-0.007372105381740379
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,4.332438459915605,4.545581340789795,0.21314288087418998
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,4.12057393120585,4.347047328948975,0.22647339774312503
S022,PIM-Btrip,Sheet1,24,,,,xgboost,1,3.576341350205793,4.1620588302612305,0.5857174800554374
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,4.02938377768521,4.328017234802246,0.29863345711703637
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,3.9041743682841634,4.293807506561279,0.3896331382771159
S025,PIM-Btrip,Sheet1,27,,,,xgboost,1,3.782472624166286,4.209619998931885,0.4271473747655987
S026,PIM-Btrip,Sheet1,28,,,,xgboost,1,3.638489256954637,4.164039611816406,0.5255503548617693
S027,PIM-Btrip,Sheet1,29,,,,xgboost,1,3.963787827345555,4.544219493865967,0.5804316665204117
S028,PIM-Btrip,Sheet1,30,,,,xgboost,1,3.781036938621132,4.456854820251465,0.6758178816303326
S029,PIM-Btrip,Sheet1,31,,,,xgboost,1,3.777426822389312,4.329469203948975,0.5520423815596627
S030,PIM-Btrip,Sheet1,32,,,,xgboost,1,3.711807229041191,4.247777462005615,0.535970232964424
S007,PIM-1-MBr,Sheet1,9,,,,xgboost,2,3.505149978319906,3.1642515659332275,-0.3408984123866783
S031,PIM-DM-Btrip,Sheet1,33,,,,xgboost,2,4.342422680822207,4.612827301025391,0.270404620203184
S037,PIM-HMI-Trip,Sheet1,39,,,,xgboost,2,4.645422269349092,4.619574069976807,-0.025848199372285663
S038,PIM-HMI-Trip,Sheet1,40,,,,xgboost,2,4.5910646070265,4.512372970581055,-0.07869163644544575
S039,PIM-HMI-Trip,Sheet1,41,,,,xgboost,2,4.429752280002408,4.429121494293213,-0.0006307857091947255
S040,PIM-HMI-Trip,Sheet1,42,,,,xgboost,2,4.276461804173244,4.374800682067871,0.09833887789462725
S041,PIM-HMI-Trip,Sheet1,43,,,,xgboost,2,4.24064907462068,4.331894874572754,0.09124579995207416
S042,PIM-HMI-Trip,Sheet1,44,,,,xgboost,2,4.214843848047698,4.280632972717285,0.0657891246695872
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,2,3.9871745010875417,4.152337074279785,0.16516257319224348
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,2,3.596707029681446,3.801992654800415,0.20528562511896897
S062,PIM-HPB-2,Sheet1,64,,,,xgboost,2,3.57978359661681,3.3166544437408447,-0.2631291528759654
S063,PIM-HPB-2,Sheet1,65,,,,xgboost,2,3.378397900948137,3.1865270137786865,-0.19187088716945055
S068,PIM-CN-HPB,Sheet1,70,,,,xgboost,2,3.378397900948137,3.172159433364868,-0.20623846758326891
S069,PIM-CN-HPB,Sheet1,71,,,,xgboost,2,3.113943352306837,2.9937398433685303,-0.12020350893830667
S080,KAUST-PI-1,Sheet1,82,,,,xgboost,2,3.378216149749878,3.3701512813568115,-0.008064868393066416
S005,AO−PIM-1,Sheet1,7,,,,xgboost,3,3.061829307294699,2.997591018676758,-0.06423828861794112
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,3,3.2392994791268923,3.438607692718506,0.19930821359161355
S016,PIM-1-MePy,Sheet1,18,,,,xgboost,3,2.4699692094999595,3.1912407875061035,0.721271578006144
S017,Pristine PIM-1,Sheet1,19,,,,xgboost,3,4.073351702386901,3.3763797283172607,-0.6969719740696405
S018,Pristine PIM-1,Sheet1,20,,,,xgboost,3,3.944975908412048,3.0348174571990967,-0.9101584512129515
S019,Pristine PIM-1,Sheet1,21,,,,xgboost,3,3.4955443375464483,2.8668391704559326,-0.6287051670905157
S043,PIM-TFM-Btrip,Sheet1,45,,,,xgboost,3,4.5276299008713385,4.594768524169922,0.06713862329858333
S044,PIM-TFM-Btrip,Sheet1,46,,,,xgboost,3,4.344392273685111,4.40895414352417,0.06456186983905887
S045,PIM-TFM-Btrip,Sheet1,47,,,,xgboost,3,4.264817823009537,4.310696125030518,0.045878302020980755
S046,PIM-TFM-Btrip,Sheet1,48,,,,xgboost,3,4.230448921378274,4.280698776245117,0.05024985486684308
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,3,4.193124598354461,4.179510593414307,-0.013614004940154523
S056,PIM-BTrip-TB,Sheet1,58,,,,xgboost,3,4.120738405542943,3.9995899200439453,-0.12114848549899726
S057,PIM-BTrip-TB,Sheet1,59,,,,xgboost,3,3.617734035364018,3.6257071495056152,0.007973114141597293
S060,TB-Ad-Me,Sheet1,62,,,,xgboost,3,3.2600713879850747,3.2923221588134766,0.03225077082840189
S061,TB-Ad-Me,Sheet1,63,,,,xgboost,3,2.8027737252919755,3.0464107990264893,0.2436370737345137
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,xgboost,4,3.3950816511739457,3.1535754203796387,-0.241506230794307
S015,PIM-1-Py,Sheet1,17,,,,xgboost,4,2.885643871835764,2.89428973197937,0.008645860143606132
S032,PIM-DTFM-Btrip,Sheet1,34,,,,xgboost,4,4.629409599102719,4.394869327545166,-0.2345402715575533
S033,PIM-DTFM-Btrip,Sheet1,35,,,,xgboost,4,4.4623979978989565,4.328403949737549,-0.1339940481614077
S034,PIM-DTFM-Btrip,Sheet1,36,,,,xgboost,4,4.359835482339888,4.17478609085083,-0.1850493914890583
S035,PIM-DTFM-Btrip,Sheet1,37,,,,xgboost,4,4.227886704613674,4.139906406402588,-0.087980298211086
S036,PIM-DTFM-Btrip,Sheet1,38,,,,xgboost,4,4.1702617153949575,4.123392105102539,-0.04686961029241843
S053,PIM-EA-TB,Sheet1,55,,,,xgboost,4,3.8536982117761744,3.4269750118255615,-0.4267231999506129
S054,PIM-EA-TB,Sheet1,56,,,,xgboost,4,3.679427896612119,3.4269750118255615,-0.2524528847865577
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,4,3.886265059029757,2.933532476425171,-0.952732582604586
S064,PIM-CH3-HPB,Sheet1,66,,,,xgboost,4,3.418301291319745,3.38261079788208,-0.03569049343766473
S065,PIM-CH3-HPB,Sheet1,67,,,,xgboost,4,3.2121876044039577,3.1545920372009277,-0.05759556720302994
S070,PIM-PI-12,Sheet1,72,,,,xgboost,4,3.865696059916071,3.399507522583008,-0.4661885373330632
S077,4MTBDA-6FDA,Sheet1,79,,,,xgboost,4,3.223236273102997,3.4039885997772217,0.18075232667422458
S078,4MTBDA-6FDA,Sheet1,80,,,,xgboost,4,3.0034605321095067,3.1485435962677,0.1450830641581935
S006,PIM-1-M,Sheet1,8,,,,xgboost,5,4.151676230847047,3.1255478858947754,-1.026128344952272
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,5,3.510545010206612,3.0856425762176514,-0.42490243398896066
S012,PIM-1-SO3H,Sheet1,14,,,,xgboost,5,3.142389466118836,4.2544708251953125,1.1120813590764764
S013,PIM-1-SO3H,Sheet1,15,,,,xgboost,5,2.795184589682424,4.118256092071533,1.323071502389109
S014,PIM-1-SO3H,Sheet1,16,,,,xgboost,5,2.5575072019056577,3.977048873901367,1.4195416719957095
S048,PIM-TMN-Trip,Sheet1,50,,,,xgboost,5,4.722633922533812,4.6228179931640625,-0.09981592936974959
S049,PIM-TMN-Trip,Sheet1,51,,,,xgboost,5,4.52244423350632,4.440903186798096,-0.08154104670822448
S050,PIM-TMN-Trip,Sheet1,52,,,,xgboost,5,4.413299764081252,4.285181999206543,-0.12811776487470894
S051,PIM-TMN-Trip,Sheet1,53,,,,xgboost,5,4.373794416714731,4.261956691741943,-0.11183772497278799
S052,PIM-TMN-Trip,Sheet1,54,,,,xgboost,5,4.309630167425898,4.226696014404297,-0.08293415302160145
S066,PIM-Br-HPB,Sheet1,68,,,,xgboost,5,3.3283796034387376,3.4183835983276367,0.0900039948888991
S067,PIM-Br-HPB,Sheet1,69,,,,xgboost,5,3.155336037465062,3.198840618133545,0.04350458066848306
S075,4MTBDA-PMDA,Sheet1,77,,,,xgboost,5,3.649334858712142,3.4164552688598633,-0.23287958985227863
S076,4MTBDA-PMDA,Sheet1,78,,,,xgboost,5,3.227629649571009,3.1416749954223633,-0.08595465414864556
